pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((32, 32), 1.5, 10, 27, 10)",Img_133.jpg,"(32, 32)",1.5,10,27,10,0.013411567476948869,0.02646815550041357,0.9884169884169884,0.013413675661514279,0.7646
"((32, 32), 1.5, 10, 27, 10)",Img_134.jpg,"(32, 32)",1.5,10,27,10,0.16810119003068633,0.28781956814250015,0.9500846023688664,0.16959903345163482,0.8610625
"((32, 32), 1.5, 10, 27, 10)",Img_135.jpg,"(32, 32)",1.5,10,27,10,0.10914622551815935,0.1968112463569347,0.8958252048380804,0.11054937647455342,0.882875
"((32, 32), 1.5, 10, 27, 10)",Img_136.jpg,"(32, 32)",1.5,10,27,10,0.4038022253334316,0.5752978846254789,0.952215464813206,0.4121540312876053,0.94943125
"((32, 32), 1.5, 10, 27, 10)",Img_137.jpg,"(32, 32)",1.5,10,27,10,0.08540779561087455,0.15737457563183704,0.9802631578947368,0.085554917562136,0.93019375
"((32, 32), 1.5, 10, 27, 10)",Img_138.jpg,"(32, 32)",1.5,10,27,10,0.22983044531395566,0.373759563669419,0.9674509803921568,0.23162144399586893,0.94833125
"((32, 32), 1.5, 10, 27, 10)",Img_139.jpg,"(32, 32)",1.5,10,27,10,0.21426354664514927,0.35291110770331746,0.9457534246575342,0.21692955445233456,0.92088125
"((32, 32), 1.5, 10, 27, 10)",Img_14.jpg,"(32, 32)",1.5,10,27,10,0.030814100938371797,0.0597859515315537,0.8307692307692308,0.031008741147195814,0.9044625
"((32, 32), 1.5, 10, 27, 10)",Img_140.jpg,"(32, 32)",1.5,10,27,10,0.15411030906160209,0.2670633956764634,0.9445876288659794,0.15551626591230552,0.9245625
"((32, 32), 1.5, 10, 27, 10)",Img_141.jpg,"(32, 32)",1.5,10,27,10,0.1698351703913439,0.29035743614124565,0.964398507034166,0.17090668566195177,0.89738125
"((32, 32), 1.5, 10, 27, 10)",Img_142.jpg,"(32, 32)",1.5,10,27,10,0.09700630718663943,0.1768564256215078,0.9693741677762983,0.09730452216529294,0.8729375
"((32, 32), 1.5, 10, 27, 10)",Img_143.jpg,"(32, 32)",1.5,10,27,10,0.21937287311618864,0.35981261835941397,0.9277820611667952,0.2231839258114374,0.9197125
"((32, 32), 1.5, 10, 27, 10)",Img_144.jpg,"(32, 32)",1.5,10,27,10,0.08956017656756901,0.16439693464147997,0.9711649365628604,0.08979896549885352,0.89300625
"((32, 32), 1.5, 10, 27, 10)",Img_145.jpg,"(32, 32)",1.5,10,27,10,0.1071696448268255,0.1935920937275843,0.9295828549559892,0.10804679507139363,0.873525
"((32, 32), 1.5, 10, 27, 10)",Img_146.jpg,"(32, 32)",1.5,10,27,10,0.33210412147505425,0.4986158606090214,0.9431695672262437,0.3388855071661779,0.923025
"((32, 32), 1.5, 10, 27, 10)",Img_147.jpg,"(32, 32)",1.5,10,27,10,0.20113717128642503,0.33491124260355026,0.94162129461585,0.20367704789322166,0.922725
"((32, 32), 1.5, 10, 27, 10)",Img_149.jpg,"(32, 32)",1.5,10,27,10,0.07242036482439423,0.13505965981213508,0.9789695057833859,0.07253320867905419,0.85094375
"((32, 32), 1.5, 10, 27, 10)",Img_15.jpg,"(32, 32)",1.5,10,27,10,0.43237907206317866,0.6037215713301172,0.79491833030853,0.4866666666666667,0.9928125
"((32, 32), 1.5, 10, 27, 10)",Img_150.jpg,"(32, 32)",1.5,10,27,10,0.2792828685258964,0.43662410464029894,0.9716831683168317,0.281574568198772,0.92085625
"((32, 32), 1.5, 10, 27, 10)",Img_151.jpg,"(32, 32)",1.5,10,27,10,0.15506220358787545,0.26849152038083907,0.9555273189326556,0.1561894212129604,0.92316875
"((32, 32), 1.5, 10, 27, 10)",Img_152.jpg,"(32, 32)",1.5,10,27,10,0.2423608204269569,0.39016172506738545,0.9745131041115653,0.24390684239032318,0.9208125
"((32, 32), 1.5, 10, 27, 10)",Img_153.jpg,"(32, 32)",1.5,10,27,10,0.17190731215865104,0.2933803900276006,0.9833181680315438,0.17241012550521165,0.90239375
"((32, 32), 1.5, 10, 27, 10)",Img_154.jpg,"(32, 32)",1.5,10,27,10,0.269934530804096,0.42511566424322544,0.9754322111010009,0.27178230372686557,0.9456375
"((32, 32), 1.5, 10, 27, 10)",Img_155.jpg,"(32, 32)",1.5,10,27,10,0.3576313594662219,0.526846049883278,0.9317687961755758,0.3672490578965399,0.9518625
"((32, 32), 1.5, 10, 27, 10)",Img_156.jpg,"(32, 32)",1.5,10,27,10,0.14107015457788347,0.24725938893751823,0.9966397849462365,0.14113728289317154,0.88713125
"((32, 32), 1.5, 10, 27, 10)",Img_157.jpg,"(32, 32)",1.5,10,27,10,0.04903834667303787,0.09349200022775152,0.9579929988331388,0.049144020112534416,0.8009875
"((32, 32), 1.5, 10, 27, 10)",Img_158.jpg,"(32, 32)",1.5,10,27,10,0.17195336857801274,0.29344745821525653,0.9806725937379204,0.172538084874864,0.92364375
"((32, 32), 1.5, 10, 27, 10)",Img_159.jpg,"(32, 32)",1.5,10,27,10,0.0795690499510284,0.1474089127594716,0.9840116279069767,0.0796720539777185,0.8531625
"((32, 32), 1.5, 10, 27, 10)",Img_16.jpg,"(32, 32)",1.5,10,27,10,0.05661039553574562,0.10715471998937089,0.9664469742360695,0.056721876428596545,0.832
"((32, 32), 1.5, 10, 27, 10)",Img_160.jpg,"(32, 32)",1.5,10,27,10,0.1709752758315213,0.29202200825309493,0.9957786116322702,0.17109929078014185,0.9356625
"((32, 32), 1.5, 10, 27, 10)",Img_161.jpg,"(32, 32)",1.5,10,27,10,0.23797823797823797,0.3844627161893961,0.9651245551601424,0.24004248539564524,0.945725
"((32, 32), 1.5, 10, 27, 10)",Img_162.jpg,"(32, 32)",1.5,10,27,10,0.1997704276847207,0.3330144218844123,0.9435742971887551,0.20218579234972678,0.88235625
"((32, 32), 1.5, 10, 27, 10)",Img_165.jpg,"(32, 32)",1.5,10,27,10,0.03285914646363454,0.06362754607177498,0.9939393939393939,0.03286573146292585,0.879325
"((32, 32), 1.5, 10, 27, 10)",Img_168.jpg,"(32, 32)",1.5,10,27,10,0.05666055553633816,0.10724457393524733,0.9939320388349514,0.05668016194331984,0.82955625
"((32, 32), 1.5, 10, 27, 10)",Img_17.jpg,"(32, 32)",1.5,10,27,10,0.04740358443211142,0.09051636854539319,0.8696498054474708,0.047742808316718885,0.831575
"((32, 32), 1.5, 10, 27, 10)",Img_19.jpg,"(32, 32)",1.5,10,27,10,0.02506234099896728,0.04889915470807942,0.8820921985815603,0.025146583097452487,0.7580875
"((32, 32), 1.5, 10, 27, 10)",Img_2.jpg,"(32, 32)",1.5,10,27,10,0.3464187327823691,0.5145780051150896,0.9297597042513863,0.35572842998585574,0.9881375
"((32, 32), 1.5, 10, 27, 10)",Img_20.jpg,"(32, 32)",1.5,10,27,10,0.03852802514405448,0.07419737207132228,0.9375398342893563,0.03862717294259755,0.77056875
"((32, 32), 1.5, 10, 27, 10)",Img_21.jpg,"(32, 32)",1.5,10,27,10,0.0565306963329213,0.10701193354652523,0.944578313253012,0.0567188242832634,0.713775
"((32, 32), 1.5, 10, 27, 10)",Img_26.jpg,"(32, 32)",1.5,10,27,10,0.592728297632469,0.7442930454786764,0.9910461828463714,0.5959195239444602,0.99096875
"((32, 32), 1.5, 10, 27, 10)",Img_27.jpg,"(32, 32)",1.5,10,27,10,0.5405786873676782,0.701786532295007,0.9952360329146817,0.5419811320754717,0.98779375
"((32, 32), 1.5, 10, 27, 10)",Img_3.jpg,"(32, 32)",1.5,10,27,10,0.7532945142506895,0.8592903338577171,0.9684791174152876,0.7722274583726044,0.9899375
"((32, 32), 1.5, 10, 27, 10)",Img_4.jpg,"(32, 32)",1.5,10,27,10,0.28505137553861454,0.4436419912303327,0.8277189605389798,0.30303030303030304,0.98651875
"((32, 32), 1.5, 10, 27, 10)",Img_5.jpg,"(32, 32)",1.5,10,27,10,0.0757294921357835,0.1407965342391572,0.8959899749373433,0.07640113266014853,0.89091875
"((32, 32), 1.5, 10, 27, 10)",Img_6.jpg,"(32, 32)",1.5,10,27,10,0.06492217280813214,0.12192848353779036,0.9544658493870403,0.06512387477097108,0.85281875
"((32, 32), 1.5, 10, 27, 10)",Img_7.jpg,"(32, 32)",1.5,10,27,10,0.04757034833271352,0.09082034138981745,0.9611772072636193,0.04766192634912749,0.80791875
"((32, 32), 1.5, 10, 27, 10)",Img_8.jpg,"(32, 32)",1.5,10,27,10,0.038283605364382994,0.07374402363012841,0.9370229007633588,0.0383823644370326,0.76873125
"((32, 32), 1.5, 10, 27, 10)",Img_9.jpg,"(32, 32)",1.5,10,27,10,0.046851071975497705,0.08950857142857142,0.9574572127139365,0.046948807097470326,0.7510375
"((32, 32), 1.5, 10, 27, 12)",Img10_m.jpg,"(32, 32)",1.5,10,27,12,0.16167529835622607,0.27834851715448733,0.8162801273306048,0.16778052998083842,0.88365625
"((32, 32), 1.5, 10, 27, 12)",Img11_m.jpg,"(32, 32)",1.5,10,27,12,0.1581104513688193,0.273049001814882,0.6660026560424966,0.17172697180687135,0.8998625
"((32, 32), 1.5, 10, 27, 12)",Img12_m.jpg,"(32, 32)",1.5,10,27,12,0.11639643935781274,0.20852169579610577,0.8938053097345132,0.11802869116698904,0.86103125
"((32, 32), 1.5, 10, 27, 12)",Img16_m.jpg,"(32, 32)",1.5,10,27,12,0.029387671513413885,0.05709738386551279,0.9728813559322034,0.029411764705882353,0.763025
"((32, 32), 1.5, 10, 27, 12)",Img17_m.jpg,"(32, 32)",1.5,10,27,12,0.029631175335176587,0.05755687287835031,0.9303849303849304,0.029697017227407002,0.7674875
"((32, 32), 1.5, 10, 27, 12)",Img18_m.jpg,"(32, 32)",1.5,10,27,12,0.1855470327008478,0.3130150514200095,0.8341197822141561,0.1926559356136821,0.93695625
"((32, 32), 1.5, 10, 27, 12)",Img20_m.jpg,"(32, 32)",1.5,10,27,12,0.19248559026542375,0.3228308867406611,0.8796747967479674,0.19769056493459036,0.929075
"((32, 32), 1.5, 10, 27, 12)",Img21_m.jpg,"(32, 32)",1.5,10,27,12,0.1257767022041991,0.22344875668138506,0.9736708860759493,0.1262059460523725,0.9164625
"((32, 32), 1.5, 10, 27, 12)",Img22_m.jpg,"(32, 32)",1.5,10,27,12,0.09577671087964847,0.17481063418981135,0.8413152251608291,0.097538742023701,0.93055
"((32, 32), 1.5, 10, 27, 12)",Img23_m.jpg,"(32, 32)",1.5,10,27,12,0.2240571655418817,0.3660893818512032,0.6635316247354809,0.2527767825152275,0.93891875
"((32, 32), 1.5, 10, 27, 12)",Img24_m.jpg,"(32, 32)",1.5,10,27,12,0.18690795984730665,0.3149493746277547,0.9293497363796134,0.18960200788813195,0.9281125
"((32, 32), 1.5, 10, 27, 12)",Img25_m.jpg,"(32, 32)",1.5,10,27,12,0.2363562091503268,0.38234322341901805,0.7054376981224092,0.26223712835387963,0.94158125
"((32, 32), 1.5, 10, 27, 12)",Img26_m.jpg,"(32, 32)",1.5,10,27,12,0.3757120449104268,0.5462073931829092,0.8695070691631639,0.3981627296587926,0.9527375
"((32, 32), 1.5, 10, 27, 12)",Img27_m.jpg,"(32, 32)",1.5,10,27,12,0.07333990435512722,0.13665737024692198,0.9431924882629108,0.0736652977412731,0.84135
"((32, 32), 1.5, 10, 27, 12)",Img28_m.jpg,"(32, 32)",1.5,10,27,12,0.19365747351018262,0.32447746159657515,0.8429833169774289,0.2009043424027442,0.9329375
"((32, 32), 1.5, 10, 27, 12)",Img2_m.jpg,"(32, 32)",1.5,10,27,12,0.22992047713717695,0.3738786066434979,0.7095092024539877,0.2538132338417645,0.9031625
"((32, 32), 1.5, 10, 27, 12)",Img30_m.jpg,"(32, 32)",1.5,10,27,12,0.17627763563602966,0.29972113775794756,0.7808776518453938,0.18545103181724065,0.921525
"((32, 32), 1.5, 10, 27, 12)",Img4_m.jpg,"(32, 32)",1.5,10,27,12,0.15111376441177568,0.26255226734951864,0.7658850226928896,0.15843210890740522,0.85780625
"((32, 32), 1.5, 10, 27, 12)",Img8_m.jpg,"(32, 32)",1.5,10,27,12,0.10332196085473155,0.18729249397825665,0.7135416666666666,0.10779318096665418,0.84395
"((32, 32), 1.5, 10, 27, 12)",Img_10.jpg,"(32, 32)",1.5,10,27,12,0.176088525378879,0.2994477398240949,0.8894289185905225,0.18002951303492376,0.9571875
"((32, 32), 1.5, 10, 27, 12)",Img_103.jpg,"(32, 32)",1.5,10,27,12,0.4834162520729685,0.6517607602012299,0.9120775969962454,0.507044703426683,0.98053125
"((32, 32), 1.5, 10, 27, 12)",Img_104.jpg,"(32, 32)",1.5,10,27,12,0.21391015588967807,0.35243161094224923,0.9582644628099174,0.21592178770949721,0.9467375
"((32, 32), 1.5, 10, 27, 12)",Img_105.jpg,"(32, 32)",1.5,10,27,12,0.18368179500254972,0.3103567120454937,0.9761517615176152,0.1845097838336236,0.949975
"((32, 32), 1.5, 10, 27, 12)",Img_106.jpg,"(32, 32)",1.5,10,27,12,0.16262468218267162,0.27975439481874004,0.9112328767123288,0.16524244833068363,0.94648125
"((32, 32), 1.5, 10, 27, 12)",Img_107.jpg,"(32, 32)",1.5,10,27,12,0.2260107160253288,0.36869288835915776,0.96215655780197,0.228037842486792,0.960275
"((32, 32), 1.5, 10, 27, 12)",Img_108.jpg,"(32, 32)",1.5,10,27,12,0.10596344982366143,0.19162197419915933,0.9724163295329166,0.10628291192667927,0.860575
"((32, 32), 1.5, 10, 27, 12)",Img_109.jpg,"(32, 32)",1.5,10,27,12,0.1689586447433981,0.2890754869783897,0.9422061683801056,0.17072802336119222,0.89575625
"((32, 32), 1.5, 10, 27, 12)",Img_11.jpg,"(32, 32)",1.5,10,27,12,0.24002161661391183,0.38712489104719217,0.9458472771524186,0.2433659491193738,0.938475
"((32, 32), 1.5, 10, 27, 12)",Img_110.jpg,"(32, 32)",1.5,10,27,12,0.2048873815114358,0.34009382894261997,0.9820758649437266,0.20565642458100558,0.94285625
"((32, 32), 1.5, 10, 27, 12)",Img_111.jpg,"(32, 32)",1.5,10,27,12,0.14882081865004065,0.2590844738084002,0.9777382012466608,0.14932680538555693,0.9215
"((32, 32), 1.5, 10, 27, 12)",Img_112.jpg,"(32, 32)",1.5,10,27,12,0.07458072494010357,0.13880897583429228,0.963554667998003,0.07479170703352063,0.850325
"((32, 32), 1.5, 10, 27, 12)",Img_113.jpg,"(32, 32)",1.5,10,27,12,0.37755822159491886,0.548155737704918,0.9272097053726169,0.3890909090909091,0.9614125
"((32, 32), 1.5, 10, 27, 12)",Img_114.jpg,"(32, 32)",1.5,10,27,12,0.27769410977242304,0.4346801126317857,0.9100630655333151,0.28552993805918786,0.94604375
"((32, 32), 1.5, 10, 27, 12)",Img_115.jpg,"(32, 32)",1.5,10,27,12,0.12141041136998292,0.2165316286330187,0.8935582822085889,0.1231920832276072,0.86825
"((32, 32), 1.5, 10, 27, 12)",Img_116.jpg,"(32, 32)",1.5,10,27,12,0.051129453773902246,0.09728478940501685,0.9190697674418604,0.05136069451303511,0.77080625
"((32, 32), 1.5, 10, 27, 12)",Img_117.jpg,"(32, 32)",1.5,10,27,12,0.14006734006734006,0.2457176609568813,0.8565891472868217,0.14343081977852595,0.86431875
"((32, 32), 1.5, 10, 27, 12)",Img_118.jpg,"(32, 32)",1.5,10,27,12,0.20277545160904414,0.3371792321464094,0.9239574816026165,0.20621692317050916,0.9167
"((32, 32), 1.5, 10, 27, 12)",Img_12.jpg,"(32, 32)",1.5,10,27,12,0.21906771532706695,0.3594020456333596,0.8014035087719298,0.23164300202839758,0.97455625
"((32, 32), 1.5, 10, 27, 12)",Img_120.jpg,"(32, 32)",1.5,10,27,12,0.49695916594265854,0.6639582124201973,0.8711923411662315,0.5363697253851306,0.97466875
"((32, 32), 1.5, 10, 27, 12)",Img_121.jpg,"(32, 32)",1.5,10,27,12,0.35771982460189244,0.5269420363759987,0.8507135016465422,0.3816793893129771,0.9652125
"((32, 32), 1.5, 10, 27, 12)",Img_122.jpg,"(32, 32)",1.5,10,27,12,0.3868869936034115,0.5579214390037667,0.8532800376205032,0.4144586569209685,0.96405625
"((32, 32), 1.5, 10, 27, 12)",Img_123.jpg,"(32, 32)",1.5,10,27,12,0.23201997442299493,0.3766496960110721,0.8811285846438482,0.2395171936883133,0.92118125
"((32, 32), 1.5, 10, 27, 12)",Img_124.jpg,"(32, 32)",1.5,10,27,12,0.2520027155465037,0.40255937533890035,0.9426104621635348,0.25592939878654164,0.9311375
"((32, 32), 1.5, 10, 27, 12)",Img_125.jpg,"(32, 32)",1.5,10,27,12,0.06672830106591256,0.125108335457558,0.8616573033707865,0.06745093727667528,0.89274375
"((32, 32), 1.5, 10, 27, 12)",Img_126.jpg,"(32, 32)",1.5,10,27,12,0.20381471389645778,0.33861475780896333,0.9435280419173298,0.20633169241215413,0.88129375
"((32, 32), 1.5, 10, 27, 12)",Img_127.jpg,"(32, 32)",1.5,10,27,12,0.02698372544059364,0.05254947039986863,0.9896907216494846,0.026991312171394832,0.78364375
"((32, 32), 1.5, 10, 27, 12)",Img_128.jpg,"(32, 32)",1.5,10,27,12,0.14974994046201476,0.2604913210986371,0.9472732750828563,0.15100864553314122,0.88843125
"((32, 32), 1.5, 10, 27, 12)",Img_129.jpg,"(32, 32)",1.5,10,27,12,0.139549096835529,0.24491984983016507,0.9903614457831326,0.13973888208894328,0.92080625
"((32, 32), 1.5, 10, 27, 12)",Img_13.jpg,"(32, 32)",1.5,10,27,12,0.08416630450528756,0.155264564404062,0.957166392092257,0.08448451359604478,0.9604875
"((32, 32), 1.5, 10, 27, 12)",Img_130.jpg,"(32, 32)",1.5,10,27,12,0.04560100072021531,0.08722447795823667,0.9909390444810544,0.045620022753128556,0.8426375
"((32, 32), 1.5, 10, 27, 12)",Img_131.jpg,"(32, 32)",1.5,10,27,12,0.1516111583339773,0.2633026907334094,0.9667405764966741,0.15240610556569698,0.8627625
"((32, 32), 1.5, 10, 27, 12)",Img_132.jpg,"(32, 32)",1.5,10,27,12,0.16042418772563177,0.2764923196577873,0.9597732181425486,0.16151015401390215,0.88371875
"((32, 32), 1.5, 10, 27, 12)",Img_133.jpg,"(32, 32)",1.5,10,27,12,0.012562259243810879,0.024812813491967334,0.9884169884169884,0.012564108856224387,0.74846875
"((32, 32), 1.5, 10, 27, 12)",Img_134.jpg,"(32, 32)",1.5,10,27,12,0.16042112776588152,0.2764877748731354,0.9507191201353637,0.16176629359052794,0.85296875
"((32, 32), 1.5, 10, 27, 12)",Img_135.jpg,"(32, 32)",1.5,10,27,12,0.10604874003777583,0.19176142279978345,0.8981662114709325,0.10733936398395971,0.87871875
"((32, 32), 1.5, 10, 27, 12)",Img_136.jpg,"(32, 32)",1.5,10,27,12,0.39114917915774444,0.5623396613648024,0.952215464813206,0.39898070622497267,0.9466875
"((32, 32), 1.5, 10, 27, 12)",Img_137.jpg,"(32, 32)",1.5,10,27,12,0.08035439137134053,0.14875561577408541,0.9802631578947368,0.08048460529361834,0.92539375
"((32, 32), 1.5, 10, 27, 12)",Img_138.jpg,"(32, 32)",1.5,10,27,12,0.21585440545979526,0.3550662061024755,0.9674509803921568,0.21743345672483694,0.9439875
"((32, 32), 1.5, 10, 27, 12)",Img_139.jpg,"(32, 32)",1.5,10,27,12,0.2016072676450035,0.3355626635649898,0.9484931506849315,0.20383890720678285,0.9143125
"((32, 32), 1.5, 10, 27, 12)",Img_14.jpg,"(32, 32)",1.5,10,27,12,0.03001296856666461,0.05827687511241681,0.8307692307692308,0.030197589163663476,0.90183125
"((32, 32), 1.5, 10, 27, 12)",Img_140.jpg,"(32, 32)",1.5,10,27,12,0.14380068009416688,0.2514435995654909,0.9445876288659794,0.14502407175361076,0.91816875
"((32, 32), 1.5, 10, 27, 12)",Img_141.jpg,"(32, 32)",1.5,10,27,12,0.1598534240708133,0.27564418184802236,0.964398507034166,0.16080233615778639,0.8896625
"((32, 32), 1.5, 10, 27, 12)",Img_142.jpg,"(32, 32)",1.5,10,27,12,0.09292826142455961,0.17005372576500816,0.9693741677762983,0.09320189476379465,0.8667625
"((32, 32), 1.5, 10, 27, 12)",Img_143.jpg,"(32, 32)",1.5,10,27,12,0.20911497295431006,0.3458975823339045,0.9339501413518376,0.2122539571286724,0.9141
"((32, 32), 1.5, 10, 27, 12)",Img_144.jpg,"(32, 32)",1.5,10,27,12,0.08404451764236164,0.15505731780304774,0.9711649365628604,0.08425476559763846,0.88529375
"((32, 32), 1.5, 10, 27, 12)",Img_145.jpg,"(32, 32)",1.5,10,27,12,0.10219193066599352,0.18543400259561799,0.9295828549559892,0.10298918804324783,0.866625
"((32, 32), 1.5, 10, 27, 12)",Img_146.jpg,"(32, 32)",1.5,10,27,12,0.3164694331042323,0.4807850834151129,0.9431695672262437,0.32262143082920663,0.91733125
"((32, 32), 1.5, 10, 27, 12)",Img_147.jpg,"(32, 32)",1.5,10,27,12,0.18888416964989987,0.3177503317342043,0.94162129461585,0.1911222986247544,0.91645
"((32, 32), 1.5, 10, 27, 12)",Img_149.jpg,"(32, 32)",1.5,10,27,12,0.06828767374481974,0.12784510281849704,0.9789695057833859,0.06838799720865317,0.84121875
"((32, 32), 1.5, 10, 27, 12)",Img_15.jpg,"(32, 32)",1.5,10,27,12,0.4302554027504912,0.6016483516483516,0.79491833030853,0.4839779005524862,0.99275
"((32, 32), 1.5, 10, 27, 12)",Img_150.jpg,"(32, 32)",1.5,10,27,12,0.26590441096781187,0.4201018792003767,0.9716831683168317,0.26798099503030964,0.91533125
"((32, 32), 1.5, 10, 27, 12)",Img_151.jpg,"(32, 32)",1.5,10,27,12,0.14828447482581833,0.25827132226674304,0.9555273189326556,0.14931497782778477,0.9190125
"((32, 32), 1.5, 10, 27, 12)",Img_152.jpg,"(32, 32)",1.5,10,27,12,0.23388539442552947,0.3791039191843607,0.9745131041115653,0.2353248562968124,0.917025
"((32, 32), 1.5, 10, 27, 12)",Img_153.jpg,"(32, 32)",1.5,10,27,12,0.16548415088561075,0.28397494853939476,0.9833181680315438,0.16595004095004096,0.89781875
"((32, 32), 1.5, 10, 27, 12)",Img_154.jpg,"(32, 32)",1.5,10,27,12,0.2619959266802444,0.4152088309340908,0.9754322111010009,0.26373626373626374,0.94338125
"((32, 32), 1.5, 10, 27, 12)",Img_155.jpg,"(32, 32)",1.5,10,27,12,0.34836298643269153,0.516719889136591,0.9317687961755758,0.3574822842851188,0.94986875
"((32, 32), 1.5, 10, 27, 12)",Img_156.jpg,"(32, 32)",1.5,10,27,12,0.13665054134991939,0.24044424628105873,0.9966397849462365,0.13671352846277945,0.88288125
"((32, 32), 1.5, 10, 27, 12)",Img_157.jpg,"(32, 32)",1.5,10,27,12,0.04813273142991147,0.0918447253607786,0.9579929988331388,0.04823453381117443,0.79705
"((32, 32), 1.5, 10, 27, 12)",Img_158.jpg,"(32, 32)",1.5,10,27,12,0.16809116809116809,0.28780487804878047,0.9806725937379204,0.1686498703716014,0.921525
"((32, 32), 1.5, 10, 27, 12)",Img_159.jpg,"(32, 32)",1.5,10,27,12,0.07764948768924912,0.14410898641217584,0.9840116279069767,0.0777475787620105,0.84921875
"((32, 32), 1.5, 10, 27, 12)",Img_16.jpg,"(32, 32)",1.5,10,27,12,0.053632585203657525,0.10180509972229236,0.9664469742360695,0.05373263599720177,0.8221125
"((32, 32), 1.5, 10, 27, 12)",Img_160.jpg,"(32, 32)",1.5,10,27,12,0.16471409729226472,0.2828403943511857,0.9957786116322702,0.16482919254658385,0.9327125
"((32, 32), 1.5, 10, 27, 12)",Img_161.jpg,"(32, 32)",1.5,10,27,12,0.2288993923024983,0.37252747252747254,0.9651245551601424,0.23080851063829788,0.9429
"((32, 32), 1.5, 10, 27, 12)",Img_162.jpg,"(32, 32)",1.5,10,27,12,0.19290611273040764,0.32342212127469205,0.9435742971887551,0.19515740510009136,0.877125
"((32, 32), 1.5, 10, 27, 12)",Img_165.jpg,"(32, 32)",1.5,10,27,12,0.03157337440438947,0.061214015770074195,0.9939393939393939,0.03157945409907091,0.87424375
"((32, 32), 1.5, 10, 27, 12)",Img_168.jpg,"(32, 32)",1.5,10,27,12,0.05343511450381679,0.10144927536231883,0.9939320388349514,0.05345255188617674,0.81865
"((32, 32), 1.5, 10, 27, 12)",Img_17.jpg,"(32, 32)",1.5,10,27,12,0.04488702928870293,0.08591747821629933,0.8696498054474708,0.04519107636314619,0.8216625
"((32, 32), 1.5, 10, 27, 12)",Img_19.jpg,"(32, 32)",1.5,10,27,12,0.023595532263036827,0.04610323417662867,0.8820921985815603,0.02367018745836902,0.7426625
"((32, 32), 1.5, 10, 27, 12)",Img_2.jpg,"(32, 32)",1.5,10,27,12,0.3457044673539519,0.5137895812053115,0.9297597042513863,0.3549752999294284,0.9881
"((32, 32), 1.5, 10, 27, 12)",Img_20.jpg,"(32, 32)",1.5,10,27,12,0.03559674765269577,0.06874634887253184,0.9375398342893563,0.03568136612817154,0.75091875
"((32, 32), 1.5, 10, 27, 12)",Img_21.jpg,"(32, 32)",1.5,10,27,12,0.056004571801779736,0.106068805566293,0.944578313253012,0.05618920855943483,0.710925
"((32, 32), 1.5, 10, 27, 12)",Img_26.jpg,"(32, 32)",1.5,10,27,12,0.592728297632469,0.7442930454786764,0.9910461828463714,0.5959195239444602,0.99096875
"((32, 32), 1.5, 10, 27, 12)",Img_27.jpg,"(32, 32)",1.5,10,27,12,0.5405786873676782,0.701786532295007,0.9952360329146817,0.5419811320754717,0.98779375
"((32, 32), 1.5, 10, 27, 12)",Img_3.jpg,"(32, 32)",1.5,10,27,12,0.7506489540387845,0.8575665067597034,0.9684791174152876,0.7694474878697761,0.98979375
