pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 0.7, 10, 43, 18)",Img_10.jpg,"(34, 34)",0.7,10,43,18,0.33016994,0.496432719,0.908869988,0.341474549,0.98103125
"((34, 34), 0.7, 10, 43, 18)",Img_103.jpg,"(34, 34)",0.7,10,43,18,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 10, 43, 18)",Img_104.jpg,"(34, 34)",0.7,10,43,18,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 10, 43, 18)",Img_105.jpg,"(34, 34)",0.7,10,43,18,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 10, 43, 18)",Img_106.jpg,"(34, 34)",0.7,10,43,18,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 10, 43, 18)",Img_107.jpg,"(34, 34)",0.7,10,43,18,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 10, 43, 18)",Img_108.jpg,"(34, 34)",0.7,10,43,18,0.581782352,0.735603544,0.977197499,0.589789123,0.9880625
"((34, 34), 0.7, 10, 43, 18)",Img_109.jpg,"(34, 34)",0.7,10,43,18,0.560667341,0.718496923,0.924423451,0.587601554,0.98370625
"((34, 34), 0.7, 10, 43, 18)",Img_11.jpg,"(34, 34)",0.7,10,43,18,0.378690945,0.549348563,0.936416185,0.38868544,0.9684375
"((34, 34), 0.7, 10, 43, 18)",Img_110.jpg,"(34, 34)",0.7,10,43,18,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 10, 43, 18)",Img_111.jpg,"(34, 34)",0.7,10,43,18,0.678189049,0.808239154,0.987088157,0.684259259,0.993425
"((34, 34), 0.7, 10, 43, 18)",Img_112.jpg,"(34, 34)",0.7,10,43,18,0.626471638,0.770344374,0.876684973,0.687010955,0.99345625
"((34, 34), 0.7, 10, 43, 18)",Img_113.jpg,"(34, 34)",0.7,10,43,18,0.759693137,0.8634382,0.907155236,0.823741007,0.99275625
"((34, 34), 0.7, 10, 43, 18)",Img_114.jpg,"(34, 34)",0.7,10,43,18,0.704703833,0.826775677,0.887304634,0.773977517,0.991525
"((34, 34), 0.7, 10, 43, 18)",Img_115.jpg,"(34, 34)",0.7,10,43,18,0.683434722,0.811952745,0.89601227,0.742312579,0.99154375
"((34, 34), 0.7, 10, 43, 18)",Img_116.jpg,"(34, 34)",0.7,10,43,18,0.563733166,0.721009413,0.837209302,0.633134013,0.99129375
"((34, 34), 0.7, 10, 43, 18)",Img_117.jpg,"(34, 34)",0.7,10,43,18,0.71837228,0.836107855,0.863856589,0.810086324,0.9912625
"((34, 34), 0.7, 10, 43, 18)",Img_118.jpg,"(34, 34)",0.7,10,43,18,0.728392297,0.842855292,0.886617607,0.803209877,0.99241875
"((34, 34), 0.7, 10, 43, 18)",Img_12.jpg,"(34, 34)",0.7,10,43,18,0.55170778,0.711097524,0.816140351,0.630010834,0.99409375
"((34, 34), 0.7, 10, 43, 18)",Img_120.jpg,"(34, 34)",0.7,10,43,18,0.72857423,0.842977082,0.808311575,0.88074917,0.99135
"((34, 34), 0.7, 10, 43, 18)",Img_121.jpg,"(34, 34)",0.7,10,43,18,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 10, 43, 18)",Img_122.jpg,"(34, 34)",0.7,10,43,18,0.690378378,0.81683295,0.750764166,0.895652174,0.99105
"((34, 34), 0.7, 10, 43, 18)",Img_123.jpg,"(34, 34)",0.7,10,43,18,0.777848504,0.875044755,0.847826087,0.904069051,0.99345625
"((34, 34), 0.7, 10, 43, 18)",Img_124.jpg,"(34, 34)",0.7,10,43,18,0.776110069,0.873943662,0.945403758,0.812527281,0.9932875
"((34, 34), 0.7, 10, 43, 18)",Img_125.jpg,"(34, 34)",0.7,10,43,18,0.665224446,0.798960702,0.863764045,0.743202417,0.99613125
"((34, 34), 0.7, 10, 43, 18)",Img_126.jpg,"(34, 34)",0.7,10,43,18,0.747682639,0.855627472,0.923539686,0.797018925,0.9899625
"((34, 34), 0.7, 10, 43, 18)",Img_127.jpg,"(34, 34)",0.7,10,43,18,0.342938456,0.510728477,0.993814433,0.343672014,0.98845625
"((34, 34), 0.7, 10, 43, 18)",Img_128.jpg,"(34, 34)",0.7,10,43,18,0.666029318,0.799540933,0.944561615,0.693124033,0.990175
"((34, 34), 0.7, 10, 43, 18)",Img_129.jpg,"(34, 34)",0.7,10,43,18,0.564819945,0.721897681,0.982650602,0.570509233,0.99018125
"((34, 34), 0.7, 10, 43, 18)",Img_13.jpg,"(34, 34)",0.7,10,43,18,0.354116223,0.523021904,0.963756178,0.358895706,0.99333125
"((34, 34), 0.7, 10, 43, 18)",Img_130.jpg,"(34, 34)",0.7,10,43,18,0.240055688,0.387169206,0.994233937,0.24039036,0.97611875
"((34, 34), 0.7, 10, 43, 18)",Img_131.jpg,"(34, 34)",0.7,10,43,18,0.646654369,0.78541603,0.949987682,0.669444444,0.98683125
"((34, 34), 0.7, 10, 43, 18)",Img_132.jpg,"(34, 34)",0.7,10,43,18,0.602463223,0.751921435,0.950863931,0.621822034,0.985475
"((34, 34), 0.7, 10, 43, 18)",Img_133.jpg,"(34, 34)",0.7,10,43,18,0.056539808,0.107028258,0.998069498,0.056545991,0.94608125
"((34, 34), 0.7, 10, 43, 18)",Img_134.jpg,"(34, 34)",0.7,10,43,18,0.589028297,0.741369173,0.933375635,0.614880869,0.98075625
"((34, 34), 0.7, 10, 43, 18)",Img_135.jpg,"(34, 34)",0.7,10,43,18,0.424114225,0.59561827,0.625829107,0.568189869,0.9863875
"((34, 34), 0.7, 10, 43, 18)",Img_136.jpg,"(34, 34)",0.7,10,43,18,0.80635794,0.892799729,0.916768028,0.87005277,0.99208125
"((34, 34), 0.7, 10, 43, 18)",Img_137.jpg,"(34, 34)",0.7,10,43,18,0.50254842,0.668928087,0.926691729,0.523354565,0.9939
"((34, 34), 0.7, 10, 43, 18)",Img_138.jpg,"(34, 34)",0.7,10,43,18,0.802990897,0.890732059,0.968627451,0.824432577,0.9962125
"((34, 34), 0.7, 10, 43, 18)",Img_139.jpg,"(34, 34)",0.7,10,43,18,0.736430743,0.848212053,0.929315068,0.780128795,0.9924125
"((34, 34), 0.7, 10, 43, 18)",Img_14.jpg,"(34, 34)",0.7,10,43,18,0.129856493,0.229863693,0.634188034,0.140370791,0.9844625
"((34, 34), 0.7, 10, 43, 18)",Img_140.jpg,"(34, 34)",0.7,10,43,18,0.75431332,0.859952793,0.939003436,0.79317852,0.99555
"((34, 34), 0.7, 10, 43, 18)",Img_141.jpg,"(34, 34)",0.7,10,43,18,0.737029615,0.848609153,0.950330175,0.766558592,0.99261875
"((34, 34), 0.7, 10, 43, 18)",Img_142.jpg,"(34, 34)",0.7,10,43,18,0.419529056,0.591082027,0.861961829,0.449745252,0.98320625
"((34, 34), 0.7, 10, 43, 18)",Img_143.jpg,"(34, 34)",0.7,10,43,18,0.805999562,0.892580019,0.946029298,0.844847372,0.9944625
"((34, 34), 0.7, 10, 43, 18)",Img_144.jpg,"(34, 34)",0.7,10,43,18,0.588935574,0.741295725,0.970011534,0.599857347,0.9926625
"((34, 34), 0.7, 10, 43, 18)",Img_145.jpg,"(34, 34)",0.7,10,43,18,0.329504889,0.495680598,0.812476081,0.356626911,0.973
"((34, 34), 0.7, 10, 43, 18)",Img_146.jpg,"(34, 34)",0.7,10,43,18,0.812911184,0.896801996,0.913445249,0.880754381,0.99146875
"((34, 34), 0.7, 10, 43, 18)",Img_147.jpg,"(34, 34)",0.7,10,43,18,0.718398876,0.836125868,0.92831216,0.760594796,0.99248125
"((34, 34), 0.7, 10, 43, 18)",Img_149.jpg,"(34, 34)",0.7,10,43,18,0.738428875,0.849535906,0.914300736,0.793339416,0.99615
"((34, 34), 0.7, 10, 43, 18)",Img_15.jpg,"(34, 34)",0.7,10,43,18,0.587038433,0.739791073,0.706896552,0.775896414,0.996575
"((34, 34), 0.7, 10, 43, 18)",Img_150.jpg,"(34, 34)",0.7,10,43,18,0.851297231,0.919676448,0.968118812,0.875850949,0.9946625
"((34, 34), 0.7, 10, 43, 18)",Img_151.jpg,"(34, 34)",0.7,10,43,18,0.563540091,0.720851476,0.946632783,0.58203125,0.98918125
"((34, 34), 0.7, 10, 43, 18)",Img_152.jpg,"(34, 34)",0.7,10,43,18,0.787462687,0.881095524,0.951430632,0.820443707,0.993325
"((34, 34), 0.7, 10, 43, 18)",Img_153.jpg,"(34, 34)",0.7,10,43,18,0.497056089,0.664044711,0.973005763,0.504006284,0.9797125
"((34, 34), 0.7, 10, 43, 18)",Img_154.jpg,"(34, 34)",0.7,10,43,18,0.75206222,0.858488028,0.96784956,0.771331883,0.993425
"((34, 34), 0.7, 10, 43, 18)",Img_155.jpg,"(34, 34)",0.7,10,43,18,0.693604449,0.819086711,0.867231638,0.776006222,0.98898125
"((34, 34), 0.7, 10, 43, 18)",Img_156.jpg,"(34, 34)",0.7,10,43,18,0.5839445,0.737329496,0.989919355,0.587437687,0.98688125
"((34, 34), 0.7, 10, 43, 18)",Img_157.jpg,"(34, 34)",0.7,10,43,18,0.195736677,0.32739094,0.910735123,0.199565329,0.9599125
"((34, 34), 0.7, 10, 43, 18)",Img_158.jpg,"(34, 34)",0.7,10,43,18,0.594494962,0.74568434,0.935059915,0.620097411,0.9896875
"((34, 34), 0.7, 10, 43, 18)",Img_159.jpg,"(34, 34)",0.7,10,43,18,0.378130217,0.548758328,0.877906977,0.399118943,0.981375
"((34, 34), 0.7, 10, 43, 18)",Img_16.jpg,"(34, 34)",0.7,10,43,18,0.348277385,0.516625717,0.944877172,0.355500451,0.98155625
"((34, 34), 0.7, 10, 43, 18)",Img_160.jpg,"(34, 34)",0.7,10,43,18,0.669582119,0.80209546,0.969512195,0.683984116,0.993625
"((34, 34), 0.7, 10, 43, 18)",Img_161.jpg,"(34, 34)",0.7,10,43,18,0.57773981,0.732363861,0.842348754,0.647783251,0.9891875
"((34, 34), 0.7, 10, 43, 18)",Img_162.jpg,"(34, 34)",0.7,10,43,18,0.528853004,0.691829761,0.89437751,0.56408308,0.9752
"((34, 34), 0.7, 10, 43, 18)",Img_165.jpg,"(34, 34)",0.7,10,43,18,0.170174071,0.290852575,0.992424242,0.170395421,0.9800375
"((34, 34), 0.7, 10, 43, 18)",Img_168.jpg,"(34, 34)",0.7,10,43,18,0.207429501,0.343588592,0.928398058,0.210801874,0.9634625
"((34, 34), 0.7, 10, 43, 18)",Img_17.jpg,"(34, 34)",0.7,10,43,18,0.423190547,0.594706798,0.743190661,0.49567474,0.9902375
"((34, 34), 0.7, 10, 43, 18)",Img_19.jpg,"(34, 34)",0.7,10,43,18,0.215925848,0.355162855,0.908687943,0.220714901,0.9767375
"((34, 34), 0.7, 10, 43, 18)",Img_2.jpg,"(34, 34)",0.7,10,43,18,0.643880208,0.783366337,0.914048059,0.685377685,0.99658125
"((34, 34), 0.7, 10, 43, 18)",Img_20.jpg,"(34, 34)",0.7,10,43,18,0.285769083,0.44451074,0.949649458,0.290165531,0.976725
"((34, 34), 0.7, 10, 43, 18)",Img_21.jpg,"(34, 34)",0.7,10,43,18,0.090115802,0.165332531,0.945611015,0.090585326,0.82665
"((34, 34), 0.7, 10, 43, 18)",Img_26.jpg,"(34, 34)",0.7,10,43,18,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 10, 43, 18)",Img_27.jpg,"(34, 34)",0.7,10,43,18,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 10, 43, 18)",Img_3.jpg,"(34, 34)",0.7,10,43,18,0.808828641,0.894312068,0.916863672,0.872843211,0.993125
"((34, 34), 0.7, 10, 43, 18)",Img_4.jpg,"(34, 34)",0.7,10,43,18,0.37755102,0.548148148,0.712223292,0.44551475,0.992375
"((34, 34), 0.7, 10, 43, 18)",Img_5.jpg,"(34, 34)",0.7,10,43,18,0.508857242,0.674493554,0.917919799,0.533114993,0.9911625
"((34, 34), 0.7, 10, 43, 18)",Img_6.jpg,"(34, 34)",0.7,10,43,18,0.62661597,0.770453483,0.962054874,0.642495127,0.9938625
"((34, 34), 0.7, 10, 43, 18)",Img_7.jpg,"(34, 34)",0.7,10,43,18,0.160404926,0.276463711,0.962429555,0.161415669,0.94971875
"((34, 34), 0.7, 10, 43, 18)",Img_8.jpg,"(34, 34)",0.7,10,43,18,0.147996811,0.257834882,0.944656489,0.149291244,0.94656875
"((34, 34), 0.7, 10, 43, 18)",Img_9.jpg,"(34, 34)",0.7,10,43,18,0.124205441,0.220965736,0.955501222,0.124928074,0.9138875
"((34, 34), 0.7, 10, 43, 20)",Img10_m.jpg,"(34, 34)",0.7,10,43,20,0.767574414,0.868505912,0.826739427,0.914716981,0.99311875
"((34, 34), 0.7, 10, 43, 20)",Img11_m.jpg,"(34, 34)",0.7,10,43,20,0.47050015,0.639918534,0.69544046,0.592606564,0.9779
"((34, 34), 0.7, 10, 43, 20)",Img12_m.jpg,"(34, 34)",0.7,10,43,20,0.564007421,0.721233689,0.927677754,0.589947603,0.9853125
"((34, 34), 0.7, 10, 43, 20)",Img16_m.jpg,"(34, 34)",0.7,10,43,20,0.353982301,0.522875817,0.983050847,0.356155972,0.98676875
"((34, 34), 0.7, 10, 43, 20)",Img17_m.jpg,"(34, 34)",0.7,10,43,20,0.162010389,0.278844992,0.945126945,0.163548753,0.96269375
"((34, 34), 0.7, 10, 43, 20)",Img18_m.jpg,"(34, 34)",0.7,10,43,20,0.760726589,0.864105301,0.881669691,0.847227067,0.995225
"((34, 34), 0.7, 10, 43, 20)",Img20_m.jpg,"(34, 34)",0.7,10,43,20,0.632786885,0.775100402,0.878699187,0.693353862,0.9902
"((34, 34), 0.7, 10, 43, 20)",Img21_m.jpg,"(34, 34)",0.7,10,43,20,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 10, 43, 20)",Img22_m.jpg,"(34, 34)",0.7,10,43,20,0.605585497,0.754348489,0.883488206,0.658146965,0.99496875
"((34, 34), 0.7, 10, 43, 20)",Img23_m.jpg,"(34, 34)",0.7,10,43,20,0.662539397,0.797020988,0.69198213,0.939655172,0.99063125
"((34, 34), 0.7, 10, 43, 20)",Img24_m.jpg,"(34, 34)",0.7,10,43,20,0.672329472,0.804063414,0.918101933,0.715224535,0.99204375
"((34, 34), 0.7, 10, 43, 20)",Img25_m.jpg,"(34, 34)",0.7,10,43,20,0.576097854,0.731043257,0.700560839,0.764299016,0.9867875
"((34, 34), 0.7, 10, 43, 20)",Img26_m.jpg,"(34, 34)",0.7,10,43,20,0.779261863,0.875938364,0.847153229,0.906748466,0.99215
"((34, 34), 0.7, 10, 43, 20)",Img27_m.jpg,"(34, 34)",0.7,10,43,20,0.441840464,0.612883984,0.964788732,0.449082168,0.983775
"((34, 34), 0.7, 10, 43, 20)",Img28_m.jpg,"(34, 34)",0.7,10,43,20,0.684971098,0.813036021,0.85279686,0.77681764,0.99250625
"((34, 34), 0.7, 10, 43, 20)",Img2_m.jpg,"(34, 34)",0.7,10,43,20,0.526043686,0.68942153,0.624233129,0.769812748,0.97708125
"((34, 34), 0.7, 10, 43, 20)",Img30_m.jpg,"(34, 34)",0.7,10,43,20,0.51930759,0.683610868,0.793374019,0.600527937,0.98420625
"((34, 34), 0.7, 10, 43, 20)",Img4_m.jpg,"(34, 34)",0.7,10,43,20,0.604601554,0.753584655,0.750378215,0.756818615,0.98378125
"((34, 34), 0.7, 10, 43, 20)",Img8_m.jpg,"(34, 34)",0.7,10,43,20,0.430082597,0.60147938,0.736111111,0.508480384,0.97541875
"((34, 34), 0.7, 10, 43, 20)",Img_10.jpg,"(34, 34)",0.7,10,43,20,0.325238508,0.490837696,0.911300122,0.335871026,0.98055
"((34, 34), 0.7, 10, 43, 20)",Img_103.jpg,"(34, 34)",0.7,10,43,20,0.747195213,0.855308219,0.937734668,0.786201469,0.9936625
"((34, 34), 0.7, 10, 43, 20)",Img_104.jpg,"(34, 34)",0.7,10,43,20,0.715811966,0.834371108,0.969008264,0.732583568,0.99418125
"((34, 34), 0.7, 10, 43, 20)",Img_105.jpg,"(34, 34)",0.7,10,43,20,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 10, 43, 20)",Img_106.jpg,"(34, 34)",0.7,10,43,20,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 10, 43, 20)",Img_107.jpg,"(34, 34)",0.7,10,43,20,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 10, 43, 20)",Img_108.jpg,"(34, 34)",0.7,10,43,20,0.570906747,0.726849952,0.977197499,0.578614983,0.98751875
"((34, 34), 0.7, 10, 43, 20)",Img_109.jpg,"(34, 34)",0.7,10,43,20,0.546754314,0.706969826,0.924423451,0.572337863,0.9827625
"((34, 34), 0.7, 10, 43, 20)",Img_11.jpg,"(34, 34)",0.7,10,43,20,0.376513761,0.547054119,0.936416185,0.386392167,0.96814375
"((34, 34), 0.7, 10, 43, 20)",Img_110.jpg,"(34, 34)",0.7,10,43,20,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 10, 43, 20)",Img_111.jpg,"(34, 34)",0.7,10,43,20,0.677774381,0.807944606,0.987088157,0.683837138,0.9934125
"((34, 34), 0.7, 10, 43, 20)",Img_112.jpg,"(34, 34)",0.7,10,43,20,0.62227688,0.767164826,0.884173739,0.677505738,0.99328125
"((34, 34), 0.7, 10, 43, 20)",Img_113.jpg,"(34, 34)",0.7,10,43,20,0.762533526,0.865269812,0.91507799,0.820603908,0.99280625
"((34, 34), 0.7, 10, 43, 20)",Img_114.jpg,"(34, 34)",0.7,10,43,20,0.694486162,0.81970119,0.887578832,0.76146789,0.9911
"((34, 34), 0.7, 10, 43, 20)",Img_115.jpg,"(34, 34)",0.7,10,43,20,0.686930091,0.814414414,0.901226994,0.742857143,0.99163125
"((34, 34), 0.7, 10, 43, 20)",Img_116.jpg,"(34, 34)",0.7,10,43,20,0.552147239,0.711462451,0.837209302,0.618556701,0.990875
"((34, 34), 0.7, 10, 43, 20)",Img_117.jpg,"(34, 34)",0.7,10,43,20,0.708523743,0.829398767,0.863856589,0.797584433,0.99083125
"((34, 34), 0.7, 10, 43, 20)",Img_118.jpg,"(34, 34)",0.7,10,43,20,0.720646876,0.837646453,0.886617607,0.793801855,0.99211875
"((34, 34), 0.7, 10, 43, 20)",Img_12.jpg,"(34, 34)",0.7,10,43,20,0.551446183,0.710880196,0.816140351,0.629669735,0.9940875
"((34, 34), 0.7, 10, 43, 20)",Img_120.jpg,"(34, 34)",0.7,10,43,20,0.726864506,0.841831543,0.810052219,0.876206166,0.99125625
"((34, 34), 0.7, 10, 43, 20)",Img_121.jpg,"(34, 34)",0.7,10,43,20,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 10, 43, 20)",Img_122.jpg,"(34, 34)",0.7,10,43,20,0.693604149,0.819086502,0.754761345,0.89539749,0.9911375
"((34, 34), 0.7, 10, 43, 20)",Img_123.jpg,"(34, 34)",0.7,10,43,20,0.777801268,0.875014865,0.850832562,0.900611995,0.99343125
"((34, 34), 0.7, 10, 43, 20)",Img_124.jpg,"(34, 34)",0.7,10,43,20,0.775625,0.873636044,0.945403758,0.811995638,0.99326875
"((34, 34), 0.7, 10, 43, 20)",Img_125.jpg,"(34, 34)",0.7,10,43,20,0.662358643,0.796890185,0.863764045,0.73962718,0.99608125
"((34, 34), 0.7, 10, 43, 20)",Img_126.jpg,"(34, 34)",0.7,10,43,20,0.745162297,0.853974783,0.926644673,0.791873964,0.98979375
"((34, 34), 0.7, 10, 43, 20)",Img_127.jpg,"(34, 34)",0.7,10,43,20,0.332758026,0.499352499,0.993814433,0.333448634,0.98791875
"((34, 34), 0.7, 10, 43, 20)",Img_128.jpg,"(34, 34)",0.7,10,43,20,0.65889029,0.794374762,0.944561615,0.685395715,0.98985625
"((34, 34), 0.7, 10, 43, 20)",Img_129.jpg,"(34, 34)",0.7,10,43,20,0.556951653,0.715438596,0.982650602,0.562482759,0.9898625
"((34, 34), 0.7, 10, 43, 20)",Img_13.jpg,"(34, 34)",0.7,10,43,20,0.350929814,0.519538188,0.963756178,0.3556231,0.9932375
"((34, 34), 0.7, 10, 43, 20)",Img_130.jpg,"(34, 34)",0.7,10,43,20,0.230211711,0.374263566,0.994233937,0.230519481,0.974775
"((34, 34), 0.7, 10, 43, 20)",Img_131.jpg,"(34, 34)",0.7,10,43,20,0.63946932,0.780093061,0.949987682,0.66174704,0.9864125
"((34, 34), 0.7, 10, 43, 20)",Img_132.jpg,"(34, 34)",0.7,10,43,20,0.592929293,0.74445149,0.950863931,0.611670719,0.9848875
"((34, 34), 0.7, 10, 43, 20)",Img_133.jpg,"(34, 34)",0.7,10,43,20,0.051954577,0.098777226,0.998069498,0.051959799,0.9410375
"((34, 34), 0.7, 10, 43, 20)",Img_134.jpg,"(34, 34)",0.7,10,43,20,0.580933596,0.734924728,0.934433164,0.605620288,0.98008125
"((34, 34), 0.7, 10, 43, 20)",Img_135.jpg,"(34, 34)",0.7,10,43,20,0.413402062,0.584974471,0.625829107,0.549127011,0.985775
"((34, 34), 0.7, 10, 43, 20)",Img_136.jpg,"(34, 34)",0.7,10,43,20,0.809029896,0.894435076,0.921633362,0.868796069,0.992175
"((34, 34), 0.7, 10, 43, 20)",Img_137.jpg,"(34, 34)",0.7,10,43,20,0.482859941,0.651254954,0.926691729,0.50203666,0.9934
"((34, 34), 0.7, 10, 43, 20)",Img_138.jpg,"(34, 34)",0.7,10,43,20,0.802469136,0.890410959,0.968627451,0.823882588,0.9962
"((34, 34), 0.7, 10, 43, 20)",Img_139.jpg,"(34, 34)",0.7,10,43,20,0.734994583,0.847258649,0.929315068,0.778517328,0.99235625
"((34, 34), 0.7, 10, 43, 20)",Img_14.jpg,"(34, 34)",0.7,10,43,20,0.127666896,0.22642661,0.634188034,0.13781575,0.98415625
"((34, 34), 0.7, 10, 43, 20)",Img_140.jpg,"(34, 34)",0.7,10,43,20,0.747861786,0.855744764,0.939003436,0.786048184,0.99539375
"((34, 34), 0.7, 10, 43, 20)",Img_141.jpg,"(34, 34)",0.7,10,43,20,0.738802661,0.849783219,0.956646569,0.764395504,0.9926375
"((34, 34), 0.7, 10, 43, 20)",Img_142.jpg,"(34, 34)",0.7,10,43,20,0.408778864,0.580330774,0.872170439,0.434830715,0.9822375
"((34, 34), 0.7, 10, 43, 20)",Img_143.jpg,"(34, 34)",0.7,10,43,20,0.806120219,0.892654,0.947828322,0.843549863,0.99445625
"((34, 34), 0.7, 10, 43, 20)",Img_144.jpg,"(34, 34)",0.7,10,43,20,0.574061433,0.729401561,0.970011534,0.584433634,0.9922
"((34, 34), 0.7, 10, 43, 20)",Img_145.jpg,"(34, 34)",0.7,10,43,20,0.32504837,0.490621139,0.835820896,0.347217806,0.97165625
"((34, 34), 0.7, 10, 43, 20)",Img_146.jpg,"(34, 34)",0.7,10,43,20,0.812577065,0.896598639,0.913445249,0.880362179,0.99145
"((34, 34), 0.7, 10, 43, 20)",Img_147.jpg,"(34, 34)",0.7,10,43,20,0.715718284,0.834307462,0.92831216,0.757590718,0.99238125
"((34, 34), 0.7, 10, 43, 20)",Img_149.jpg,"(34, 34)",0.7,10,43,20,0.738428875,0.849535906,0.914300736,0.793339416,0.99615
"((34, 34), 0.7, 10, 43, 20)",Img_15.jpg,"(34, 34)",0.7,10,43,20,0.572373255,0.728037383,0.706896552,0.750481696,0.9963625
"((34, 34), 0.7, 10, 43, 20)",Img_150.jpg,"(34, 34)",0.7,10,43,20,0.849965229,0.9188986,0.968118812,0.874441066,0.99460625
"((34, 34), 0.7, 10, 43, 20)",Img_151.jpg,"(34, 34)",0.7,10,43,20,0.553080921,0.712237094,0.946632783,0.570881226,0.9887125
"((34, 34), 0.7, 10, 43, 20)",Img_152.jpg,"(34, 34)",0.7,10,43,20,0.787462687,0.881095524,0.951430632,0.820443707,0.993325
"((34, 34), 0.7, 10, 43, 20)",Img_153.jpg,"(34, 34)",0.7,10,43,20,0.492326581,0.659810777,0.973005763,0.499144235,0.979325
"((34, 34), 0.7, 10, 43, 20)",Img_154.jpg,"(34, 34)",0.7,10,43,20,0.751000235,0.857795699,0.96784956,0.77021482,0.9933875
"((34, 34), 0.7, 10, 43, 20)",Img_155.jpg,"(34, 34)",0.7,10,43,20,0.69379644,0.819220567,0.872446762,0.772115385,0.988925
"((34, 34), 0.7, 10, 43, 20)",Img_156.jpg,"(34, 34)",0.7,10,43,20,0.578100471,0.732653569,0.989919355,0.581523885,0.9865625
"((34, 34), 0.7, 10, 43, 20)",Img_157.jpg,"(34, 34)",0.7,10,43,20,0.18754491,0.315853167,0.913652275,0.190929042,0.9576
"((34, 34), 0.7, 10, 43, 20)",Img_158.jpg,"(34, 34)",0.7,10,43,20,0.597266292,0.747860636,0.945883262,0.618397776,0.9896875
"((34, 34), 0.7, 10, 43, 20)",Img_159.jpg,"(34, 34)",0.7,10,43,20,0.364308553,0.534055954,0.883236434,0.382741969,0.98011875
"((34, 34), 0.7, 10, 43, 20)",Img_16.jpg,"(34, 34)",0.7,10,43,20,0.324795082,0.49033256,0.949670461,0.330483736,0.97940625
"((34, 34), 0.7, 10, 43, 20)",Img_160.jpg,"(34, 34)",0.7,10,43,20,0.666774194,0.800077414,0.969512195,0.681054366,0.99354375
"((34, 34), 0.7, 10, 43, 20)",Img_161.jpg,"(34, 34)",0.7,10,43,20,0.581333333,0.735244519,0.853380783,0.645838944,0.98920625
"((34, 34), 0.7, 10, 43, 20)",Img_162.jpg,"(34, 34)",0.7,10,43,20,0.522979768,0.686784919,0.897991968,0.556011439,0.97450625
"((34, 34), 0.7, 10, 43, 20)",Img_165.jpg,"(34, 34)",0.7,10,43,20,0.15821256,0.273201251,0.992424242,0.158403869,0.97821875
"((34, 34), 0.7, 10, 43, 20)",Img_168.jpg,"(34, 34)",0.7,10,43,20,0.197683398,0.330109607,0.932038835,0.200574563,0.9610375
"((34, 34), 0.7, 10, 43, 20)",Img_17.jpg,"(34, 34)",0.7,10,43,20,0.40523338,0.576748868,0.743190661,0.471217105,0.9894875
"((34, 34), 0.7, 10, 43, 20)",Img_19.jpg,"(34, 34)",0.7,10,43,20,0.199573313,0.332740501,0.912234043,0.203480324,0.97420625
"((34, 34), 0.7, 10, 43, 20)",Img_2.jpg,"(34, 34)",0.7,10,43,20,0.647786458,0.786250494,0.919593346,0.686680469,0.99661875
"((34, 34), 0.7, 10, 43, 20)",Img_20.jpg,"(34, 34)",0.7,10,43,20,0.263716814,0.417366947,0.949649458,0.267456471,0.974
"((34, 34), 0.7, 10, 43, 20)",Img_21.jpg,"(34, 34)",0.7,10,43,20,0.088668043,0.162892709,0.94595525,0.089119507,0.823475
"((34, 34), 0.7, 10, 43, 20)",Img_26.jpg,"(34, 34)",0.7,10,43,20,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 10, 43, 20)",Img_27.jpg,"(34, 34)",0.7,10,43,20,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 10, 43, 20)",Img_3.jpg,"(34, 34)",0.7,10,43,20,0.808828641,0.894312068,0.916863672,0.872843211,0.993125
"((34, 34), 0.7, 10, 43, 20)",Img_4.jpg,"(34, 34)",0.7,10,43,20,0.381947986,0.552767528,0.720885467,0.44823459,0.992425
"((34, 34), 0.7, 10, 43, 20)",Img_5.jpg,"(34, 34)",0.7,10,43,20,0.493109244,0.660513282,0.919172932,0.515460295,0.990575
