,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
2775,"((34, 34), 1.2, 8, 43, 12)",Img_155.jpg,"(34, 34)",1.2,8,43,12,0.5393392596523816,0.7007412515083606,0.8833116036505867,0.5807142857142857,0.9783
2776,"((34, 34), 1.2, 8, 43, 12)",Img_156.jpg,"(34, 34)",1.2,8,43,12,0.2723095303740465,0.42805547529615723,0.9956317204301075,0.2726352594773647,0.9505125
2777,"((34, 34), 1.2, 8, 43, 12)",Img_157.jpg,"(34, 34)",1.2,8,43,12,0.07247331664250889,0.1351517385428185,0.9626604434072346,0.07267761969783729,0.86801875
2778,"((34, 34), 1.2, 8, 43, 12)",Img_158.jpg,"(34, 34)",1.2,8,43,12,0.30598536643876695,0.4685892725936811,0.9860842674913026,0.3073123720033731,0.9638375
2779,"((34, 34), 1.2, 8, 43, 12)",Img_159.jpg,"(34, 34)",1.2,8,43,12,0.13846153846153847,0.24324324324324328,0.9811046511627907,0.1388317564788153,0.92125
2780,"((34, 34), 1.2, 8, 43, 12)",Img_16.jpg,"(34, 34)",1.2,8,43,12,0.09185815602836879,0.1682602369569736,0.9700419412822049,0.09211948790896159,0.8999625
2781,"((34, 34), 1.2, 8, 43, 12)",Img_160.jpg,"(34, 34)",1.2,8,43,12,0.5187875751503006,0.6831601517400627,0.9713883677298312,0.526837954718901,0.98799375
2782,"((34, 34), 1.2, 8, 43, 12)",Img_161.jpg,"(34, 34)",1.2,8,43,12,0.44336254462836744,0.6143467506183944,0.9722419928825623,0.44904667981591057,0.9785625
2783,"((34, 34), 1.2, 8, 43, 12)",Img_162.jpg,"(34, 34)",1.2,8,43,12,0.341241420471501,0.5088441428412503,0.9184738955823293,0.3519002923526696,0.9448125
2784,"((34, 34), 1.2, 8, 43, 12)",Img_165.jpg,"(34, 34)",1.2,8,43,12,0.07242861867489803,0.13507401315789472,0.9954545454545455,0.07245258050286722,0.9474125
2785,"((34, 34), 1.2, 8, 43, 12)",Img_168.jpg,"(34, 34)",1.2,8,43,12,0.09609217246703884,0.1753359341135674,0.9817961165048543,0.09626368396001904,0.904875
2786,"((34, 34), 1.2, 8, 43, 12)",Img_17.jpg,"(34, 34)",1.2,8,43,12,0.097045191193511,0.17692104568259837,0.8690012970168612,0.0984859620755549,0.922075
2787,"((34, 34), 1.2, 8, 43, 12)",Img_19.jpg,"(34, 34)",1.2,8,43,12,0.05361341903119611,0.10177056985567624,0.9095744680851063,0.05390070921985816,0.88680625
2788,"((34, 34), 1.2, 8, 43, 12)",Img_2.jpg,"(34, 34)",1.2,8,43,12,0.3858386974630822,0.5568306010928962,0.9417744916820703,0.39526764934057407,0.9898625
2789,"((34, 34), 1.2, 8, 43, 12)",Img_20.jpg,"(34, 34)",1.2,8,43,12,0.0922007439478017,0.1688347942605103,0.9636711281070746,0.09252233508750458,0.90695625
2790,"((34, 34), 1.2, 8, 43, 12)",Img_21.jpg,"(34, 34)",1.2,8,43,12,0.062424215206359185,0.11751278691296443,0.9569707401032702,0.06259992343894255,0.7390375
2791,"((34, 34), 1.2, 8, 43, 12)",Img_26.jpg,"(34, 34)",1.2,8,43,12,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
2792,"((34, 34), 1.2, 8, 43, 12)",Img_27.jpg,"(34, 34)",1.2,8,43,12,0.43641563393708294,0.6076453411202548,0.9913382416630576,0.43808612440191386,0.981525
2793,"((34, 34), 1.2, 8, 43, 12)",Img_3.jpg,"(34, 34)",1.2,8,43,12,0.7807426458768687,0.8768730817837155,0.956855791962175,0.8092302565811397,0.991475
2794,"((34, 34), 1.2, 8, 43, 12)",Img_4.jpg,"(34, 34)",1.2,8,43,12,0.2515870364183094,0.40202883075280293,0.7247353224254091,0.2781677133357961,0.986
2795,"((34, 34), 1.2, 8, 43, 12)",Img_5.jpg,"(34, 34)",1.2,8,43,12,0.20419561367661082,0.3391402714932127,0.9392230576441103,0.20692987299834345,0.9634875
2796,"((34, 34), 1.2, 8, 43, 12)",Img_6.jpg,"(34, 34)",1.2,8,43,12,0.19729985788725724,0.32957467853610295,0.9725627553998832,0.19840419197332382,0.9576375
2797,"((34, 34), 1.2, 8, 43, 12)",Img_7.jpg,"(34, 34)",1.2,8,43,12,0.08125164343938995,0.1502918287937743,0.9674389480275517,0.08147445024521437,0.8908125
2798,"((34, 34), 1.2, 8, 43, 12)",Img_8.jpg,"(34, 34)",1.2,8,43,12,0.052870304748405386,0.10043080236941303,0.9491094147582697,0.05302061122956645,0.83295
2799,"((34, 34), 1.2, 8, 43, 12)",Img_9.jpg,"(34, 34)",1.2,8,43,12,0.08130248641528075,0.1503788022994632,0.9657701711491442,0.08153744529766328,0.86051875
2800,"((34, 34), 1.2, 8, 43, 14)",Img10_m.jpg,"(34, 34)",1.2,8,43,14,0.41378934756562463,0.585362095531587,0.8638017280582083,0.4426707061291074,0.9663625
2801,"((34, 34), 1.2, 8, 43, 14)",Img11_m.jpg,"(34, 34)",1.2,8,43,14,0.3668772563176895,0.5368108286563222,0.7197875166002656,0.4280073703606212,0.964925
2802,"((34, 34), 1.2, 8, 43, 14)",Img12_m.jpg,"(34, 34)",1.2,8,43,14,0.25627062706270626,0.4079863391567056,0.9478181263350626,0.25993807013139175,0.9436625
2803,"((34, 34), 1.2, 8, 43, 14)",Img16_m.jpg,"(34, 34)",1.2,8,43,14,0.0686842416361272,0.12853982300884956,0.9847457627118644,0.06875739644970415,0.901525
2804,"((34, 34), 1.2, 8, 43, 14)",Img17_m.jpg,"(34, 34)",1.2,8,43,14,0.06891891891891892,0.12895069532237677,0.9606879606879607,0.06911383455102522,0.90095625
2805,"((34, 34), 1.2, 8, 43, 14)",Img18_m.jpg,"(34, 34)",1.2,8,43,14,0.5055973946672094,0.6716236312018385,0.9016333938294011,0.5351141749246014,0.98481875
2806,"((34, 34), 1.2, 8, 43, 14)",Img20_m.jpg,"(34, 34)",1.2,8,43,14,0.41853131100765883,0.5900910438280754,0.9063414634146342,0.437450949615445,0.9758
2807,"((34, 34), 1.2, 8, 43, 14)",Img21_m.jpg,"(34, 34)",1.2,8,43,14,0.4932689865379731,0.6606565742473209,0.9832911392405064,0.4974385245901639,0.98753125
2808,"((34, 34), 1.2, 8, 43, 14)",Img22_m.jpg,"(34, 34)",1.2,8,43,14,0.4047770700636943,0.5762865563364317,0.908506075768406,0.4219787516600266,0.98831875
2809,"((34, 34), 1.2, 8, 43, 14)",Img23_m.jpg,"(34, 34)",1.2,8,43,14,0.5335982034893764,0.6958774498760982,0.7263108394074771,0.6678918918918919,0.983125
2810,"((34, 34), 1.2, 8, 43, 14)",Img24_m.jpg,"(34, 34)",1.2,8,43,14,0.5772027373823782,0.7319322033898307,0.9486818980667838,0.5958057395143488,0.98764375
2811,"((34, 34), 1.2, 8, 43, 14)",Img25_m.jpg,"(34, 34)",1.2,8,43,14,0.45866950829654435,0.6288874973909414,0.7346988539380639,0.5497172048896187,0.977775
2812,"((34, 34), 1.2, 8, 43, 14)",Img26_m.jpg,"(34, 34)",1.2,8,43,14,0.6832261835184102,0.8118055555555554,0.8933893771494077,0.7438752783964365,0.98645
2813,"((34, 34), 1.2, 8, 43, 14)",Img27_m.jpg,"(34, 34)",1.2,8,43,14,0.1691619202603743,0.28937295566845295,0.976056338028169,0.16986681918457391,0.93618125
2814,"((34, 34), 1.2, 8, 43, 14)",Img28_m.jpg,"(34, 34)",1.2,8,43,14,0.48499011324824737,0.6531896864786346,0.882564605822702,0.5184473481936972,0.98209375
2815,"((34, 34), 1.2, 8, 43, 14)",Img2_m.jpg,"(34, 34)",1.2,8,43,14,0.41920518207282914,0.5907605008326652,0.7345092024539878,0.4940678840400289,0.95853125
2816,"((34, 34), 1.2, 8, 43, 14)",Img30_m.jpg,"(34, 34)",1.2,8,43,14,0.4296463506395786,0.6010526315789474,0.8297006684103458,0.47119986796501073,0.9763125
2817,"((34, 34), 1.2, 8, 43, 14)",Img4_m.jpg,"(34, 34)",1.2,8,43,14,0.3040250382123881,0.46628711766019204,0.7899016641452344,0.33077288565093443,0.9402375
2818,"((34, 34), 1.2, 8, 43, 14)",Img8_m.jpg,"(34, 34)",1.2,8,43,14,0.23766712770862147,0.38405662134475693,0.7671130952380952,0.25614906832298134,0.93799375
2819,"((34, 34), 1.2, 8, 43, 14)",Img_10.jpg,"(34, 34)",1.2,8,43,14,0.2425607206047933,0.39042071197411,0.9161603888213852,0.24806711630202335,0.97056875
2820,"((34, 34), 1.2, 8, 43, 14)",Img_103.jpg,"(34, 34)",1.2,8,43,14,0.7236936292054402,0.8397009966777409,0.9489987484355444,0.752979145978153,0.9927625
2821,"((34, 34), 1.2, 8, 43, 14)",Img_104.jpg,"(34, 34)",1.2,8,43,14,0.6220410310362967,0.766985568347657,0.9772727272727273,0.6311716039498265,0.99101875
2822,"((34, 34), 1.2, 8, 43, 14)",Img_105.jpg,"(34, 34)",1.2,8,43,14,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
2823,"((34, 34), 1.2, 8, 43, 14)",Img_106.jpg,"(34, 34)",1.2,8,43,14,0.7259414225941423,0.8412121212121212,0.9506849315068493,0.7543478260869565,0.99590625
2824,"((34, 34), 1.2, 8, 43, 14)",Img_107.jpg,"(34, 34)",1.2,8,43,14,0.7871452420701168,0.8808967772069126,0.9777086573354069,0.8015299617509563,0.9968125
2825,"((34, 34), 1.2, 8, 43, 14)",Img_108.jpg,"(34, 34)",1.2,8,43,14,0.23498419388830347,0.38054607508532423,0.9841853622655388,0.23587483472895548,0.94555
2826,"((34, 34), 1.2, 8, 43, 14)",Img_109.jpg,"(34, 34)",1.2,8,43,14,0.3520158349828107,0.5207273848050548,0.9388719088635732,0.3602729502079113,0.961125
2827,"((34, 34), 1.2, 8, 43, 14)",Img_11.jpg,"(34, 34)",1.2,8,43,14,0.3022205133134673,0.4641618070421496,0.9564952844539093,0.3064327485380117,0.95463125
2828,"((34, 34), 1.2, 8, 43, 14)",Img_110.jpg,"(34, 34)",1.2,8,43,14,0.6308386411889597,0.7736371033360454,0.9908295122967903,0.6345435130806193,0.99130625
2829,"((34, 34), 1.2, 8, 43, 14)",Img_111.jpg,"(34, 34)",1.2,8,43,14,0.5219421101774043,0.6858895705521474,0.9955476402493322,0.5231633130556855,0.9872
2830,"((34, 34), 1.2, 8, 43, 14)",Img_112.jpg,"(34, 34)",1.2,8,43,14,0.35088980765773864,0.5194943446440452,0.9745381927109336,0.35413642960812775,0.97743125
2831,"((34, 34), 1.2, 8, 43, 14)",Img_113.jpg,"(34, 34)",1.2,8,43,14,0.7008219178082192,0.8240979381443299,0.9499876206981926,0.72766925848663,0.9897625
2832,"((34, 34), 1.2, 8, 43, 14)",Img_114.jpg,"(34, 34)",1.2,8,43,14,0.485790016197909,0.6539147670961348,0.9045791061146148,0.512028558125097,0.978175
2833,"((34, 34), 1.2, 8, 43, 14)",Img_115.jpg,"(34, 34)",1.2,8,43,14,0.3990642631071969,0.5704730992426478,0.8895705521472392,0.4198639061821341,0.97270625
2834,"((34, 34), 1.2, 8, 43, 14)",Img_116.jpg,"(34, 34)",1.2,8,43,14,0.1594707520891365,0.2750750750750751,0.9586046511627907,0.1605765485001948,0.93210625
2835,"((34, 34), 1.2, 8, 43, 14)",Img_117.jpg,"(34, 34)",1.2,8,43,14,0.5720299345182414,0.7277595953585242,0.8888081395348837,0.6161209068010075,0.98284375
2836,"((34, 34), 1.2, 8, 43, 14)",Img_118.jpg,"(34, 34)",1.2,8,43,14,0.400093643918998,0.5715241200568515,0.931588988825293,0.41220453449107575,0.96796875
2837,"((34, 34), 1.2, 8, 43, 14)",Img_12.jpg,"(34, 34)",1.2,8,43,14,0.29840949255238575,0.4596538985028193,0.8294736842105264,0.3179128563743948,0.98263125
2838,"((34, 34), 1.2, 8, 43, 14)",Img_120.jpg,"(34, 34)",1.2,8,43,14,0.7012083485902599,0.8243650452001722,0.8333333333333334,0.815587734241908,0.9898
2839,"((34, 34), 1.2, 8, 43, 14)",Img_121.jpg,"(34, 34)",1.2,8,43,14,0.7374638379942141,0.8488969057860415,0.8394621295279913,0.8585461689587426,0.99319375
2840,"((34, 34), 1.2, 8, 43, 14)",Img_122.jpg,"(34, 34)",1.2,8,43,14,0.7333464334839851,0.846162566602426,0.8774982365389137,0.8169877408056042,0.99151875
2841,"((34, 34), 1.2, 8, 43, 14)",Img_123.jpg,"(34, 34)",1.2,8,43,14,0.612527541706012,0.759711106773375,0.9000925069380203,0.6572104018912529,0.9846125
2842,"((34, 34), 1.2, 8, 43, 14)",Img_124.jpg,"(34, 34)",1.2,8,43,14,0.5316862088218872,0.6942495215529026,0.9672422549517522,0.5414356787491116,0.97903125
2843,"((34, 34), 1.2, 8, 43, 14)",Img_125.jpg,"(34, 34)",1.2,8,43,14,0.16727321741474593,0.2866050808314088,0.8714887640449438,0.1715035931453842,0.9613875
2844,"((34, 34), 1.2, 8, 43, 14)",Img_126.jpg,"(34, 34)",1.2,8,43,14,0.4822499754154784,0.6506999270218271,0.9516786338055502,0.49435483870967745,0.96709375
2845,"((34, 34), 1.2, 8, 43, 14)",Img_127.jpg,"(34, 34)",1.2,8,43,14,0.10695661821812937,0.1932444622632054,0.9938144329896907,0.10702786721438881,0.94969375
2846,"((34, 34), 1.2, 8, 43, 14)",Img_128.jpg,"(34, 34)",1.2,8,43,14,0.3430966898954704,0.5109039319010945,0.949382344079542,0.3494897959183674,0.96229375
2847,"((34, 34), 1.2, 8, 43, 14)",Img_129.jpg,"(34, 34)",1.2,8,43,14,0.4172077922077922,0.588774341351661,0.9908433734939759,0.41882257078834795,0.98205
2848,"((34, 34), 1.2, 8, 43, 14)",Img_13.jpg,"(34, 34)",1.2,8,43,14,0.16847826086956522,0.28837209302325584,0.9703459637561779,0.16935020126509487,0.98183125
2849,"((34, 34), 1.2, 8, 43, 14)",Img_130.jpg,"(34, 34)",1.2,8,43,14,0.10051632245169886,0.18267120696178588,0.9942339373970346,0.10057495208732606,0.93249375
2850,"((34, 34), 1.2, 8, 43, 14)",Img_131.jpg,"(34, 34)",1.2,8,43,14,0.23532566593170848,0.3809937288953208,0.9728997289972899,0.23687841161298062,0.9198
2851,"((34, 34), 1.2, 8, 43, 14)",Img_132.jpg,"(34, 34)",1.2,8,43,14,0.32455349088941005,0.4900572051212204,0.9713822894168467,0.3276867030965392,0.9532
2852,"((34, 34), 1.2, 8, 43, 14)",Img_133.jpg,"(34, 34)",1.2,8,43,14,0.017912826553946364,0.03519520746111168,0.9980694980694981,0.0179134472125013,0.82284375
2853,"((34, 34), 1.2, 8, 43, 14)",Img_134.jpg,"(34, 34)",1.2,8,43,14,0.33903675538656525,0.5063890203502129,0.9052453468697124,0.35151116951379763,0.94785
2854,"((34, 34), 1.2, 8, 43, 14)",Img_135.jpg,"(34, 34)",1.2,8,43,14,0.1885915056319107,0.3173361154581812,0.7120561841591885,0.20416153932207182,0.950925
2855,"((34, 34), 1.2, 8, 43, 14)",Img_136.jpg,"(34, 34)",1.2,8,43,14,0.5778847159744743,0.7324802758072002,0.9598609904430929,0.5921955403087479,0.97478125
2856,"((34, 34), 1.2, 8, 43, 14)",Img_137.jpg,"(34, 34)",1.2,8,43,14,0.14389324049898464,0.25158508749682984,0.9323308270676691,0.14541190266783935,0.9631125
2857,"((34, 34), 1.2, 8, 43, 14)",Img_138.jpg,"(34, 34)",1.2,8,43,14,0.619271736437949,0.764876854826373,0.9803921568627451,0.6270378730875344,0.99039375
2858,"((34, 34), 1.2, 8, 43, 14)",Img_139.jpg,"(34, 34)",1.2,8,43,14,0.5576580947759987,0.7160211816010799,0.9446575342465754,0.5764922253803711,0.98290625
2859,"((34, 34), 1.2, 8, 43, 14)",Img_14.jpg,"(34, 34)",1.2,8,43,14,0.04578985246491544,0.08756989247311828,0.8700854700854701,0.04610507246376812,0.93370625
2860,"((34, 34), 1.2, 8, 43, 14)",Img_140.jpg,"(34, 34)",1.2,8,43,14,0.35051383399209485,0.519082182158745,0.9523195876288659,0.3567750241390409,0.974325
2861,"((34, 34), 1.2, 8, 43, 14)",Img_141.jpg,"(34, 34)",1.2,8,43,14,0.38465036952814097,0.5555920512399409,0.9712891185759402,0.38907418056354226,0.966175
2862,"((34, 34), 1.2, 8, 43, 14)",Img_142.jpg,"(34, 34)",1.2,8,43,14,0.17446534812670847,0.29709748083242055,0.9631602308033733,0.17563739376770537,0.935825
2863,"((34, 34), 1.2, 8, 43, 14)",Img_143.jpg,"(34, 34)",1.2,8,43,14,0.5781938325991189,0.7327285415212841,0.9444872783346183,0.5985342019543974,0.98324375
2864,"((34, 34), 1.2, 8, 43, 14)",Img_144.jpg,"(34, 34)",1.2,8,43,14,0.25463311737230676,0.4059084904527441,0.9746251441753172,0.25633247383588653,0.96908125
2865,"((34, 34), 1.2, 8, 43, 14)",Img_145.jpg,"(34, 34)",1.2,8,43,14,0.17287390029325514,0.29478684835604446,0.9024110218140069,0.17616735151288757,0.9294875
2866,"((34, 34), 1.2, 8, 43, 14)",Img_146.jpg,"(34, 34)",1.2,8,43,14,0.5800357176426356,0.7342058298631767,0.9504081318342831,0.5981389938935737,0.972075
2867,"((34, 34), 1.2, 8, 43, 14)",Img_147.jpg,"(34, 34)",1.2,8,43,14,0.43809258226436143,0.609268954818693,0.9503932244404114,0.4483447488584475,0.9748125
2868,"((34, 34), 1.2, 8, 43, 14)",Img_149.jpg,"(34, 34)",1.2,8,43,14,0.1567157518964748,0.2709667463930252,0.9232386961093586,0.15878470024414504,0.94094375
2869,"((34, 34), 1.2, 8, 43, 14)",Img_15.jpg,"(34, 34)",1.2,8,43,14,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
2870,"((34, 34), 1.2, 8, 43, 14)",Img_150.jpg,"(34, 34)",1.2,8,43,14,0.6554510531196185,0.7918700488117149,0.9798019801980198,0.664428628978112,0.98374375
2871,"((34, 34), 1.2, 8, 43, 14)",Img_151.jpg,"(34, 34)",1.2,8,43,14,0.3792468619246862,0.549933260526635,0.9597628123676408,0.38537414965986394,0.97681875
2872,"((34, 34), 1.2, 8, 43, 14)",Img_152.jpg,"(34, 34)",1.2,8,43,14,0.6265153870065279,0.7703774486383181,0.9692233710026449,0.639232477006026,0.98498125
2873,"((34, 34), 1.2, 8, 43, 14)",Img_153.jpg,"(34, 34)",1.2,8,43,14,0.2993524514338575,0.4607717499644026,0.9814983318168031,0.30105126058237974,0.9526625
2874,"((34, 34), 1.2, 8, 43, 14)",Img_154.jpg,"(34, 34)",1.2,8,43,14,0.58601856908793,0.7389807162534435,0.9763421292083713,0.5944598337950139,0.9857875
2875,"((34, 34), 1.2, 8, 43, 14)",Img_155.jpg,"(34, 34)",1.2,8,43,14,0.5418310970797159,0.7028410545175326,0.8950456323337679,0.5785924989464812,0.97823125
2876,"((34, 34), 1.2, 8, 43, 14)",Img_156.jpg,"(34, 34)",1.2,8,43,14,0.2664568345323741,0.4207910246396364,0.9956317204301075,0.26676870442063566,0.94901875
2877,"((34, 34), 1.2, 8, 43, 14)",Img_157.jpg,"(34, 34)",1.2,8,43,14,0.07063960955561263,0.131957773512476,0.9626604434072346,0.07083369107924788,0.864325
2878,"((34, 34), 1.2, 8, 43, 14)",Img_158.jpg,"(34, 34)",1.2,8,43,14,0.2980140186915888,0.4591845918459185,0.9860842674913026,0.29927264195213515,0.96244375
2879,"((34, 34), 1.2, 8, 43, 14)",Img_159.jpg,"(34, 34)",1.2,8,43,14,0.13453361679511028,0.23716109386894652,0.9811046511627907,0.1348831013121961,0.91858125
2880,"((34, 34), 1.2, 8, 43, 14)",Img_16.jpg,"(34, 34)",1.2,8,43,14,0.08367357486174996,0.15442579168256387,0.9700419412822049,0.08389035701331675,0.8891875
2881,"((34, 34), 1.2, 8, 43, 14)",Img_160.jpg,"(34, 34)",1.2,8,43,14,0.5124969067062608,0.6776832460732986,0.9713883677298312,0.5203517587939699,0.9876875
2882,"((34, 34), 1.2, 8, 43, 14)",Img_161.jpg,"(34, 34)",1.2,8,43,14,0.43454747892476536,0.6058321321654285,0.9722419928825623,0.4400064422612337,0.97778125
2883,"((34, 34), 1.2, 8, 43, 14)",Img_162.jpg,"(34, 34)",1.2,8,43,14,0.3308124459809853,0.4971586296476701,0.922289156626506,0.34029784396532564,0.94193125
2884,"((34, 34), 1.2, 8, 43, 14)",Img_165.jpg,"(34, 34)",1.2,8,43,14,0.06955325005293246,0.1300603781055132,0.9954545454545455,0.0695753468177486,0.94506875
2885,"((34, 34), 1.2, 8, 43, 14)",Img_168.jpg,"(34, 34)",1.2,8,43,14,0.09096493187402278,0.16676050570711984,0.9884708737864077,0.09106154620157639,0.89825625
2886,"((34, 34), 1.2, 8, 43, 14)",Img_17.jpg,"(34, 34)",1.2,8,43,14,0.08696777533324705,0.16001904988689128,0.8715953307392996,0.08809648662821185,0.9118125
2887,"((34, 34), 1.2, 8, 43, 14)",Img_19.jpg,"(34, 34)",1.2,8,43,14,0.04750895326170724,0.0907084433288614,0.9290780141843972,0.04768187815642204,0.86868125
2888,"((34, 34), 1.2, 8, 43, 14)",Img_2.jpg,"(34, 34)",1.2,8,43,14,0.38767019667170954,0.5587353502316708,0.9473197781885397,0.3962118283726324,0.98988125
2889,"((34, 34), 1.2, 8, 43, 14)",Img_20.jpg,"(34, 34)",1.2,8,43,14,0.07918303220738414,0.14674625127383897,0.9636711281070746,0.07942010715411282,0.89010625
2890,"((34, 34), 1.2, 8, 43, 14)",Img_21.jpg,"(34, 34)",1.2,8,43,14,0.06129018034304864,0.11550126719016163,0.9569707401032702,0.061459553865540646,0.7338875
2891,"((34, 34), 1.2, 8, 43, 14)",Img_26.jpg,"(34, 34)",1.2,8,43,14,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
2892,"((34, 34), 1.2, 8, 43, 14)",Img_27.jpg,"(34, 34)",1.2,8,43,14,0.43660629170638704,0.6078301260783012,0.9917713295799048,0.43819364714887105,0.98153125
2893,"((34, 34), 1.2, 8, 43, 14)",Img_3.jpg,"(34, 34)",1.2,8,43,14,0.7807426458768687,0.8768730817837155,0.956855791962175,0.8092302565811397,0.991475
2894,"((34, 34), 1.2, 8, 43, 14)",Img_4.jpg,"(34, 34)",1.2,8,43,14,0.25141149119893724,0.4018046709129511,0.7285851780558229,0.2773909857090509,0.9859125
2895,"((34, 34), 1.2, 8, 43, 14)",Img_5.jpg,"(34, 34)",1.2,8,43,14,0.18978379061828296,0.3190223166843783,0.9404761904761905,0.192091118505247,0.95995
2896,"((34, 34), 1.2, 8, 43, 14)",Img_6.jpg,"(34, 34)",1.2,8,43,14,0.1783153162795676,0.30266145880643114,0.9725627553998832,0.17921686746987953,0.95201875
2897,"((34, 34), 1.2, 8, 43, 14)",Img_7.jpg,"(34, 34)",1.2,8,43,14,0.07381748686096512,0.1374860956618465,0.9674389480275517,0.07400134112462879,0.87884375
2898,"((34, 34), 1.2, 8, 43, 14)",Img_8.jpg,"(34, 34)",1.2,8,43,14,0.0498463183215288,0.09495926680244399,0.9491094147582697,0.049979900844164545,0.82225
2899,"((34, 34), 1.2, 8, 43, 14)",Img_9.jpg,"(34, 34)",1.2,8,43,14,0.07252763394660497,0.13524618229131,0.9657701711491442,0.07271455395603992,0.84215
2900,"((34, 34), 1.2, 8, 43, 16)",Img10_m.jpg,"(34, 34)",1.2,8,43,16,0.39523512276321265,0.5665498471404071,0.8638017280582083,0.42150227449239985,0.96366875
2901,"((34, 34), 1.2, 8, 43, 16)",Img11_m.jpg,"(34, 34)",1.2,8,43,16,0.3577557755775578,0.5269810403500244,0.7197875166002656,0.4156441717791411,0.9635125
2902,"((34, 34), 1.2, 8, 43, 16)",Img12_m.jpg,"(34, 34)",1.2,8,43,16,0.24280800500312696,0.39074097370738453,0.9478181263350626,0.24609777355201648,0.9394625
2903,"((34, 34), 1.2, 8, 43, 16)",Img16_m.jpg,"(34, 34)",1.2,8,43,16,0.06378657298128122,0.11992362867021004,0.9847457627118644,0.06384966206934448,0.89340625
2904,"((34, 34), 1.2, 8, 43, 16)",Img17_m.jpg,"(34, 34)",1.2,8,43,16,0.0650077588117934,0.12207940885674143,0.9606879606879607,0.06518115136697043,0.89455625
2905,"((34, 34), 1.2, 8, 43, 16)",Img18_m.jpg,"(34, 34)",1.2,8,43,16,0.488399528116398,0.6562747688243065,0.9016333938294011,0.5158878504672897,0.9837375
2906,"((34, 34), 1.2, 8, 43, 16)",Img20_m.jpg,"(34, 34)",1.2,8,43,16,0.4012010294538176,0.5726530612244899,0.912520325203252,0.41724907063197025,0.973825
2907,"((34, 34), 1.2, 8, 43, 16)",Img21_m.jpg,"(34, 34)",1.2,8,43,16,0.4804552201880257,0.6490641711229947,0.9832911392405064,0.4844100773260165,0.986875
2908,"((34, 34), 1.2, 8, 43, 16)",Img22_m.jpg,"(34, 34)",1.2,8,43,16,0.38691019786910197,0.5579455662862159,0.908506075768406,0.4025974025974026,0.9874125
2909,"((34, 34), 1.2, 8, 43, 16)",Img23_m.jpg,"(34, 34)",1.2,8,43,16,0.5230274297324754,0.6868260144524736,0.7263108394074771,0.6514129059468579,0.98239375
2910,"((34, 34), 1.2, 8, 43, 16)",Img24_m.jpg,"(34, 34)",1.2,8,43,16,0.5702514261567716,0.726318622174381,0.9486818980667838,0.5884020056681927,0.9872875
2911,"((34, 34), 1.2, 8, 43, 16)",Img25_m.jpg,"(34, 34)",1.2,8,43,16,0.4441332547169811,0.6150862508931306,0.7346988539380639,0.5289676966292135,0.97643125
2912,"((34, 34), 1.2, 8, 43, 16)",Img26_m.jpg,"(34, 34)",1.2,8,43,16,0.674163783160323,0.8053737512917672,0.8933893771494077,0.7331451865788648,0.985875
2913,"((34, 34), 1.2, 8, 43, 16)",Img27_m.jpg,"(34, 34)",1.2,8,43,16,0.16200420790150394,0.27883583690987124,0.976056338028169,0.16265060240963855,0.9327875
2914,"((34, 34), 1.2, 8, 43, 16)",Img28_m.jpg,"(34, 34)",1.2,8,43,16,0.4658953548609912,0.6356461302862527,0.882564605822702,0.4966863033873343,0.98066875
2915,"((34, 34), 1.2, 8, 43, 16)",Img2_m.jpg,"(34, 34)",1.2,8,43,16,0.4095124649025781,0.5810696607509357,0.7381901840490798,0.4790961576746964,0.956625
