,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
14632,"((34, 34), 0.4, 12, 31, 18)",Img_114.jpg,"(34, 34)",0.4,12,31,18,0.6352865144334339,0.7769727308654986,0.8086098162873595,0.7477180527383367,0.98941875
14633,"((34, 34), 0.4, 12, 31, 18)",Img_115.jpg,"(34, 34)",0.4,12,31,18,0.7769423558897243,0.8744710860366713,0.8558282208588958,0.8939442486382569,0.99499375
14634,"((34, 34), 0.4, 12, 31, 18)",Img_116.jpg,"(34, 34)",0.4,12,31,18,0.6177105831533477,0.7636849132176234,0.7981395348837209,0.7320819112627986,0.9933625
14635,"((34, 34), 0.4, 12, 31, 18)",Img_117.jpg,"(34, 34)",0.4,12,31,18,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
14636,"((34, 34), 0.4, 12, 31, 18)",Img_118.jpg,"(34, 34)",0.4,12,31,18,0.6930387265383702,0.8186921133875947,0.7950395203052603,0.8437951981486839,0.991925
14637,"((34, 34), 0.4, 12, 31, 18)",Img_12.jpg,"(34, 34)",0.4,12,31,18,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
14638,"((34, 34), 0.4, 12, 31, 18)",Img_120.jpg,"(34, 34)",0.4,12,31,18,0.659432387312187,0.7947686116700201,0.6875543951261966,0.9415971394517283,0.9898
14639,"((34, 34), 0.4, 12, 31, 18)",Img_121.jpg,"(34, 34)",0.4,12,31,18,0.7495434385598748,0.8568446167611093,0.7884193194291986,0.9382756368386675,0.994
14640,"((34, 34), 0.4, 12, 31, 18)",Img_122.jpg,"(34, 34)",0.4,12,31,18,0.6009885419006965,0.750771821498737,0.628967787444157,0.9310824921684651,0.9889
14641,"((34, 34), 0.4, 12, 31, 18)",Img_123.jpg,"(34, 34)",0.4,12,31,18,0.7369357349344007,0.8485469210088337,0.7664199814986123,0.9503871522798968,0.99260625
14642,"((34, 34), 0.4, 12, 31, 18)",Img_124.jpg,"(34, 34)",0.4,12,31,18,0.7790228597041685,0.8757873519778281,0.88268156424581,0.869,0.9938375
14643,"((34, 34), 0.4, 12, 31, 18)",Img_125.jpg,"(34, 34)",0.4,12,31,18,0.7701149425287356,0.8701298701298701,0.8469101123595506,0.8946587537091988,0.99775
14644,"((34, 34), 0.4, 12, 31, 18)",Img_126.jpg,"(34, 34)",0.4,12,31,18,0.8063226744186046,0.8927781130557232,0.861245876188628,0.9267070369596994,0.9933375
14645,"((34, 34), 0.4, 12, 31, 18)",Img_127.jpg,"(34, 34)",0.4,12,31,18,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
14646,"((34, 34), 0.4, 12, 31, 18)",Img_128.jpg,"(34, 34)",0.4,12,31,18,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
14647,"((34, 34), 0.4, 12, 31, 18)",Img_129.jpg,"(34, 34)",0.4,12,31,18,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
14648,"((34, 34), 0.4, 12, 31, 18)",Img_13.jpg,"(34, 34)",0.4,12,31,18,0.488013698630137,0.6559263521288838,0.9390444810543658,0.5039787798408488,0.9962625
14649,"((34, 34), 0.4, 12, 31, 18)",Img_130.jpg,"(34, 34)",0.4,12,31,18,0.5228758169934641,0.6866952789699571,0.9884678747940692,0.526085050416484,0.99315625
14650,"((34, 34), 0.4, 12, 31, 18)",Img_131.jpg,"(34, 34)",0.4,12,31,18,0.7611423626135871,0.8643734643734644,0.8667159398866716,0.8620436167605979,0.9931
14651,"((34, 34), 0.4, 12, 31, 18)",Img_132.jpg,"(34, 34)",0.4,12,31,18,0.7252320310813728,0.8407356436882271,0.9071274298056156,0.7833993937980881,0.99204375
14652,"((34, 34), 0.4, 12, 31, 18)",Img_133.jpg,"(34, 34)",0.4,12,31,18,0.3083832335329341,0.47139588100686497,0.9942084942084942,0.3089382123575285,0.99278125
14653,"((34, 34), 0.4, 12, 31, 18)",Img_134.jpg,"(34, 34)",0.4,12,31,18,0.7165205432353446,0.8348522784176265,0.8815566835871405,0.7928476317291231,0.98969375
14654,"((34, 34), 0.4, 12, 31, 18)",Img_135.jpg,"(34, 34)",0.4,12,31,18,0.48274647887323946,0.6511517454286393,0.5349200156067109,0.8319174757281553,0.99081875
14655,"((34, 34), 0.4, 12, 31, 18)",Img_136.jpg,"(34, 34)",0.4,12,31,18,0.7857843137254902,0.8800439198462806,0.8356211989574284,0.9294549671434094,0.99180625
14656,"((34, 34), 0.4, 12, 31, 18)",Img_137.jpg,"(34, 34)",0.4,12,31,18,0.7155425219941349,0.834188034188034,0.9172932330827067,0.7648902821316614,0.997575
14657,"((34, 34), 0.4, 12, 31, 18)",Img_138.jpg,"(34, 34)",0.4,12,31,18,0.8482269503546099,0.9178818112049116,0.9380392156862745,0.898572501878287,0.997325
14658,"((34, 34), 0.4, 12, 31, 18)",Img_139.jpg,"(34, 34)",0.4,12,31,18,0.7559943582510579,0.8610441767068273,0.8810958904109589,0.8418848167539267,0.9935125
14659,"((34, 34), 0.4, 12, 31, 18)",Img_14.jpg,"(34, 34)",0.4,12,31,18,0.5689404934687954,0.7252543940795558,0.67008547008547,0.7903225806451613,0.99814375
14660,"((34, 34), 0.4, 12, 31, 18)",Img_140.jpg,"(34, 34)",0.4,12,31,18,0.8334012219959267,0.9091313041546323,0.8788659793814433,0.9415554532903819,0.99744375
14661,"((34, 34), 0.4, 12, 31, 18)",Img_141.jpg,"(34, 34)",0.4,12,31,18,0.7609551944854751,0.8642527610792673,0.8874533448176859,0.8422343324250681,0.99393125
14662,"((34, 34), 0.4, 12, 31, 18)",Img_142.jpg,"(34, 34)",0.4,12,31,18,0.599025974025974,0.749238578680203,0.8189081225033289,0.6904940119760479,0.99228125
14663,"((34, 34), 0.4, 12, 31, 18)",Img_143.jpg,"(34, 34)",0.4,12,31,18,0.8251121076233184,0.9041769041769042,0.8984836802878438,0.9099427381572098,0.99536875
14664,"((34, 34), 0.4, 12, 31, 18)",Img_144.jpg,"(34, 34)",0.4,12,31,18,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
14665,"((34, 34), 0.4, 12, 31, 18)",Img_145.jpg,"(34, 34)",0.4,12,31,18,0.6559865092748736,0.7922606924643585,0.744355147340222,0.8467566390944711,0.993625
14666,"((34, 34), 0.4, 12, 31, 18)",Img_146.jpg,"(34, 34)",0.4,12,31,18,0.784532791642484,0.8792584762988861,0.8327429539504081,0.9312779882879779,0.99071875
14667,"((34, 34), 0.4, 12, 31, 18)",Img_147.jpg,"(34, 34)",0.4,12,31,18,0.7842605156037992,0.8790874524714829,0.8741681790683605,0.8840624044050168,0.99503125
14668,"((34, 34), 0.4, 12, 31, 18)",Img_149.jpg,"(34, 34)",0.4,12,31,18,0.6955985191279309,0.8204754973313926,0.8890641430073607,0.7617117117117117,0.995375
14669,"((34, 34), 0.4, 12, 31, 18)",Img_15.jpg,"(34, 34)",0.4,12,31,18,0.47992863514719003,0.648583484026522,0.4882032667876588,0.9658886894075404,0.99635625
14670,"((34, 34), 0.4, 12, 31, 18)",Img_150.jpg,"(34, 34)",0.4,12,31,18,0.8661546900713111,0.9282774838330394,0.938019801980198,0.9187354538401862,0.995425
14671,"((34, 34), 0.4, 12, 31, 18)",Img_151.jpg,"(34, 34)",0.4,12,31,18,0.789647577092511,0.8824615384615384,0.9110546378653113,0.8556085918854416,0.99641875
14672,"((34, 34), 0.4, 12, 31, 18)",Img_152.jpg,"(34, 34)",0.4,12,31,18,0.7911311053984575,0.8833871546465732,0.8879538350565039,0.8788672060923369,0.99390625
14673,"((34, 34), 0.4, 12, 31, 18)",Img_153.jpg,"(34, 34)",0.4,12,31,18,0.6881454872025146,0.8152679877643304,0.929632999696694,0.7259592610137375,0.99131875
14674,"((34, 34), 0.4, 12, 31, 18)",Img_154.jpg,"(34, 34)",0.4,12,31,18,0.746352140077821,0.8547556050689319,0.9308462238398544,0.7901647785787848,0.99348125
14675,"((34, 34), 0.4, 12, 31, 18)",Img_155.jpg,"(34, 34)",0.4,12,31,18,0.7308944646619422,0.8445280513444726,0.8292046936114733,0.8604284103720405,0.99121875
14676,"((34, 34), 0.4, 12, 31, 18)",Img_156.jpg,"(34, 34)",0.4,12,31,18,0.7104072398190046,0.8306878306878307,0.9495967741935484,0.7382445141065831,0.9928
14677,"((34, 34), 0.4, 12, 31, 18)",Img_157.jpg,"(34, 34)",0.4,12,31,18,0.21643210346139216,0.3558474046278924,0.6639439906651109,0.24305852199914565,0.97425
14678,"((34, 34), 0.4, 12, 31, 18)",Img_158.jpg,"(34, 34)",0.4,12,31,18,0.6463276836158192,0.7851750171585449,0.8844221105527639,0.7059549521752545,0.992175
14679,"((34, 34), 0.4, 12, 31, 18)",Img_159.jpg,"(34, 34)",0.4,12,31,18,0.5693306010928961,0.7255712731229598,0.8076550387596899,0.6586329514026077,0.99211875
14680,"((34, 34), 0.4, 12, 31, 18)",Img_16.jpg,"(34, 34)",0.4,12,31,18,0.7487684729064039,0.856338028169014,0.9107249850209707,0.8080808080808081,0.9968125
14681,"((34, 34), 0.4, 12, 31, 18)",Img_160.jpg,"(34, 34)",0.4,12,31,18,0.7290850836596654,0.8433189211447396,0.9606003752345216,0.7515596330275229,0.99524375
14682,"((34, 34), 0.4, 12, 31, 18)",Img_161.jpg,"(34, 34)",0.4,12,31,18,0.654592127780947,0.7912428891570419,0.8167259786476868,0.7673019057171514,0.99243125
14683,"((34, 34), 0.4, 12, 31, 18)",Img_162.jpg,"(34, 34)",0.4,12,31,18,0.6158050221565731,0.7622268945973123,0.83714859437751,0.6996140291995301,0.98374375
14684,"((34, 34), 0.4, 12, 31, 18)",Img_165.jpg,"(34, 34)",0.4,12,31,18,0.4426904598490048,0.6137012369172218,0.9772727272727273,0.4472954230235784,0.994925
14685,"((34, 34), 0.4, 12, 31, 18)",Img_168.jpg,"(34, 34)",0.4,12,31,18,0.4454707985697259,0.6163677592249021,0.9071601941747572,0.4667499219481736,0.98836875
14686,"((34, 34), 0.4, 12, 31, 18)",Img_17.jpg,"(34, 34)",0.4,12,31,18,0.6189024390243902,0.7645951035781544,0.6582360570687419,0.9119496855345912,0.99609375
14687,"((34, 34), 0.4, 12, 31, 18)",Img_19.jpg,"(34, 34)",0.4,12,31,18,0.5396039603960396,0.7009646302250803,0.8696808510638298,0.5870736086175943,0.99476875
14688,"((34, 34), 0.4, 12, 31, 18)",Img_2.jpg,"(34, 34)",0.4,12,31,18,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
14689,"((34, 34), 0.4, 12, 31, 18)",Img_20.jpg,"(34, 34)",0.4,12,31,18,0.5012354394634663,0.6677639313425817,0.9050350541746335,0.5290611028315947,0.99116875
14690,"((34, 34), 0.4, 12, 31, 18)",Img_21.jpg,"(34, 34)",0.4,12,31,18,0.18792415867907367,0.31639083573826493,0.9246127366609295,0.1908483728861731,0.92745625
14691,"((34, 34), 0.4, 12, 31, 18)",Img_26.jpg,"(34, 34)",0.4,12,31,18,0.5233275734386571,0.6870847512558742,0.9990574929311969,0.5235860706347246,0.98793125
14692,"((34, 34), 0.4, 12, 31, 18)",Img_27.jpg,"(34, 34)",0.4,12,31,18,0.575116726174128,0.7302528334786399,0.9068860978778692,0.6112084063047285,0.99033125
14693,"((34, 34), 0.4, 12, 31, 18)",Img_3.jpg,"(34, 34)",0.4,12,31,18,0.7734493192133132,0.8722542119854979,0.80575256107171,0.9507205950720595,0.9925125
14694,"((34, 34), 0.4, 12, 31, 18)",Img_4.jpg,"(34, 34)",0.4,12,31,18,0.4816326530612245,0.650137741046832,0.5678537054860443,0.7603092783505154,0.99603125
14695,"((34, 34), 0.4, 12, 31, 18)",Img_5.jpg,"(34, 34)",0.4,12,31,18,0.6685552407932012,0.801358234295416,0.8872180451127819,0.7306501547987616,0.9956125
14696,"((34, 34), 0.4, 12, 31, 18)",Img_6.jpg,"(34, 34)",0.4,12,31,18,0.773396674584323,0.8722207339941067,0.950379451255108,0.805940594059406,0.99701875
14697,"((34, 34), 0.4, 12, 31, 18)",Img_7.jpg,"(34, 34)",0.4,12,31,18,0.23982398239823982,0.3868677905944986,0.9555416405760802,0.24253019707565163,0.96976875
14698,"((34, 34), 0.4, 12, 31, 18)",Img_8.jpg,"(34, 34)",0.4,12,31,18,0.28871703351179856,0.4480689336821049,0.926208651399491,0.2955145118733509,0.97758125
14699,"((34, 34), 0.4, 12, 31, 18)",Img_9.jpg,"(34, 34)",0.4,12,31,18,0.21182974018794914,0.3496031383997811,0.936919315403423,0.2148945715567519,0.95544375
14700,"((34, 34), 0.4, 12, 31, 20)",Img10_m.jpg,"(34, 34)",0.4,12,31,20,0.7399735566328779,0.8505572441742655,0.7635288767621646,0.9599771297884505,0.992625
14701,"((34, 34), 0.4, 12, 31, 20)",Img11_m.jpg,"(34, 34)",0.4,12,31,20,0.5758233090120292,0.7308221749468153,0.6463036741921204,0.8407716671465592,0.98655625
14702,"((34, 34), 0.4, 12, 31, 20)",Img12_m.jpg,"(34, 34)",0.4,12,31,20,0.7165200391006843,0.8348519362186788,0.8947207812023192,0.7824926607953029,0.99275
14703,"((34, 34), 0.4, 12, 31, 20)",Img16_m.jpg,"(34, 34)",0.4,12,31,20,0.5806783144912642,0.7347204161248375,0.9576271186440678,0.5959915611814346,0.9949
14704,"((34, 34), 0.4, 12, 31, 20)",Img17_m.jpg,"(34, 34)",0.4,12,31,20,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
14705,"((34, 34), 0.4, 12, 31, 20)",Img18_m.jpg,"(34, 34)",0.4,12,31,20,0.7255098629220996,0.8409223018794807,0.7876588021778584,0.9019118869492935,0.99486875
14706,"((34, 34), 0.4, 12, 31, 20)",Img20_m.jpg,"(34, 34)",0.4,12,31,20,0.661525974025974,0.7962872496336102,0.7951219512195122,0.7974559686888454,0.99218125
14707,"((34, 34), 0.4, 12, 31, 20)",Img21_m.jpg,"(34, 34)",0.4,12,31,20,0.7340971947846701,0.8466621098200047,0.9407594936708861,0.7696768848384424,0.99579375
14708,"((34, 34), 0.4, 12, 31, 20)",Img22_m.jpg,"(34, 34)",0.4,12,31,20,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
14709,"((34, 34), 0.4, 12, 31, 20)",Img23_m.jpg,"(34, 34)",0.4,12,31,20,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
14710,"((34, 34), 0.4, 12, 31, 20)",Img24_m.jpg,"(34, 34)",0.4,12,31,20,0.6878644820883087,0.8150707469562356,0.8706502636203867,0.7661614599443242,0.992975
14711,"((34, 34), 0.4, 12, 31, 20)",Img25_m.jpg,"(34, 34)",0.4,12,31,20,0.5084057971014493,0.6740968485780169,0.6415508412582297,0.7101214574898785,0.9841
14712,"((34, 34), 0.4, 12, 31, 20)",Img26_m.jpg,"(34, 34)",0.4,12,31,20,0.7253125566225765,0.8407897500525099,0.7648070309514712,0.933535447761194,0.990525
14713,"((34, 34), 0.4, 12, 31, 20)",Img27_m.jpg,"(34, 34)",0.4,12,31,20,0.7833920877399139,0.8785416209092907,0.9389671361502347,0.8254230293025175,0.99654375
14714,"((34, 34), 0.4, 12, 31, 20)",Img28_m.jpg,"(34, 34)",0.4,12,31,20,0.7001438848920863,0.8236289776574138,0.7958783120706575,0.8533847772711329,0.9934875
14715,"((34, 34), 0.4, 12, 31, 20)",Img2_m.jpg,"(34, 34)",0.4,12,31,20,0.5300224466891134,0.692829635063268,0.5794478527607362,0.8613771089831281,0.9790625
14716,"((34, 34), 0.4, 12, 31, 20)",Img30_m.jpg,"(34, 34)",0.4,12,31,20,0.6311021640664318,0.7738352360382599,0.7288578901482128,0.8247287076619533,0.9908375
14717,"((34, 34), 0.4, 12, 31, 20)",Img4_m.jpg,"(34, 34)",0.4,12,31,20,0.6114911080711354,0.7589134125636673,0.6762481089258698,0.8646034816247582,0.9858
14718,"((34, 34), 0.4, 12, 31, 20)",Img8_m.jpg,"(34, 34)",0.4,12,31,20,0.5851584095258345,0.7382964453386989,0.6825396825396826,0.8039731229915279,0.98780625
14719,"((34, 34), 0.4, 12, 31, 20)",Img_10.jpg,"(34, 34)",0.4,12,31,20,0.46493756003842457,0.6347540983606558,0.8821385176184691,0.49573233185387505,0.98955625
14720,"((34, 34), 0.4, 12, 31, 20)",Img_103.jpg,"(34, 34)",0.4,12,31,20,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
14721,"((34, 34), 0.4, 12, 31, 20)",Img_104.jpg,"(34, 34)",0.4,12,31,20,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
14722,"((34, 34), 0.4, 12, 31, 20)",Img_105.jpg,"(34, 34)",0.4,12,31,20,0.7947252747252748,0.8856233161890766,0.9799457994579945,0.8078641644325291,0.99708125
14723,"((34, 34), 0.4, 12, 31, 20)",Img_106.jpg,"(34, 34)",0.4,12,31,20,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
14724,"((34, 34), 0.4, 12, 31, 20)",Img_107.jpg,"(34, 34)",0.4,12,31,20,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
14725,"((34, 34), 0.4, 12, 31, 20)",Img_108.jpg,"(34, 34)",0.4,12,31,20,0.7941176470588235,0.8852459016393441,0.9532916513424053,0.8262671342046541,0.9958
14726,"((34, 34), 0.4, 12, 31, 20)",Img_109.jpg,"(34, 34)",0.4,12,31,20,0.7492252681764004,0.8566366857454347,0.87329813837177,0.8405990906659535,0.993425
14727,"((34, 34), 0.4, 12, 31, 20)",Img_11.jpg,"(34, 34)",0.4,12,31,20,0.5088265835929388,0.6744666207845836,0.8944326133252206,0.541336770392193,0.9822625
14728,"((34, 34), 0.4, 12, 31, 20)",Img_110.jpg,"(34, 34)",0.4,12,31,20,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
14729,"((34, 34), 0.4, 12, 31, 20)",Img_111.jpg,"(34, 34)",0.4,12,31,20,0.7820605187319885,0.8777036587831009,0.9666073018699911,0.8037763791188449,0.99621875
14730,"((34, 34), 0.4, 12, 31, 20)",Img_112.jpg,"(34, 34)",0.4,12,31,20,0.6788491446345256,0.8087077350625289,0.8716924613080379,0.7542116630669546,0.9948375
14731,"((34, 34), 0.4, 12, 31, 20)",Img_113.jpg,"(34, 34)",0.4,12,31,20,0.7416310941361491,0.8516511867905056,0.8172815053230997,0.8890385133315378,0.9928125
14732,"((34, 34), 0.4, 12, 31, 20)",Img_114.jpg,"(34, 34)",0.4,12,31,20,0.6438709677419355,0.783359497645212,0.8209487249794352,0.7490617963472604,0.98965
14733,"((34, 34), 0.4, 12, 31, 20)",Img_115.jpg,"(34, 34)",0.4,12,31,20,0.7822333611807296,0.8778125,0.8616564417177914,0.8945859872611465,0.9951125
14734,"((34, 34), 0.4, 12, 31, 20)",Img_116.jpg,"(34, 34)",0.4,12,31,20,0.6115466856735566,0.7589562140645733,0.7981395348837209,0.7234401349072512,0.9931875
14735,"((34, 34), 0.4, 12, 31, 20)",Img_117.jpg,"(34, 34)",0.4,12,31,20,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
14736,"((34, 34), 0.4, 12, 31, 20)",Img_118.jpg,"(34, 34)",0.4,12,31,20,0.6968690702087287,0.8213586804584848,0.8007631507222677,0.8430416068866571,0.9920125
14737,"((34, 34), 0.4, 12, 31, 20)",Img_12.jpg,"(34, 34)",0.4,12,31,20,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
14738,"((34, 34), 0.4, 12, 31, 20)",Img_120.jpg,"(34, 34)",0.4,12,31,20,0.6674311926605505,0.8005502063273728,0.6964751958224543,0.9411937665392531,0.99003125
14739,"((34, 34), 0.4, 12, 31, 20)",Img_121.jpg,"(34, 34)",0.4,12,31,20,0.7503261153143752,0.8573557907288717,0.7892425905598244,0.9383360522022839,0.99401875
14740,"((34, 34), 0.4, 12, 31, 20)",Img_122.jpg,"(34, 34)",0.4,12,31,20,0.6075920934411501,0.7559033114433422,0.6360216317893251,0.9314738292011019,0.98908125
14741,"((34, 34), 0.4, 12, 31, 20)",Img_123.jpg,"(34, 34)",0.4,12,31,20,0.7398265510340227,0.8504601226993865,0.7694264569842738,0.9505714285714286,0.9926875
14742,"((34, 34), 0.4, 12, 31, 20)",Img_124.jpg,"(34, 34)",0.4,12,31,20,0.7810398924249216,0.8770605259846482,0.8849669883189436,0.869294088301322,0.99389375
14743,"((34, 34), 0.4, 12, 31, 20)",Img_125.jpg,"(34, 34)",0.4,12,31,20,0.7701149425287356,0.8701298701298701,0.8469101123595506,0.8946587537091988,0.99775
14744,"((34, 34), 0.4, 12, 31, 20)",Img_126.jpg,"(34, 34)",0.4,12,31,20,0.8071195059934617,0.8932663316582914,0.8624102464583737,0.9264123410464874,0.9933625
14745,"((34, 34), 0.4, 12, 31, 20)",Img_127.jpg,"(34, 34)",0.4,12,31,20,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
14746,"((34, 34), 0.4, 12, 31, 20)",Img_128.jpg,"(34, 34)",0.4,12,31,20,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
14747,"((34, 34), 0.4, 12, 31, 20)",Img_129.jpg,"(34, 34)",0.4,12,31,20,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
14748,"((34, 34), 0.4, 12, 31, 20)",Img_13.jpg,"(34, 34)",0.4,12,31,20,0.488013698630137,0.6559263521288838,0.9390444810543658,0.5039787798408488,0.9962625
14749,"((34, 34), 0.4, 12, 31, 20)",Img_130.jpg,"(34, 34)",0.4,12,31,20,0.5134788189987163,0.6785411365564037,0.9884678747940692,0.5165733964700818,0.99289375
14750,"((34, 34), 0.4, 12, 31, 20)",Img_131.jpg,"(34, 34)",0.4,12,31,20,0.7625432525951558,0.8652760736196319,0.8686868686868687,0.8618919579564899,0.9931375
14751,"((34, 34), 0.4, 12, 31, 20)",Img_132.jpg,"(34, 34)",0.4,12,31,20,0.7197943444730077,0.8370702541106129,0.9071274298056156,0.7770582793709528,0.991825
14752,"((34, 34), 0.4, 12, 31, 20)",Img_133.jpg,"(34, 34)",0.4,12,31,20,0.2985507246376812,0.45982142857142855,0.9942084942084942,0.29907084785133564,0.9924375
14753,"((34, 34), 0.4, 12, 31, 20)",Img_134.jpg,"(34, 34)",0.4,12,31,20,0.7134542964738103,0.8327672327672329,0.8815566835871405,0.7890950397576676,0.9895375
14754,"((34, 34), 0.4, 12, 31, 20)",Img_135.jpg,"(34, 34)",0.4,12,31,20,0.4822370735138938,0.6506881822496441,0.5349200156067109,0.8304058146577832,0.9908
14755,"((34, 34), 0.4, 12, 31, 20)",Img_136.jpg,"(34, 34)",0.4,12,31,20,0.7940264403460094,0.88518922852984,0.845351867940921,0.9289669658201261,0.9921125
14756,"((34, 34), 0.4, 12, 31, 20)",Img_137.jpg,"(34, 34)",0.4,12,31,20,0.7155425219941349,0.834188034188034,0.9172932330827067,0.7648902821316614,0.997575
14757,"((34, 34), 0.4, 12, 31, 20)",Img_138.jpg,"(34, 34)",0.4,12,31,20,0.8482269503546099,0.9178818112049116,0.9380392156862745,0.898572501878287,0.997325
14758,"((34, 34), 0.4, 12, 31, 20)",Img_139.jpg,"(34, 34)",0.4,12,31,20,0.754752405538606,0.8602380633944094,0.8810958904109589,0.8403449176900967,0.99346875
14759,"((34, 34), 0.4, 12, 31, 20)",Img_14.jpg,"(34, 34)",0.4,12,31,20,0.5689404934687954,0.7252543940795558,0.67008547008547,0.7903225806451613,0.99814375
14760,"((34, 34), 0.4, 12, 31, 20)",Img_140.jpg,"(34, 34)",0.4,12,31,20,0.838013838013838,0.9118689105403012,0.8844501718213058,0.9410420475319927,0.9975125
14761,"((34, 34), 0.4, 12, 31, 20)",Img_141.jpg,"(34, 34)",0.4,12,31,20,0.7633456334563345,0.8657924107142857,0.8908986505885731,0.8420624151967435,0.9939875
14762,"((34, 34), 0.4, 12, 31, 20)",Img_142.jpg,"(34, 34)",0.4,12,31,20,0.6048309178743961,0.7537627934978928,0.833555259653795,0.6879120879120879,0.99233125
14763,"((34, 34), 0.4, 12, 31, 20)",Img_143.jpg,"(34, 34)",0.4,12,31,20,0.8255950978081547,0.9044668215853344,0.9002827036751477,0.9086900129701686,0.995375
14764,"((34, 34), 0.4, 12, 31, 20)",Img_144.jpg,"(34, 34)",0.4,12,31,20,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
14765,"((34, 34), 0.4, 12, 31, 20)",Img_145.jpg,"(34, 34)",0.4,12,31,20,0.6607202961965668,0.7957032833400892,0.7512437810945274,0.8457561395950022,0.9937
14766,"((34, 34), 0.4, 12, 31, 20)",Img_146.jpg,"(34, 34)",0.4,12,31,20,0.784532791642484,0.8792584762988861,0.8327429539504081,0.9312779882879779,0.99071875
14767,"((34, 34), 0.4, 12, 31, 20)",Img_147.jpg,"(34, 34)",0.4,12,31,20,0.7827735644637053,0.8781525372227286,0.8741681790683605,0.8821733821733821,0.9949875
14768,"((34, 34), 0.4, 12, 31, 20)",Img_149.jpg,"(34, 34)",0.4,12,31,20,0.6955985191279309,0.8204754973313926,0.8890641430073607,0.7617117117117117,0.995375
14769,"((34, 34), 0.4, 12, 31, 20)",Img_15.jpg,"(34, 34)",0.4,12,31,20,0.4817127564674398,0.650210716435882,0.4900181488203267,0.9660107334525939,0.99636875
