,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
4375,"((37, 37), 1.2, 10, 37, 12)",Img_155.jpg,"(37, 37)",1.2,10,37,12,0.4828401035219984,0.6512369100015177,0.9324206866579748,0.5003498134328358,0.971275
4376,"((37, 37), 1.2, 10, 37, 12)",Img_156.jpg,"(37, 37)",1.2,10,37,12,0.21536560546591074,0.35440464087076134,0.9956317204301075,0.21556929792651874,0.93253125
4377,"((37, 37), 1.2, 10, 37, 12)",Img_157.jpg,"(37, 37)",1.2,10,37,12,0.06415167343780229,0.12056866523651966,0.9673278879813302,0.06429097677304277,0.84883125
4378,"((37, 37), 1.2, 10, 37, 12)",Img_158.jpg,"(37, 37)",1.2,10,37,12,0.2573877962682804,0.4094008181599423,0.9864708156165443,0.2582995951417004,0.95398125
4379,"((37, 37), 1.2, 10, 37, 12)",Img_159.jpg,"(37, 37)",1.2,10,37,12,0.1192763274205905,0.21313115358289897,0.9806201550387597,0.11955815464587394,0.90659375
4380,"((37, 37), 1.2, 10, 37, 12)",Img_16.jpg,"(37, 37)",1.2,10,37,12,0.07709825876547896,0.14315919302264116,0.9736369083283404,0.07725954452526981,0.878425
4381,"((37, 37), 1.2, 10, 37, 12)",Img_160.jpg,"(37, 37)",1.2,10,37,12,0.3089770354906054,0.47208931419457734,0.9718574108818011,0.3117664760758351,0.9710375
4382,"((37, 37), 1.2, 10, 37, 12)",Img_161.jpg,"(37, 37)",1.2,10,37,12,0.31809849688378344,0.482662710921565,0.9263345195729538,0.32635406218655966,0.965125
4383,"((37, 37), 1.2, 10, 37, 12)",Img_162.jpg,"(37, 37)",1.2,10,37,12,0.2612474437627812,0.4142683421159303,0.9234939759036145,0.2670266504093364,0.91871875
4384,"((37, 37), 1.2, 10, 37, 12)",Img_165.jpg,"(37, 37)",1.2,10,37,12,0.05859793078844096,0.11070856853989385,0.9954545454545455,0.05861361406013025,0.93403125
4385,"((37, 37), 1.2, 10, 37, 12)",Img_168.jpg,"(37, 37)",1.2,10,37,12,0.0838472301393999,0.15472149175233088,0.9817961165048543,0.08397778585145586,0.88950625
4386,"((37, 37), 1.2, 10, 37, 12)",Img_17.jpg,"(37, 37)",1.2,10,37,12,0.0843169261677549,0.15552081523941869,0.87094682230869,0.08538368618475428,0.90884375
4387,"((37, 37), 1.2, 10, 37, 12)",Img_19.jpg,"(37, 37)",1.2,10,37,12,0.043121926617072245,0.08267859301341714,0.9095744680851063,0.04330758515892111,0.85770625
4388,"((37, 37), 1.2, 10, 37, 12)",Img_2.jpg,"(37, 37)",1.2,10,37,12,0.34607577807848444,0.5141995476250314,0.9454713493530499,0.3531239212978944,0.98791875
4389,"((37, 37), 1.2, 10, 37, 12)",Img_20.jpg,"(37, 37)",1.2,10,37,12,0.08040174301200978,0.1488367517583985,0.964308476736775,0.0806417226308496,0.89184375
4390,"((37, 37), 1.2, 10, 37, 12)",Img_21.jpg,"(37, 37)",1.2,10,37,12,0.06329629545814569,0.11905674030562294,0.9628227194492255,0.06345137360767678,0.7413
4391,"((37, 37), 1.2, 10, 37, 12)",Img_26.jpg,"(37, 37)",1.2,10,37,12,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
4392,"((37, 37), 1.2, 10, 37, 12)",Img_27.jpg,"(37, 37)",1.2,10,37,12,0.4303963930114597,0.601786183346467,0.9922044174967518,0.43185673892554194,0.98105
4393,"((37, 37), 1.2, 10, 37, 12)",Img_3.jpg,"(37, 37)",1.2,10,37,12,0.7732154137713203,0.8721054506590666,0.9645390070921985,0.7958387516254877,0.991025
4394,"((37, 37), 1.2, 10, 37, 12)",Img_4.jpg,"(37, 37)",1.2,10,37,12,0.23358116480793062,0.37870416875941737,0.7256977863330125,0.2562011552837241,0.9845375
4395,"((37, 37), 1.2, 10, 37, 12)",Img_5.jpg,"(37, 37)",1.2,10,37,12,0.19558977035490605,0.3271854196223944,0.9392230576441103,0.19809700013215276,0.96146875
4396,"((37, 37), 1.2, 10, 37, 12)",Img_6.jpg,"(37, 37)",1.2,10,37,12,0.1744720886472925,0.2971072541165999,0.974314068884997,0.17527830287754673,0.95064375
4397,"((37, 37), 1.2, 10, 37, 12)",Img_7.jpg,"(37, 37)",1.2,10,37,12,0.07323890283765219,0.13648201280070624,0.9680651221039449,0.07341627884889353,0.87773125
4398,"((37, 37), 1.2, 10, 37, 12)",Img_8.jpg,"(37, 37)",1.2,10,37,12,0.05181257364663478,0.09852054433424494,0.9510178117048346,0.05195121103659172,0.82900625
4399,"((37, 37), 1.2, 10, 37, 12)",Img_9.jpg,"(37, 37)",1.2,10,37,12,0.07389070875521143,0.13761308884190096,0.9706601466992665,0.07405611102820475,0.84450625
4400,"((37, 37), 1.2, 10, 37, 14)",Img10_m.jpg,"(37, 37)",1.2,10,37,14,0.3248709486333249,0.49041900868676547,0.8728967712596635,0.34100195416592644,0.9501375
4401,"((37, 37), 1.2, 10, 37, 14)",Img11_m.jpg,"(37, 37)",1.2,10,37,14,0.3127134724857685,0.4764382769586586,0.7295263390880921,0.3537239751019532,0.954725
4402,"((37, 37), 1.2, 10, 37, 14)",Img12_m.jpg,"(37, 37)",1.2,10,37,14,0.25326731065833263,0.4041712546149362,0.9520903265181568,0.2565367538233843,0.94250625
4403,"((37, 37), 1.2, 10, 37, 14)",Img16_m.jpg,"(37, 37)",1.2,10,37,14,0.059323760057032285,0.11200307647935394,0.9872881355932204,0.05936910767976354,0.88454375
4404,"((37, 37), 1.2, 10, 37, 14)",Img17_m.jpg,"(37, 37)",1.2,10,37,14,0.06128177140184001,0.11548633558624742,0.9656019656019657,0.061415846225972806,0.887125
4405,"((37, 37), 1.2, 10, 37, 14)",Img18_m.jpg,"(37, 37)",1.2,10,37,14,0.4891580386794296,0.6569592024137478,0.9088929219600725,0.514379622021364,0.98365625
4406,"((37, 37), 1.2, 10, 37, 14)",Img20_m.jpg,"(37, 37)",1.2,10,37,14,0.41660478241497106,0.5881736213042567,0.9121951219512195,0.4340089741606065,0.97545
4407,"((37, 37), 1.2, 10, 37, 14)",Img21_m.jpg,"(37, 37)",1.2,10,37,14,0.42831975335829114,0.5997533148319457,0.9848101265822785,0.43116825537574816,0.983775
4408,"((37, 37), 1.2, 10, 37, 14)",Img22_m.jpg,"(37, 37)",1.2,10,37,14,0.29929906542056073,0.4607085056644488,0.9156540385989993,0.30778471888515135,0.98125625
4409,"((37, 37), 1.2, 10, 37, 14)",Img23_m.jpg,"(37, 37)",1.2,10,37,14,0.4603361840165143,0.6304523424878837,0.734070068187162,0.552468589630154,0.977125
4410,"((37, 37), 1.2, 10, 37, 14)",Img24_m.jpg,"(37, 37)",1.2,10,37,14,0.4573892458572878,0.6276830258730711,0.9507908611599297,0.46847939037062697,0.97994375
4411,"((37, 37), 1.2, 10, 37, 14)",Img25_m.jpg,"(37, 37)",1.2,10,37,14,0.39918345844857106,0.5705948795180723,0.7390880273104121,0.4646634983903112,0.9714875
4412,"((37, 37), 1.2, 10, 37, 14)",Img26_m.jpg,"(37, 37)",1.2,10,37,14,0.6205901639344262,0.7658816864934854,0.9040886511272449,0.664326828583462,0.98191875
4413,"((37, 37), 1.2, 10, 37, 14)",Img27_m.jpg,"(37, 37)",1.2,10,37,14,0.13145628621819097,0.23236653120302847,0.9798122065727699,0.13181330133265964,0.91381875
4414,"((37, 37), 1.2, 10, 37, 14)",Img28_m.jpg,"(37, 37)",1.2,10,37,14,0.41953488372093023,0.5910878112712975,0.8851815505397449,0.4436792916871618,0.9766
4415,"((37, 37), 1.2, 10, 37, 14)",Img2_m.jpg,"(37, 37)",1.2,10,37,14,0.3727581941867656,0.5430791755828359,0.7395705521472392,0.4290799074568429,0.9492875
4416,"((37, 37), 1.2, 10, 37, 14)",Img30_m.jpg,"(37, 37)",1.2,10,37,14,0.364313675969188,0.5340614587189929,0.8384190642255158,0.3918239847888089,0.9685375
4417,"((37, 37), 1.2, 10, 37, 14)",Img4_m.jpg,"(37, 37)",1.2,10,37,14,0.2792590142242805,0.4365949524203558,0.7982223903177005,0.30046981776765375,0.9319125
4418,"((37, 37), 1.2, 10, 37, 14)",Img8_m.jpg,"(37, 37)",1.2,10,37,14,0.2067825742050638,0.3427006299643933,0.7757936507936508,0.21992547282570485,0.92500625
4419,"((37, 37), 1.2, 10, 37, 14)",Img_10.jpg,"(37, 37)",1.2,10,37,14,0.23436532507739938,0.3797341359418108,0.9198055893074119,0.23925410872313527,0.9690875
4420,"((37, 37), 1.2, 10, 37, 14)",Img_103.jpg,"(37, 37)",1.2,10,37,14,0.7159331607437044,0.8344534357426964,0.9518147684605757,0.7428571428571429,0.99245625
4421,"((37, 37), 1.2, 10, 37, 14)",Img_104.jpg,"(37, 37)",1.2,10,37,14,0.5675287356321839,0.7241063244729605,0.9793388429752066,0.5744062045564712,0.9887125
4422,"((37, 37), 1.2, 10, 37, 14)",Img_105.jpg,"(37, 37)",1.2,10,37,14,0.6159394157951676,0.7623298370899354,0.9257452574525745,0.6479514415781487,0.99334375
4423,"((37, 37), 1.2, 10, 37, 14)",Img_106.jpg,"(37, 37)",1.2,10,37,14,0.4748771163298744,0.6439548231808925,0.9528767123287671,0.48629753914988816,0.98798125
4424,"((37, 37), 1.2, 10, 37, 14)",Img_107.jpg,"(37, 37)",1.2,10,37,14,0.6222441592629154,0.7671399594320486,0.9803006739243131,0.6301232922359213,0.992825
4425,"((37, 37), 1.2, 10, 37, 14)",Img_108.jpg,"(37, 37)",1.2,10,37,14,0.2120420919376533,0.3498922906194921,0.9856564913571166,0.2126984126984127,0.93775625
4426,"((37, 37), 1.2, 10, 37, 14)",Img_109.jpg,"(37, 37)",1.2,10,37,14,0.30278920078669763,0.4648322239758458,0.9410947485412615,0.30863860032804813,0.95125625
4427,"((37, 37), 1.2, 10, 37, 14)",Img_11.jpg,"(37, 37)",1.2,10,37,14,0.28991060025542786,0.44950495049504946,0.9668390629753575,0.29282226112595594,0.95135
4428,"((37, 37), 1.2, 10, 37, 14)",Img_110.jpg,"(37, 37)",1.2,10,37,14,0.5409463148316651,0.7020962503690581,0.9912463526469362,0.5435428571428571,0.9873875
4429,"((37, 37), 1.2, 10, 37, 14)",Img_111.jpg,"(37, 37)",1.2,10,37,14,0.4567170273581054,0.6270497547302032,0.9959928762243989,0.4575577827776641,0.98336875
4430,"((37, 37), 1.2, 10, 37, 14)",Img_112.jpg,"(37, 37)",1.2,10,37,14,0.2430382894082546,0.391039103910391,0.9760359460808787,0.24449724862431216,0.96194375
4431,"((37, 37), 1.2, 10, 37, 14)",Img_113.jpg,"(37, 37)",1.2,10,37,14,0.6929998200467878,0.8186649659863945,0.9534538252042585,0.7172657850623952,0.9893375
4432,"((37, 37), 1.2, 10, 37, 14)",Img_114.jpg,"(37, 37)",1.2,10,37,14,0.4842151417714119,0.6524864598719843,0.908417877707705,0.5090657652120467,0.97794375
4433,"((37, 37), 1.2, 10, 37, 14)",Img_115.jpg,"(37, 37)",1.2,10,37,14,0.3455042816365366,0.5135684610624944,0.8911042944785276,0.36073512976530486,0.96560625
4434,"((37, 37), 1.2, 10, 37, 14)",Img_116.jpg,"(37, 37)",1.2,10,37,14,0.14122555054028177,0.24749805237610112,0.9604651162790697,0.142051317328197,0.92151875
4435,"((37, 37), 1.2, 10, 37, 14)",Img_117.jpg,"(37, 37)",1.2,10,37,14,0.419010889292196,0.5905675459632294,0.8948643410852714,0.4407062753519446,0.9679875
4436,"((37, 37), 1.2, 10, 37, 14)",Img_118.jpg,"(37, 37)",1.2,10,37,14,0.31678508812401956,0.48114926419060966,0.9356772962660126,0.3238373738326573,0.953725
4437,"((37, 37), 1.2, 10, 37, 14)",Img_12.jpg,"(37, 37)",1.2,10,37,14,0.24775433465636099,0.3971203750209275,0.832280701754386,0.26077396657871593,0.97749375
4438,"((37, 37), 1.2, 10, 37, 14)",Img_120.jpg,"(37, 37)",1.2,10,37,14,0.6736135032724767,0.8049809612020171,0.8509573542210618,0.763718023823472,0.98815625
4439,"((37, 37), 1.2, 10, 37, 14)",Img_121.jpg,"(37, 37)",1.2,10,37,14,0.7261984392419175,0.841384655127874,0.8937980241492866,0.7947779404587604,0.992325
4440,"((37, 37), 1.2, 10, 37, 14)",Img_122.jpg,"(37, 37)",1.2,10,37,14,0.6451668092386655,0.7843178036605659,0.8866682341876323,0.7031512213313444,0.9870375
4441,"((37, 37), 1.2, 10, 37, 14)",Img_123.jpg,"(37, 37)",1.2,10,37,14,0.5850733007552199,0.7382286995515694,0.9137372802960222,0.6192789968652037,0.9824875
4442,"((37, 37), 1.2, 10, 37, 14)",Img_124.jpg,"(37, 37)",1.2,10,37,14,0.4594822396146899,0.6296510188928306,0.9690198070086338,0.4663326408407674,0.97194375
4443,"((37, 37), 1.2, 10, 37, 14)",Img_125.jpg,"(37, 37)",1.2,10,37,14,0.13819704650650208,0.24283501161890012,0.8806179775280899,0.1408355795148248,0.951125
4444,"((37, 37), 1.2, 10, 37, 14)",Img_126.jpg,"(37, 37)",1.2,10,37,14,0.4198829417253372,0.5914331799988051,0.9606054725402678,0.42723977213878817,0.95725625
4445,"((37, 37), 1.2, 10, 37, 14)",Img_127.jpg,"(37, 37)",1.2,10,37,14,0.07567312975900777,0.14069911698168286,0.9938144329896907,0.07570878818817246,0.92640625
4446,"((37, 37), 1.2, 10, 37, 14)",Img_128.jpg,"(37, 37)",1.2,10,37,14,0.2804270462633452,0.4380211228460255,0.9496836396504972,0.28465637135374333,0.94945
4447,"((37, 37), 1.2, 10, 37, 14)",Img_129.jpg,"(37, 37)",1.2,10,37,14,0.3677626876340243,0.5377580350143716,0.9918072289156626,0.36888331242158096,0.9778875
4448,"((37, 37), 1.2, 10, 37, 14)",Img_13.jpg,"(37, 37)",1.2,10,37,14,0.12079573420836752,0.21555352241537054,0.9703459637561779,0.12124331000411692,0.97320625
4449,"((37, 37), 1.2, 10, 37, 14)",Img_130.jpg,"(37, 37)",1.2,10,37,14,0.08273553323768532,0.15282685512367492,0.9975288303130149,0.08275249419160859,0.9160875
4450,"((37, 37), 1.2, 10, 37, 14)",Img_131.jpg,"(37, 37)",1.2,10,37,14,0.2076351068286552,0.3438706040501279,0.9768415865976842,0.20866224607936007,0.90543125
4451,"((37, 37), 1.2, 10, 37, 14)",Img_132.jpg,"(37, 37)",1.2,10,37,14,0.26985074626865674,0.4250117536436295,0.9762419006479481,0.27163461538461536,0.93885
4452,"((37, 37), 1.2, 10, 37, 14)",Img_133.jpg,"(37, 37)",1.2,10,37,14,0.016278558184846484,0.032035622622839294,1.0,0.016278558184846484,0.80435625
4453,"((37, 37), 1.2, 10, 37, 14)",Img_134.jpg,"(37, 37)",1.2,10,37,14,0.3134682484298674,0.4773137817447668,0.9500846023688664,0.31871718461756776,0.9385125
4454,"((37, 37), 1.2, 10, 37, 14)",Img_135.jpg,"(37, 37)",1.2,10,37,14,0.16695580338703014,0.2861390344046439,0.7885290674990246,0.17478163106460262,0.936975
4455,"((37, 37), 1.2, 10, 37, 14)",Img_136.jpg,"(37, 37)",1.2,10,37,14,0.5558782295213298,0.7145523588852417,0.9645525629887055,0.5674708648538132,0.97228125
4456,"((37, 37), 1.2, 10, 37, 14)",Img_137.jpg,"(37, 37)",1.2,10,37,14,0.11387549320473477,0.20446718488635246,0.9765037593984962,0.11418837234860973,0.94946875
4457,"((37, 37), 1.2, 10, 37, 14)",Img_138.jpg,"(37, 37)",1.2,10,37,14,0.48280499519692605,0.6512049753822234,0.9854901960784314,0.48626160990712075,0.983175
4458,"((37, 37), 1.2, 10, 37, 14)",Img_139.jpg,"(37, 37)",1.2,10,37,14,0.48686982165426207,0.6548923309406876,0.9498630136986301,0.49971173248774864,0.9771625
4459,"((37, 37), 1.2, 10, 37, 14)",Img_14.jpg,"(37, 37)",1.2,10,37,14,0.04190929221684573,0.08044710327455919,0.8735042735042735,0.04216519514811453,0.9269875
4460,"((37, 37), 1.2, 10, 37, 14)",Img_140.jpg,"(37, 37)",1.2,10,37,14,0.28908172516513403,0.44850798754144483,0.9587628865979382,0.29272131147540986,0.96569375
4461,"((37, 37), 1.2, 10, 37, 14)",Img_141.jpg,"(37, 37)",1.2,10,37,14,0.31052824651504035,0.47389783065080465,0.9721504450186621,0.3133154436939021,0.9530125
4462,"((37, 37), 1.2, 10, 37, 14)",Img_142.jpg,"(37, 37)",1.2,10,37,14,0.16336485066786732,0.2808488679610398,0.9662671992898357,0.16430188679245283,0.93031875
4463,"((37, 37), 1.2, 10, 37, 14)",Img_143.jpg,"(37, 37)",1.2,10,37,14,0.4979849543256314,0.6648731055510717,0.9527113852480082,0.5106060606060606,0.97664375
4464,"((37, 37), 1.2, 10, 37, 14)",Img_144.jpg,"(37, 37)",1.2,10,37,14,0.17789219291793631,0.3020517395182872,0.9763552479815456,0.17866188265090754,0.9511
4465,"((37, 37), 1.2, 10, 37, 14)",Img_145.jpg,"(37, 37)",1.2,10,37,14,0.15993735956968747,0.27576895984973,0.8989667049368542,0.1628648686126326,0.9228875
4466,"((37, 37), 1.2, 10, 37, 14)",Img_146.jpg,"(37, 37)",1.2,10,37,14,0.5513470258735663,0.7107977991746905,0.9550284922223934,0.5660429027841168,0.9684625
4467,"((37, 37), 1.2, 10, 37, 14)",Img_147.jpg,"(37, 37)",1.2,10,37,14,0.3753696912338815,0.545845518665061,0.9597701149425287,0.3813701923076923,0.967
4468,"((37, 37), 1.2, 10, 37, 14)",Img_149.jpg,"(37, 37)",1.2,10,37,14,0.14175257731958762,0.24830699774266365,0.92534174553102,0.14339253707022975,0.9334
4469,"((37, 37), 1.2, 10, 37, 14)",Img_15.jpg,"(37, 37)",1.2,10,37,14,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
4470,"((37, 37), 1.2, 10, 37, 14)",Img_150.jpg,"(37, 37)",1.2,10,37,14,0.5732594388638725,0.7287538529282254,0.9831683168316832,0.5789412313432836,0.9769
4471,"((37, 37), 1.2, 10, 37, 14)",Img_151.jpg,"(37, 37)",1.2,10,37,14,0.2753781004234725,0.4318375865667394,0.963998305802626,0.278239608801956,0.96256875
4472,"((37, 37), 1.2, 10, 37, 14)",Img_152.jpg,"(37, 37)",1.2,10,37,14,0.536620835536753,0.6984427428374774,0.9759557585958163,0.5438102893890675,0.97809375
4473,"((37, 37), 1.2, 10, 37, 14)",Img_153.jpg,"(37, 37)",1.2,10,37,14,0.2833682739343117,0.44160087122243397,0.983924780103124,0.2846862659060992,0.948725
4474,"((37, 37), 1.2, 10, 37, 14)",Img_154.jpg,"(37, 37)",1.2,10,37,14,0.3886751622986295,0.5597783741667388,0.9805884137094328,0.39168887811969955,0.96821875
4475,"((37, 37), 1.2, 10, 37, 14)",Img_155.jpg,"(37, 37)",1.2,10,37,14,0.47821241502284634,0.6470144752714113,0.9324206866579748,0.4953821288386054,0.9707375
4476,"((37, 37), 1.2, 10, 37, 14)",Img_156.jpg,"(37, 37)",1.2,10,37,14,0.2107546767195391,0.3481377041475737,0.9956317204301075,0.2109497365798092,0.93065
4477,"((37, 37), 1.2, 10, 37, 14)",Img_157.jpg,"(37, 37)",1.2,10,37,14,0.06288640242746064,0.11833137065981515,0.9673278879813302,0.06302025922688054,0.84558125
4478,"((37, 37), 1.2, 10, 37, 14)",Img_158.jpg,"(37, 37)",1.2,10,37,14,0.2511811023622047,0.40151038388923843,0.9864708156165443,0.2520493827160494,0.95245
4479,"((37, 37), 1.2, 10, 37, 14)",Img_159.jpg,"(37, 37)",1.2,10,37,14,0.11694690009822616,0.209404583311779,0.9806201550387597,0.11721781432790873,0.90448125
4480,"((37, 37), 1.2, 10, 37, 14)",Img_16.jpg,"(37, 37)",1.2,10,37,14,0.07149456641295261,0.1334483041800115,0.9736369083283404,0.07163323782234957,0.8681
4481,"((37, 37), 1.2, 10, 37, 14)",Img_160.jpg,"(37, 37)",1.2,10,37,14,0.296,0.45679012345679015,0.9718574108818011,0.2985590778097983,0.9692
4482,"((37, 37), 1.2, 10, 37, 14)",Img_161.jpg,"(37, 37)",1.2,10,37,14,0.31109525508383873,0.47455782312925165,0.9309608540925267,0.3184418746195983,0.96379375
4483,"((37, 37), 1.2, 10, 37, 14)",Img_162.jpg,"(37, 37)",1.2,10,37,14,0.25347241284655503,0.40443237561317447,0.9271084337349398,0.2586264844275151,0.9150125
4484,"((37, 37), 1.2, 10, 37, 14)",Img_165.jpg,"(37, 37)",1.2,10,37,14,0.05669169039606523,0.10730034296913278,0.9954545454545455,0.056706369756602794,0.931675
4485,"((37, 37), 1.2, 10, 37, 14)",Img_168.jpg,"(37, 37)",1.2,10,37,14,0.07908175672389475,0.14657231712263938,0.9866504854368932,0.07916646380057452,0.88165625
4486,"((37, 37), 1.2, 10, 37, 14)",Img_17.jpg,"(37, 37)",1.2,10,37,14,0.0767477636601903,0.14255476770028574,0.8735408560311284,0.07761004839824845,0.898725
4487,"((37, 37), 1.2, 10, 37, 14)",Img_19.jpg,"(37, 37)",1.2,10,37,14,0.03904071388733965,0.07514761137949545,0.9308510638297872,0.03915426781519186,0.83846875
4488,"((37, 37), 1.2, 10, 37, 14)",Img_2.jpg,"(37, 37)",1.2,10,37,14,0.3462314939434724,0.514371407148213,0.9510166358595195,0.35251798561151076,0.98785625
4489,"((37, 37), 1.2, 10, 37, 14)",Img_20.jpg,"(37, 37)",1.2,10,37,14,0.0699523787507513,0.13075792930602367,0.964308476736775,0.07013396375098503,0.874275
4490,"((37, 37), 1.2, 10, 37, 14)",Img_21.jpg,"(37, 37)",1.2,10,37,14,0.06243303571428571,0.11752841565644892,0.9628227194492255,0.06258390763447597,0.73748125
4491,"((37, 37), 1.2, 10, 37, 14)",Img_26.jpg,"(37, 37)",1.2,10,37,14,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
4492,"((37, 37), 1.2, 10, 37, 14)",Img_27.jpg,"(37, 37)",1.2,10,37,14,0.4305842569979335,0.6019697964543663,0.992637505413599,0.4319638145495665,0.98105625
4493,"((37, 37), 1.2, 10, 37, 14)",Img_3.jpg,"(37, 37)",1.2,10,37,14,0.7732154137713203,0.8721054506590666,0.9645390070921985,0.7958387516254877,0.991025
4494,"((37, 37), 1.2, 10, 37, 14)",Img_4.jpg,"(37, 37)",1.2,10,37,14,0.23353846153846153,0.37864804190571216,0.7305101058710298,0.25555555555555554,0.98443125
4495,"((37, 37), 1.2, 10, 37, 14)",Img_5.jpg,"(37, 37)",1.2,10,37,14,0.1852857671892359,0.3126431993334722,0.9404761904761905,0.18748438670996753,0.95875
4496,"((37, 37), 1.2, 10, 37, 14)",Img_6.jpg,"(37, 37)",1.2,10,37,14,0.15910390848427072,0.2745291553581709,0.974314068884997,0.15977407620141681,0.94486875
4497,"((37, 37), 1.2, 10, 37, 14)",Img_7.jpg,"(37, 37)",1.2,10,37,14,0.06655473761246718,0.12480322906155399,0.9680651221039449,0.06670118215549228,0.86448125
4498,"((37, 37), 1.2, 10, 37, 14)",Img_8.jpg,"(37, 37)",1.2,10,37,14,0.04962985094446104,0.09456638623568853,0.9510178117048346,0.049757039206549954,0.821075
4499,"((37, 37), 1.2, 10, 37, 14)",Img_9.jpg,"(37, 37)",1.2,10,37,14,0.06622185154295246,0.12421777221526907,0.9706601466992665,0.06635467156944677,0.8250625
4500,"((37, 37), 1.2, 10, 37, 16)",Img10_m.jpg,"(37, 37)",1.2,10,37,16,0.3110264927489265,0.47447781485601287,0.8728967712596635,0.32578071961982347,0.94685
4501,"((37, 37), 1.2, 10, 37, 16)",Img11_m.jpg,"(37, 37)",1.2,10,37,16,0.3032756716967243,0.46540525275345945,0.7295263390880921,0.34169603980924734,0.952675
4502,"((37, 37), 1.2, 10, 37, 16)",Img12_m.jpg,"(37, 37)",1.2,10,37,16,0.240388319593189,0.38760171439219826,0.9520903265181568,0.24333177351427235,0.93838125
4503,"((37, 37), 1.2, 10, 37, 16)",Img16_m.jpg,"(37, 37)",1.2,10,37,16,0.0558190791049782,0.10573606825195135,0.9872881355932204,0.05585922516302263,0.8768375
4504,"((37, 37), 1.2, 10, 37, 16)",Img17_m.jpg,"(37, 37)",1.2,10,37,16,0.05795320487613055,0.10955721785996377,0.9656019656019657,0.058073096246675206,0.88021875
4505,"((37, 37), 1.2, 10, 37, 16)",Img18_m.jpg,"(37, 37)",1.2,10,37,16,0.4722746133534515,0.6415577760696899,0.9088929219600725,0.49574341714511977,0.9825125
4506,"((37, 37), 1.2, 10, 37, 16)",Img20_m.jpg,"(37, 37)",1.2,10,37,16,0.3997169143665959,0.5711396501162909,0.9183739837398374,0.4144408570589962,0.97349375
4507,"((37, 37), 1.2, 10, 37, 16)",Img21_m.jpg,"(37, 37)",1.2,10,37,16,0.41800988609499246,0.5895725977568961,0.9848101265822785,0.42072247458360373,0.983075
4508,"((37, 37), 1.2, 10, 37, 16)",Img22_m.jpg,"(37, 37)",1.2,10,37,16,0.2829063604240283,0.44103976588053023,0.9156540385989993,0.2904761904761905,0.97970625
4509,"((37, 37), 1.2, 10, 37, 16)",Img23_m.jpg,"(37, 37)",1.2,10,37,16,0.4466380543633762,0.6174841772151899,0.734070068187162,0.5328554360812425,0.975825
4510,"((37, 37), 1.2, 10, 37, 16)",Img24_m.jpg,"(37, 37)",1.2,10,37,16,0.44366081679514513,0.6146330379459214,0.9507908611599297,0.4540876280006715,0.9788
4511,"((37, 37), 1.2, 10, 37, 16)",Img25_m.jpg,"(37, 37)",1.2,10,37,16,0.38130582463202917,0.5520947176684882,0.7390880273104121,0.4406163686582352,0.9692625
4512,"((37, 37), 1.2, 10, 37, 16)",Img26_m.jpg,"(37, 37)",1.2,10,37,16,0.6089306395573285,0.756938334799648,0.9040886511272449,0.6509836291099188,0.98100625
