,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
8195,"((37, 37), 0.7, 12, 25, 16)",Img_5.jpg,"(37, 37)",0.7,12,25,16,0.4509984639016897,0.6216387889053567,0.9197994987468672,0.46945954589063,0.98883125
8196,"((37, 37), 0.7, 12, 25, 16)",Img_6.jpg,"(37, 37)",0.7,12,25,16,0.4191343963553531,0.5906902086677368,0.9667250437828371,0.4252696456086287,0.98565625
8197,"((37, 37), 0.7, 12, 25, 16)",Img_7.jpg,"(37, 37)",0.7,12,25,16,0.11234640140433001,0.20199894792214623,0.9618033813400125,0.11284990081551687,0.92415
8198,"((37, 37), 0.7, 12, 25, 16)",Img_8.jpg,"(37, 37)",0.7,12,25,16,0.107005444646098,0.19332415240343628,0.9376590330788804,0.10777217225999854,0.92311875
8199,"((37, 37), 0.7, 12, 25, 16)",Img_9.jpg,"(37, 37)",0.7,12,25,16,0.07811008590518613,0.14490187398553933,0.9603911980440097,0.07836252643338787,0.855125
8200,"((37, 37), 0.7, 12, 25, 18)",Img10_m.jpg,"(37, 37)",0.7,12,25,18,0.6176470588235294,0.7636363636363637,0.8356070941336972,0.7030801607040368,0.98578125
8201,"((37, 37), 0.7, 12, 25, 18)",Img11_m.jpg,"(37, 37)",0.7,12,25,18,0.4013298205996738,0.5727842435094003,0.7080566622399291,0.48090799759470837,0.970175
8202,"((37, 37), 0.7, 12, 25, 18)",Img12_m.jpg,"(37, 37)",0.7,12,25,18,0.43258903335217636,0.6039262109105259,0.9340860543179738,0.44620991253644315,0.97490625
8203,"((37, 37), 0.7, 12, 25, 18)",Img16_m.jpg,"(37, 37)",0.7,12,25,18,0.10831234256926953,0.19545454545454546,0.9838983050847457,0.10850467289719626,0.9402625
8204,"((37, 37), 0.7, 12, 25, 18)",Img17_m.jpg,"(37, 37)",0.7,12,25,18,0.09364899806076277,0.1712596970816402,0.9492219492219492,0.09412051323696606,0.92989375
8205,"((37, 37), 0.7, 12, 25, 18)",Img18_m.jpg,"(37, 37)",0.7,12,25,18,0.6949345475241889,0.8200134318334452,0.8863883847549909,0.7628865979381443,0.9933
8206,"((37, 37), 0.7, 12, 25, 18)",Img20_m.jpg,"(37, 37)",0.7,12,25,18,0.6085152838427947,0.7566173476313289,0.9063414634146342,0.6493476234855545,0.98879375
8207,"((37, 37), 0.7, 12, 25, 18)",Img21_m.jpg,"(37, 37)",0.7,12,25,18,0.5367074527252503,0.6985161056822295,0.9772151898734177,0.5435088707406365,0.9895875
8208,"((37, 37), 0.7, 12, 25, 18)",Img22_m.jpg,"(37, 37)",0.7,12,25,18,0.3619738751814224,0.5315430520034101,0.8913509649749821,0.3786820528393562,0.9862625
8209,"((37, 37), 0.7, 12, 25, 18)",Img23_m.jpg,"(37, 37)",0.7,12,25,18,0.5398761835396941,0.7011942769303535,0.6971549494474488,0.7052806850618458,0.98420625
8210,"((37, 37), 0.7, 12, 25, 18)",Img24_m.jpg,"(37, 37)",0.7,12,25,18,0.5915047446904654,0.7433276547416241,0.9202108963093146,0.6234817813765182,0.9887
8211,"((37, 37), 0.7, 12, 25, 18)",Img25_m.jpg,"(37, 37)",0.7,12,25,18,0.46297478455154806,0.6329224391840297,0.7073884418434528,0.5726411369917095,0.97896875
8212,"((37, 37), 0.7, 12, 25, 18)",Img26_m.jpg,"(37, 37)",0.7,12,25,18,0.7966042359530895,0.8867887763055339,0.8695070691631639,0.9047713717693837,0.9927375
8213,"((37, 37), 0.7, 12, 25, 18)",Img27_m.jpg,"(37, 37)",0.7,12,25,18,0.23412473020561173,0.3794182621502209,0.967605633802817,0.2359743531028166,0.9578625
8214,"((37, 37), 0.7, 12, 25, 18)",Img28_m.jpg,"(37, 37)",0.7,12,25,18,0.5370065789473685,0.6987693953986088,0.8544324501144913,0.5910839556460737,0.985925
8215,"((37, 37), 0.7, 12, 25, 18)",Img2_m.jpg,"(37, 37)",0.7,12,25,18,0.5176429889298892,0.6821670085859737,0.6884969325153374,0.6759524168046981,0.97385625
8216,"((37, 37), 0.7, 12, 25, 18)",Img30_m.jpg,"(37, 37)",0.7,12,25,18,0.4718562874251497,0.6411716842961758,0.8015111886079628,0.534289035257652,0.98070625
8217,"((37, 37), 0.7, 12, 25, 18)",Img4_m.jpg,"(37, 37)",0.7,12,25,18,0.4198073701842546,0.591358206754166,0.7583207261724659,0.484650713077109,0.9653625
8218,"((37, 37), 0.7, 12, 25, 18)",Img8_m.jpg,"(37, 37)",0.7,12,25,18,0.35286504294622895,0.5216559401635066,0.7437996031746031,0.4016876506830967,0.965625
8219,"((37, 37), 0.7, 12, 25, 18)",Img_10.jpg,"(37, 37)",0.7,12,25,18,0.30658731787399957,0.46929480131930257,0.9076549210206561,0.316458377462402,0.97888125
8220,"((37, 37), 0.7, 12, 25, 18)",Img_103.jpg,"(37, 37)",0.7,12,25,18,0.7435770750988142,0.8529328421649193,0.94180225281602,0.7793889176592439,0.9935125
8221,"((37, 37), 0.7, 12, 25, 18)",Img_104.jpg,"(37, 37)",0.7,12,25,18,0.6771132834962622,0.8074747128407338,0.9731404958677686,0.6900087899208908,0.99298125
8222,"((37, 37), 0.7, 12, 25, 18)",Img_105.jpg,"(37, 37)",0.7,12,25,18,0.7333600641539695,0.8461716400647699,0.9913279132791328,0.7380952380952381,0.99584375
8223,"((37, 37), 0.7, 12, 25, 18)",Img_106.jpg,"(37, 37)",0.7,12,25,18,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
8224,"((37, 37), 0.7, 12, 25, 18)",Img_107.jpg,"(37, 37)",0.7,12,25,18,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
8225,"((37, 37), 0.7, 12, 25, 18)",Img_108.jpg,"(37, 37)",0.7,12,25,18,0.3241731517509728,0.48962350780532604,0.9805075395365943,0.32627585362868683,0.9652625
8226,"((37, 37), 0.7, 12, 25, 18)",Img_109.jpg,"(37, 37)",0.7,12,25,18,0.49160530191458024,0.6591627172195893,0.927479855515421,0.5112574666870884,0.978425
8227,"((37, 37), 0.7, 12, 25, 18)",Img_11.jpg,"(37, 37)",0.7,12,25,18,0.34204745166959577,0.509739728269766,0.9473684210526315,0.34867316090023515,0.9625625
8228,"((37, 37), 0.7, 12, 25, 18)",Img_110.jpg,"(37, 37)",0.7,12,25,18,0.6278823217598728,0.7714099641810485,0.9874947894956232,0.6329147742452578,0.991225
8229,"((37, 37), 0.7, 12, 25, 18)",Img_111.jpg,"(37, 37)",0.7,12,25,18,0.6725128515270637,0.8041945398662086,0.9902048085485308,0.6770167427701674,0.99323125
8230,"((37, 37), 0.7, 12, 25, 18)",Img_112.jpg,"(37, 37)",0.7,12,25,18,0.5532738095238096,0.7123970109216325,0.9281078382426361,0.5780472636815921,0.99061875
8231,"((37, 37), 0.7, 12, 25, 18)",Img_113.jpg,"(37, 37)",0.7,12,25,18,0.7580809107542184,0.8623959296947272,0.923248328794256,0.8090692124105012,0.9925625
8232,"((37, 37), 0.7, 12, 25, 18)",Img_114.jpg,"(37, 37)",0.7,12,25,18,0.6076180061964643,0.75592336469788,0.9141760350973402,0.6443757247777349,0.98654375
8233,"((37, 37), 0.7, 12, 25, 18)",Img_115.jpg,"(37, 37)",0.7,12,25,18,0.5941422594142259,0.7454068241469817,0.9147239263803681,0.6289812275891162,0.98726875
8234,"((37, 37), 0.7, 12, 25, 18)",Img_116.jpg,"(37, 37)",0.7,12,25,18,0.3285760622770029,0.49462890625,0.9423255813953488,0.33531943065210196,0.974125
8235,"((37, 37), 0.7, 12, 25, 18)",Img_117.jpg,"(37, 37)",0.7,12,25,18,0.5744782539429664,0.7297379338257614,0.873546511627907,0.6265855777584709,0.98330625
8236,"((37, 37), 0.7, 12, 25, 18)",Img_118.jpg,"(37, 37)",0.7,12,25,18,0.5565733672603902,0.7151264167393199,0.8942491142000545,0.5957871799527874,0.9836625
8237,"((37, 37), 0.7, 12, 25, 18)",Img_12.jpg,"(37, 37)",0.7,12,25,18,0.46605431309904155,0.6357940615636067,0.8189473684210526,0.5195903829029386,0.99164375
8238,"((37, 37), 0.7, 12, 25, 18)",Img_120.jpg,"(37, 37)",0.7,12,25,18,0.7330878077146734,0.8459903813891063,0.8228894691035683,0.8704257767548906,0.99139375
8239,"((37, 37), 0.7, 12, 25, 18)",Img_121.jpg,"(37, 37)",0.7,12,25,18,0.770479704797048,0.870362651104627,0.8594950603732162,0.881508584294962,0.99416875
8240,"((37, 37), 0.7, 12, 25, 18)",Img_122.jpg,"(37, 37)",0.7,12,25,18,0.7464729416719309,0.8548348203520617,0.8335292734540325,0.8772581044295966,0.992475
8241,"((37, 37), 0.7, 12, 25, 18)",Img_123.jpg,"(37, 37)",0.7,12,25,18,0.7828407224958949,0.8781947962238084,0.8820536540240518,0.8743695552498854,0.9933875
8242,"((37, 37), 0.7, 12, 25, 18)",Img_124.jpg,"(37, 37)",0.7,12,25,18,0.613562091503268,0.760506329113924,0.9535297105129508,0.6324743136264106,0.98521875
8243,"((37, 37), 0.7, 12, 25, 18)",Img_125.jpg,"(37, 37)",0.7,12,25,18,0.24276778733385457,0.3906888958792073,0.8721910112359551,0.25172274017024726,0.9757875
8244,"((37, 37), 0.7, 12, 25, 18)",Img_126.jpg,"(37, 37)",0.7,12,25,18,0.6758860319666435,0.8066014264388788,0.943722103628954,0.7042722664735699,0.985425
8245,"((37, 37), 0.7, 12, 25, 18)",Img_127.jpg,"(37, 37)",0.7,12,25,18,0.15086071987480437,0.26217024748436224,0.9938144329896907,0.15100250626566417,0.9660875
8246,"((37, 37), 0.7, 12, 25, 18)",Img_128.jpg,"(37, 37)",0.7,12,25,18,0.4582725415815582,0.6285142571285643,0.946369388369991,0.47049131216297185,0.97679375
8247,"((37, 37), 0.7, 12, 25, 18)",Img_129.jpg,"(37, 37)",0.7,12,25,18,0.44490328189524014,0.6158243080625753,0.9865060240963855,0.447627378088782,0.9840375
8248,"((37, 37), 0.7, 12, 25, 18)",Img_13.jpg,"(37, 37)",0.7,12,25,18,0.31724511930585686,0.48167970358172096,0.9637561779242174,0.3210757409440176,0.99213125
8249,"((37, 37), 0.7, 12, 25, 18)",Img_130.jpg,"(37, 37)",0.7,12,25,18,0.13028929188255614,0.23054149555916342,0.9942339373970346,0.13038781462676893,0.94964375
8250,"((37, 37), 0.7, 12, 25, 18)",Img_131.jpg,"(37, 37)",0.7,12,25,18,0.5025255795881363,0.6689078527713128,0.95590046809559,0.5144523998939273,0.97599375
8251,"((37, 37), 0.7, 12, 25, 18)",Img_132.jpg,"(37, 37)",0.7,12,25,18,0.5182758118537935,0.6827162862075581,0.9608531317494601,0.5294555191907171,0.979325
8252,"((37, 37), 0.7, 12, 25, 18)",Img_133.jpg,"(37, 37)",0.7,12,25,18,0.030483490566037736,0.05916347199176059,0.9980694980694981,0.03048528804764432,0.89723125
8253,"((37, 37), 0.7, 12, 25, 18)",Img_134.jpg,"(37, 37)",0.7,12,25,18,0.48655471408187906,0.6546072061429415,0.937605752961083,0.5028357531760436,0.9707625
8254,"((37, 37), 0.7, 12, 25, 18)",Img_135.jpg,"(37, 37)",0.7,12,25,18,0.26469540434627714,0.4185915492957747,0.8696839641045649,0.27562755038951403,0.9613
8255,"((37, 37), 0.7, 12, 25, 18)",Img_136.jpg,"(37, 37)",0.7,12,25,18,0.7309651659094039,0.8445752465797008,0.9225021720243267,0.7787883233093736,0.9877875
8256,"((37, 37), 0.7, 12, 25, 18)",Img_137.jpg,"(37, 37)",0.7,12,25,18,0.2577373211963589,0.40984284532671633,0.931390977443609,0.2627253446447508,0.9821625
8257,"((37, 37), 0.7, 12, 25, 18)",Img_138.jpg,"(37, 37)",0.7,12,25,18,0.7400593471810089,0.8506139154160982,0.9780392156862745,0.7525648762824382,0.994525
8258,"((37, 37), 0.7, 12, 25, 18)",Img_139.jpg,"(37, 37)",0.7,12,25,18,0.6584425597532768,0.794049279404928,0.9358904109589041,0.6895438029874849,0.988925
8259,"((37, 37), 0.7, 12, 25, 18)",Img_14.jpg,"(37, 37)",0.7,12,25,18,0.11906092789267747,0.2127872127872128,0.7282051282051282,0.12459783562445159,0.9803
8260,"((37, 37), 0.7, 12, 25, 18)",Img_140.jpg,"(37, 37)",0.7,12,25,18,0.5078377132319041,0.6735973092799267,0.9463058419243986,0.5229052931402801,0.98665625
8261,"((37, 37), 0.7, 12, 25, 18)",Img_141.jpg,"(37, 37)",0.7,12,25,18,0.5181579354041106,0.682614006514658,0.9626758541487224,0.5287809493770699,0.9805125
8262,"((37, 37), 0.7, 12, 25, 18)",Img_142.jpg,"(37, 37)",0.7,12,25,18,0.2967032967032967,0.4576271186440678,0.9347536617842876,0.302977988778593,0.9688
8263,"((37, 37), 0.7, 12, 25, 18)",Img_143.jpg,"(37, 37)",0.7,12,25,18,0.7740989103101426,0.8726671391448145,0.9493703418144436,0.807431693989071,0.9932625
8264,"((37, 37), 0.7, 12, 25, 18)",Img_144.jpg,"(37, 37)",0.7,12,25,18,0.3313028099823148,0.49771217712177124,0.972318339100346,0.3344574489188653,0.97873125
8265,"((37, 37), 0.7, 12, 25, 18)",Img_145.jpg,"(37, 37)",0.7,12,25,18,0.2806257521058965,0.43826348430746104,0.892460773057788,0.2904471291568066,0.9626375
8266,"((37, 37), 0.7, 12, 25, 18)",Img_146.jpg,"(37, 37)",0.7,12,25,18,0.7650725006359705,0.8669020681703538,0.9263822578161096,0.8145991332611051,0.98845625
8267,"((37, 37), 0.7, 12, 25, 18)",Img_147.jpg,"(37, 37)",0.7,12,25,18,0.6309596266991276,0.7737280756312974,0.940713853599516,0.6570885273610818,0.98863125
8268,"((37, 37), 0.7, 12, 25, 18)",Img_149.jpg,"(37, 37)",0.7,12,25,18,0.3877381938690969,0.5588059701492537,0.9842271293375394,0.3901625677365569,0.981525
8269,"((37, 37), 0.7, 12, 25, 18)",Img_15.jpg,"(37, 37)",0.7,12,25,18,0.5818997756170531,0.7356973995271868,0.705989110707804,0.7680157946692991,0.99650625
8270,"((37, 37), 0.7, 12, 25, 18)",Img_150.jpg,"(37, 37)",0.7,12,25,18,0.7577208153180975,0.8621628744619169,0.9716831683168317,0.7748302542239065,0.99019375
8271,"((37, 37), 0.7, 12, 25, 18)",Img_151.jpg,"(37, 37)",0.7,12,25,18,0.4454797779540048,0.6163763544095461,0.951715374841169,0.4557809330628803,0.98251875
8272,"((37, 37), 0.7, 12, 25, 18)",Img_152.jpg,"(37, 37)",0.7,12,25,18,0.7192760180995476,0.8367196547004948,0.9555181534022602,0.7441947565543071,0.99030625
8273,"((37, 37), 0.7, 12, 25, 18)",Img_153.jpg,"(37, 37)",0.7,12,25,18,0.40684170663973745,0.578375953342306,0.9775553533515317,0.410677879714577,0.97063125
8274,"((37, 37), 0.7, 12, 25, 18)",Img_154.jpg,"(37, 37)",0.7,12,25,18,0.6301477832512316,0.773117369757041,0.9699727024567789,0.6426848874598071,0.98826875
8275,"((37, 37), 0.7, 12, 25, 18)",Img_155.jpg,"(37, 37)",0.7,12,25,18,0.6467932752179327,0.7855184800075622,0.9028683181225554,0.695164798393843,0.98581875
8276,"((37, 37), 0.7, 12, 25, 18)",Img_156.jpg,"(37, 37)",0.7,12,25,18,0.45168195718654436,0.6222877606909627,0.9926075268817204,0.4532065050629027,0.9775875
8277,"((37, 37), 0.7, 12, 25, 18)",Img_157.jpg,"(37, 37)",0.7,12,25,18,0.08934416977085449,0.16403295166053572,0.9235705950991832,0.09000966623073861,0.89915625
8278,"((37, 37), 0.7, 12, 25, 18)",Img_158.jpg,"(37, 37)",0.7,12,25,18,0.5374280230326296,0.6991260923845195,0.9741012756088133,0.5452185201211597,0.98644375
8279,"((37, 37), 0.7, 12, 25, 18)",Img_159.jpg,"(37, 37)",0.7,12,25,18,0.25054945054945055,0.40070298769771523,0.938953488372093,0.2546983834932317,0.96376875
8280,"((37, 37), 0.7, 12, 25, 18)",Img_16.jpg,"(37, 37)",0.7,12,25,18,0.21295439524124257,0.3511333914559721,0.9652486518873576,0.21459970694018915,0.9627875
8281,"((37, 37), 0.7, 12, 25, 18)",Img_160.jpg,"(37, 37)",0.7,12,25,18,0.556243272335845,0.7148538820681307,0.9695121951219512,0.5661462612982745,0.98969375
8282,"((37, 37), 0.7, 12, 25, 18)",Img_161.jpg,"(37, 37)",0.7,12,25,18,0.5641399416909622,0.7213420316868593,0.9640569395017794,0.576260370134014,0.98691875
8283,"((37, 37), 0.7, 12, 25, 18)",Img_162.jpg,"(37, 37)",0.7,12,25,18,0.4428472974303436,0.6138519276697373,0.9032128514056225,0.4649095607235142,0.96463125
8284,"((37, 37), 0.7, 12, 25, 18)",Img_165.jpg,"(37, 37)",0.7,12,25,18,0.10542411073555448,0.19073966220151425,0.9924242424242424,0.1055090206185567,0.9652625
8285,"((37, 37), 0.7, 12, 25, 18)",Img_168.jpg,"(37, 37)",0.7,12,25,18,0.12287029930928627,0.21885038616635907,0.9714805825242718,0.12331510436724948,0.92856875
8286,"((37, 37), 0.7, 12, 25, 18)",Img_17.jpg,"(37, 37)",0.7,12,25,18,0.27018368218709954,0.4254245838237767,0.8203631647211413,0.28717366628830876,0.97864375
8287,"((37, 37), 0.7, 12, 25, 18)",Img_19.jpg,"(37, 37)",0.7,12,25,18,0.09464793904342238,0.17292854746729286,0.9140070921985816,0.09549833271582067,0.9383625
8288,"((37, 37), 0.7, 12, 25, 18)",Img_2.jpg,"(37, 37)",0.7,12,25,18,0.6090964966195451,0.7570664629488159,0.9158964879852126,0.6451822916666666,0.996025
8289,"((37, 37), 0.7, 12, 25, 18)",Img_20.jpg,"(37, 37)",0.7,12,25,18,0.13687407952871872,0.24079021941543197,0.9477374123645634,0.13791504359117046,0.94139375
8290,"((37, 37), 0.7, 12, 25, 18)",Img_21.jpg,"(37, 37)",0.7,12,25,18,0.08772041302621128,0.16129220703353195,0.9504302925989673,0.08812358367112444,0.8205375
8291,"((37, 37), 0.7, 12, 25, 18)",Img_26.jpg,"(37, 37)",0.7,12,25,18,0.45713054717794055,0.6274393849793022,1.0,0.45713054717794055,0.98425
8292,"((37, 37), 0.7, 12, 25, 18)",Img_27.jpg,"(37, 37)",0.7,12,25,18,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
8293,"((37, 37), 0.7, 12, 25, 18)",Img_3.jpg,"(37, 37)",0.7,12,25,18,0.8082777492731316,0.8939752198997447,0.9310480693459416,0.8597416772785156,0.99299375
8294,"((37, 37), 0.7, 12, 25, 18)",Img_4.jpg,"(37, 37)",0.7,12,25,18,0.35055187637969093,0.5191238966982674,0.7641963426371511,0.3930693069306931,0.99080625
8295,"((37, 37), 0.7, 12, 25, 18)",Img_5.jpg,"(37, 37)",0.7,12,25,18,0.4419024683925346,0.6129436325678497,0.9197994987468672,0.4596117720726362,0.9884125
8296,"((37, 37), 0.7, 12, 25, 18)",Img_6.jpg,"(37, 37)",0.7,12,25,18,0.4053855569155447,0.576902978575161,0.9667250437828371,0.41112214498510424,0.98481875
8297,"((37, 37), 0.7, 12, 25, 18)",Img_7.jpg,"(37, 37)",0.7,12,25,18,0.10615799295044578,0.19194001874414246,0.9618033813400125,0.10660744031093837,0.91916875
8298,"((37, 37), 0.7, 12, 25, 18)",Img_8.jpg,"(37, 37)",0.7,12,25,18,0.10296172115115954,0.18670044331855604,0.9376590330788804,0.10367140244760163,0.9197375
8299,"((37, 37), 0.7, 12, 25, 18)",Img_9.jpg,"(37, 37)",0.7,12,25,18,0.07360491698834463,0.13711732467623136,0.9603911980440097,0.07382903541087137,0.84550625
8300,"((37, 37), 0.7, 12, 25, 20)",Img10_m.jpg,"(37, 37)",0.7,12,25,20,0.5993150684931506,0.7494646680942184,0.8356070941336972,0.6794231835829173,0.98464375
8301,"((37, 37), 0.7, 12, 25, 20)",Img11_m.jpg,"(37, 37)",0.7,12,25,20,0.3945485939812531,0.5658441673299726,0.7080566622399291,0.47120341729267934,0.96931875
8302,"((37, 37), 0.7, 12, 25, 20)",Img12_m.jpg,"(37, 37)",0.7,12,25,20,0.4249618214632792,0.5964536243180046,0.9340860543179738,0.4380993273221697,0.9741125
8303,"((37, 37), 0.7, 12, 25, 20)",Img16_m.jpg,"(37, 37)",0.7,12,25,20,0.10220970155823576,0.1854632587859425,0.9838983050847457,0.10238095238095238,0.9362625
8304,"((37, 37), 0.7, 12, 25, 20)",Img17_m.jpg,"(37, 37)",0.7,12,25,20,0.08813018021443236,0.16198462613556952,0.9492219492219492,0.08854763541905417,0.92505
8305,"((37, 37), 0.7, 12, 25, 20)",Img18_m.jpg,"(37, 37)",0.7,12,25,20,0.6949345475241889,0.8200134318334452,0.8863883847549909,0.7628865979381443,0.9933
8306,"((37, 37), 0.7, 12, 25, 20)",Img20_m.jpg,"(37, 37)",0.7,12,25,20,0.6029348295209322,0.7522886375875066,0.9086178861788617,0.6418561911325522,0.9885
8307,"((37, 37), 0.7, 12, 25, 20)",Img21_m.jpg,"(37, 37)",0.7,12,25,20,0.5280437756497948,0.6911369740376008,0.9772151898734177,0.5346260387811634,0.98921875
8308,"((37, 37), 0.7, 12, 25, 20)",Img22_m.jpg,"(37, 37)",0.7,12,25,20,0.34774121583937534,0.5160355886612871,0.8913509649749821,0.3631333721607455,0.98538125
8309,"((37, 37), 0.7, 12, 25, 20)",Img23_m.jpg,"(37, 37)",0.7,12,25,20,0.5302217453505007,0.6929998831366133,0.6971549494474488,0.6888940520446096,0.98358125
8310,"((37, 37), 0.7, 12, 25, 20)",Img24_m.jpg,"(37, 37)",0.7,12,25,20,0.584019586022702,0.7373893494449908,0.9223198594024604,0.6142322097378277,0.98831875
8311,"((37, 37), 0.7, 12, 25, 20)",Img25_m.jpg,"(37, 37)",0.7,12,25,20,0.4543461237274863,0.6248115442601766,0.7073884418434528,0.5594985535197685,0.978225
8312,"((37, 37), 0.7, 12, 25, 20)",Img26_m.jpg,"(37, 37)",0.7,12,25,20,0.7964648232411621,0.8867023867510959,0.8695070691631639,0.9045915324985092,0.99273125
8313,"((37, 37), 0.7, 12, 25, 20)",Img27_m.jpg,"(37, 37)",0.7,12,25,20,0.22185145317545749,0.363139811470355,0.967605633802817,0.22351154972345733,0.95481875
8314,"((37, 37), 0.7, 12, 25, 20)",Img28_m.jpg,"(37, 37)",0.7,12,25,20,0.5198009950248756,0.6840382349089956,0.8544324501144913,0.5703056768558952,0.98491875
8315,"((37, 37), 0.7, 12, 25, 20)",Img2_m.jpg,"(37, 37)",0.7,12,25,20,0.5198217753912944,0.6840562279185146,0.6978527607361963,0.6707946336429309,0.97373125
8316,"((37, 37), 0.7, 12, 25, 20)",Img30_m.jpg,"(37, 37)",0.7,12,25,20,0.4551155115511551,0.6255386709004308,0.8015111886079628,0.512925423098382,0.9793625
8317,"((37, 37), 0.7, 12, 25, 20)",Img4_m.jpg,"(37, 37)",0.7,12,25,20,0.40768605124034163,0.579228658096201,0.7583207261724659,0.4685674222949287,0.9635875
8318,"((37, 37), 0.7, 12, 25, 20)",Img8_m.jpg,"(37, 37)",0.7,12,25,20,0.3418442949960105,0.5095141012572204,0.7437996031746031,0.38746770025839794,0.9639125
8319,"((37, 37), 0.7, 12, 25, 20)",Img_10.jpg,"(37, 37)",0.7,12,25,20,0.3034956556880178,0.46566423810261975,0.9125151883353585,0.3125910509885536,0.97845625
8320,"((37, 37), 0.7, 12, 25, 20)",Img_103.jpg,"(37, 37)",0.7,12,25,20,0.7430264132313009,0.8525704574422887,0.94180225281602,0.7787839586028461,0.99349375
8321,"((37, 37), 0.7, 12, 25, 20)",Img_104.jpg,"(37, 37)",0.7,12,25,20,0.6753656438199025,0.8062307428962683,0.9731404958677686,0.6881940385739334,0.992925
8322,"((37, 37), 0.7, 12, 25, 20)",Img_105.jpg,"(37, 37)",0.7,12,25,20,0.7333600641539695,0.8461716400647699,0.9913279132791328,0.7380952380952381,0.99584375
8323,"((37, 37), 0.7, 12, 25, 20)",Img_106.jpg,"(37, 37)",0.7,12,25,20,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
8324,"((37, 37), 0.7, 12, 25, 20)",Img_107.jpg,"(37, 37)",0.7,12,25,20,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
8325,"((37, 37), 0.7, 12, 25, 20)",Img_108.jpg,"(37, 37)",0.7,12,25,20,0.3119953188999415,0.47560431718847557,0.9805075395365943,0.313942534149788,0.96325625
8326,"((37, 37), 0.7, 12, 25, 20)",Img_109.jpg,"(37, 37)",0.7,12,25,20,0.47884091235116916,0.6475894849160928,0.927479855515421,0.49746646795827126,0.97729375
8327,"((37, 37), 0.7, 12, 25, 20)",Img_11.jpg,"(37, 37)",0.7,12,25,20,0.3405511811023622,0.5080763582966227,0.9473684210526315,0.3471184929216364,0.9623125
8328,"((37, 37), 0.7, 12, 25, 20)",Img_110.jpg,"(37, 37)",0.7,12,25,20,0.6278823217598728,0.7714099641810485,0.9874947894956232,0.6329147742452578,0.991225
8329,"((37, 37), 0.7, 12, 25, 20)",Img_111.jpg,"(37, 37)",0.7,12,25,20,0.6712948988831875,0.803323099151165,0.9902048085485308,0.6757824369492555,0.99319375
8330,"((37, 37), 0.7, 12, 25, 20)",Img_112.jpg,"(37, 37)",0.7,12,25,20,0.5419091967403958,0.7029067572668933,0.9296055916125812,0.5650986342943854,0.9901625
8331,"((37, 37), 0.7, 12, 25, 20)",Img_113.jpg,"(37, 37)",0.7,12,25,20,0.7611032244980734,0.8643482266236757,0.9291903936617975,0.8079655543595263,0.9926375
8332,"((37, 37), 0.7, 12, 25, 20)",Img_114.jpg,"(37, 37)",0.7,12,25,20,0.5984562915096033,0.7487928130263896,0.9141760350973402,0.6340813997717764,0.98601875
8333,"((37, 37), 0.7, 12, 25, 20)",Img_115.jpg,"(37, 37)",0.7,12,25,20,0.5803814713896458,0.7344827586206897,0.9147239263803681,0.6135802469135803,0.986525
