,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
11755,"((25, 25), 0.85, 18, 36, 12)",Img_136.jpg,"(25, 25)",0.85,18,36,12,0.7109643692392351,0.8310685856717859,0.8980017376194613,0.7734211313977851,0.98686875
11756,"((25, 25), 0.85, 18, 36, 12)",Img_137.jpg,"(25, 25)",0.85,18,36,12,0.33526405451448044,0.5021689206430212,0.924812030075188,0.3446584938704028,0.98780625
11757,"((25, 25), 0.85, 18, 36, 12)",Img_138.jpg,"(25, 25)",0.85,18,36,12,0.8468595624558928,0.9170806266717616,0.9411764705882353,0.8941877794336811,0.9972875
11758,"((25, 25), 0.85, 18, 36, 12)",Img_139.jpg,"(25, 25)",0.85,18,36,12,0.6718341050936179,0.803709055876686,0.9142465753424658,0.7170176192522562,0.9898125
11759,"((25, 25), 0.85, 18, 36, 12)",Img_14.jpg,"(25, 25)",0.85,18,36,12,0.10415825595478401,0.1886654478976234,0.441025641025641,0.12,0.98613125
11760,"((25, 25), 0.85, 18, 36, 12)",Img_140.jpg,"(25, 25)",0.85,18,36,12,0.47173352099460475,0.6410583359897991,0.863831615120275,0.5096300050684237,0.985925
11761,"((25, 25), 0.85, 18, 36, 12)",Img_141.jpg,"(25, 25)",0.85,18,36,12,0.5177339110897127,0.6822459553769695,0.9262130347401665,0.5400066956812856,0.98121875
11762,"((25, 25), 0.85, 18, 36, 12)",Img_142.jpg,"(25, 25)",0.85,18,36,12,0.405082787832114,0.5765963277610304,0.9338659565024412,0.41704658077304263,0.9806875
11763,"((25, 25), 0.85, 18, 36, 12)",Img_143.jpg,"(25, 25)",0.85,18,36,12,0.7793531236154188,0.875996015936255,0.9041377537907993,0.8495532480077276,0.993775
11764,"((25, 25), 0.85, 18, 36, 12)",Img_144.jpg,"(25, 25)",0.85,18,36,12,0.5548821548821549,0.7137288869640537,0.9504036908881199,0.5714285714285714,0.9917375
11765,"((25, 25), 0.85, 18, 36, 12)",Img_145.jpg,"(25, 25)",0.85,18,36,12,0.2796104686548996,0.43702435312024357,0.8790662074244164,0.2907963033295354,0.9630125
11766,"((25, 25), 0.85, 18, 36, 12)",Img_146.jpg,"(25, 25)",0.85,18,36,12,0.7698829228905935,0.8699817518248175,0.881102726012629,0.8591380087100166,0.9893125
11767,"((25, 25), 0.85, 18, 36, 12)",Img_147.jpg,"(25, 25)",0.85,18,36,12,0.6494189870642403,0.7874518144357305,0.895946763460375,0.7023950675835903,0.99000625
11768,"((25, 25), 0.85, 18, 36, 12)",Img_149.jpg,"(25, 25)",0.85,18,36,12,0.49481174029054253,0.6620388734629116,0.8774973711882229,0.5315286624203822,0.98935
11769,"((25, 25), 0.85, 18, 36, 12)",Img_15.jpg,"(25, 25)",0.85,18,36,12,0.5277161862527716,0.6908563134978231,0.647912885662432,0.7398963730569948,0.99600625
11770,"((25, 25), 0.85, 18, 36, 12)",Img_150.jpg,"(25, 25)",0.85,18,36,12,0.7935323383084577,0.884882108183079,0.9475247524752475,0.8300086730268864,0.99221875
11771,"((25, 25), 0.85, 18, 36, 12)",Img_151.jpg,"(25, 25)",0.85,18,36,12,0.6143335192414947,0.7610986353428918,0.9330792037272342,0.6426487747957993,0.99135625
11772,"((25, 25), 0.85, 18, 36, 12)",Img_152.jpg,"(25, 25)",0.85,18,36,12,0.8103950103950104,0.8952687184198438,0.9372445299350806,0.8568916245328644,0.9943
11773,"((25, 25), 0.85, 18, 36, 12)",Img_153.jpg,"(25, 25)",0.85,18,36,12,0.5356120559016669,0.6975877192982456,0.9648164998483469,0.5462819852309806,0.9827625
11774,"((25, 25), 0.85, 18, 36, 12)",Img_154.jpg,"(25, 25)",0.85,18,36,12,0.7093629562457493,0.8299734748010611,0.9490445859872612,0.7374499175111949,0.9919875
11775,"((25, 25), 0.85, 18, 36, 12)",Img_155.jpg,"(25, 25)",0.85,18,36,12,0.7417739628040058,0.8517453798767968,0.9013472403302912,0.8073180225768781,0.990975
11776,"((25, 25), 0.85, 18, 36, 12)",Img_156.jpg,"(25, 25)",0.85,18,36,12,0.5360881542699725,0.6979913916786228,0.9808467741935484,0.5417594654788419,0.9842125
11777,"((25, 25), 0.85, 18, 36, 12)",Img_157.jpg,"(25, 25)",0.85,18,36,12,0.10026881720430107,0.18226239921817736,0.8704784130688448,0.10178741983899577,0.916325
11778,"((25, 25), 0.85, 18, 36, 12)",Img_158.jpg,"(25, 25)",0.85,18,36,12,0.6351677852348994,0.7768839271055656,0.914572864321608,0.6752283105022832,0.99150625
11779,"((25, 25), 0.85, 18, 36, 12)",Img_159.jpg,"(25, 25)",0.85,18,36,12,0.29686500319897635,0.4578194375925013,0.8992248062015504,0.3070814030443415,0.972525
11780,"((25, 25), 0.85, 18, 36, 12)",Img_16.jpg,"(25, 25)",0.85,18,36,12,0.36251482799525503,0.5321260665157583,0.9155182744158179,0.3750613647520864,0.98320625
11781,"((25, 25), 0.85, 18, 36, 12)",Img_160.jpg,"(25, 25)",0.85,18,36,12,0.6887994634473508,0.8157267672756155,0.9634146341463414,0.7073002754820936,0.9942
11782,"((25, 25), 0.85, 18, 36, 12)",Img_161.jpg,"(25, 25)",0.85,18,36,12,0.5323211410167932,0.6947905719861882,0.8234875444839858,0.6008828875616723,0.98729375
11783,"((25, 25), 0.85, 18, 36, 12)",Img_162.jpg,"(25, 25)",0.85,18,36,12,0.4742741246797609,0.6434001882557381,0.8921686746987951,0.5031140301211641,0.96921875
11784,"((25, 25), 0.85, 18, 36, 12)",Img_165.jpg,"(25, 25)",0.85,18,36,12,0.1290003951007507,0.2285214348206474,0.9893939393939394,0.1291790306627102,0.97244375
11785,"((25, 25), 0.85, 18, 36, 12)",Img_168.jpg,"(25, 25)",0.85,18,36,12,0.1282354797979798,0.22732041687067217,0.9860436893203883,0.12846865364850976,0.93095625
11786,"((25, 25), 0.85, 18, 36, 12)",Img_17.jpg,"(25, 25)",0.85,18,36,12,0.2789132002885309,0.436172212821959,0.7522697795071336,0.30712205454064073,0.98125625
11787,"((25, 25), 0.85, 18, 36, 12)",Img_19.jpg,"(25, 25)",0.85,18,36,12,0.20615651419900283,0.34184040258806614,0.8430851063829787,0.2143823264201984,0.9771125
11788,"((25, 25), 0.85, 18, 36, 12)",Img_2.jpg,"(25, 25)",0.85,18,36,12,0.7348024316109423,0.847130968024529,0.8937153419593346,0.8051623646960866,0.99781875
11789,"((25, 25), 0.85, 18, 36, 12)",Img_20.jpg,"(25, 25)",0.85,18,36,12,0.14885299866268903,0.2591332378223496,0.9222434671765456,0.15074486925721428,0.9482875
11790,"((25, 25), 0.85, 18, 36, 12)",Img_21.jpg,"(25, 25)",0.85,18,36,12,0.07694945281024088,0.1429026266914301,0.9270223752151463,0.07741842748311054,0.7981
11791,"((25, 25), 0.85, 18, 36, 12)",Img_26.jpg,"(25, 25)",0.85,18,36,12,0.645730198019802,0.7847339725512315,0.9835061262959472,0.6527994995308102,0.99284375
11792,"((25, 25), 0.85, 18, 36, 12)",Img_27.jpg,"(25, 25)",0.85,18,36,12,0.6063829787234043,0.7549668874172186,0.9874404504114335,0.6110962208523184,0.99075
11793,"((25, 25), 0.85, 18, 36, 12)",Img_3.jpg,"(25, 25)",0.85,18,36,12,0.8213088728170753,0.9018886198547215,0.91725768321513,0.8870261002095637,0.99366875
11794,"((25, 25), 0.85, 18, 36, 12)",Img_4.jpg,"(25, 25)",0.85,18,36,12,0.4564820450395618,0.6268282490597576,0.7218479307025987,0.5539143279172821,0.99441875
11795,"((25, 25), 0.85, 18, 36, 12)",Img_5.jpg,"(25, 25)",0.85,18,36,12,0.39516358463726886,0.5664763458401305,0.8703007518796992,0.4198911729141475,0.9867125
11796,"((25, 25), 0.85, 18, 36, 12)",Img_6.jpg,"(25, 25)",0.85,18,36,12,0.39509803921568626,0.5664089950808151,0.9410391126678342,0.4051269163106308,0.984575
11797,"((25, 25), 0.85, 18, 36, 12)",Img_7.jpg,"(25, 25)",0.85,18,36,12,0.13945326930181012,0.2447722483384665,0.9455228553537883,0.14058281351829438,0.9417625
11798,"((25, 25), 0.85, 18, 36, 12)",Img_8.jpg,"(25, 25)",0.85,18,36,12,0.1009422197589026,0.1833742369894909,0.9268447837150128,0.10175291570640407,0.91889375
11799,"((25, 25), 0.85, 18, 36, 12)",Img_9.jpg,"(25, 25)",0.85,18,36,12,0.0881067298060286,0.16194501401849604,0.9462102689486552,0.0885502471169687,0.87483125
11800,"((25, 25), 0.85, 18, 36, 13)",Img10_m.jpg,"(25, 25)",0.85,18,36,13,0.53440150801131,0.6965601965601966,0.7735334242837654,0.6335195530726258,0.981475
11801,"((25, 25), 0.85, 18, 36, 13)",Img11_m.jpg,"(25, 25)",0.85,18,36,13,0.3976985686219478,0.5690763052208836,0.6272687029659141,0.5207644248438075,0.973175
11802,"((25, 25), 0.85, 18, 36, 13)",Img12_m.jpg,"(25, 25)",0.85,18,36,13,0.4518245838668374,0.6224231066034616,0.8614586512053708,0.4872281670693821,0.97859375
11803,"((25, 25), 0.85, 18, 36, 13)",Img16_m.jpg,"(25, 25)",0.85,18,36,13,0.09439010116211019,0.17249809014514897,0.9567796610169491,0.09479429051217464,0.9323
11804,"((25, 25), 0.85, 18, 36, 13)",Img17_m.jpg,"(25, 25)",0.85,18,36,13,0.10843373493975904,0.1956521739130435,0.914004914004914,0.10955138902522824,0.94265
11805,"((25, 25), 0.85, 18, 36, 13)",Img18_m.jpg,"(25, 25)",0.85,18,36,13,0.7320197044334975,0.8452787258248009,0.8090744101633394,0.8848749503771338,0.9949
11806,"((25, 25), 0.85, 18, 36, 13)",Img20_m.jpg,"(25, 25)",0.85,18,36,13,0.6091540857895998,0.7571109456440803,0.8266666666666667,0.6983516483516483,0.98980625
11807,"((25, 25), 0.85, 18, 36, 13)",Img21_m.jpg,"(25, 25)",0.85,18,36,13,0.6695340501792114,0.802060970373551,0.9458227848101266,0.6962355572120761,0.9942375
11808,"((25, 25), 0.85, 18, 36, 13)",Img22_m.jpg,"(25, 25)",0.85,18,36,13,0.5562101129111439,0.7148264984227128,0.8098641887062187,0.639751552795031,0.99435
11809,"((25, 25), 0.85, 18, 36, 13)",Img23_m.jpg,"(25, 25)",0.85,18,36,13,0.5089900535577658,0.6746102167575104,0.6256759934164119,0.7318481848184818,0.98395625
11810,"((25, 25), 0.85, 18, 36, 13)",Img24_m.jpg,"(25, 25)",0.85,18,36,13,0.6854816824966079,0.8133955884720658,0.8878734622144112,0.750445632798574,0.99275625
11811,"((25, 25), 0.85, 18, 36, 13)",Img25_m.jpg,"(25, 25)",0.85,18,36,13,0.4868721461187215,0.65489443378119,0.6239941477688369,0.6890145395799677,0.98314375
11812,"((25, 25), 0.85, 18, 36, 13)",Img26_m.jpg,"(25, 25)",0.85,18,36,13,0.7277279005524862,0.8424103127810533,0.8053114252961406,0.8830923947203017,0.99014375
11813,"((25, 25), 0.85, 18, 36, 13)",Img27_m.jpg,"(25, 25)",0.85,18,36,13,0.3017387290352362,0.4635933806146572,0.9206572769953052,0.3097946287519747,0.9716375
11814,"((25, 25), 0.85, 18, 36, 13)",Img28_m.jpg,"(25, 25)",0.85,18,36,13,0.611525086934923,0.7589395807644882,0.8053647366699378,0.7175750510055378,0.990225
11815,"((25, 25), 0.85, 18, 36, 13)",Img2_m.jpg,"(25, 25)",0.85,18,36,13,0.5192621407955829,0.6835714875691749,0.6346625766871166,0.7406479327009128,0.97605625
11816,"((25, 25), 0.85, 18, 36, 13)",Img30_m.jpg,"(25, 25)",0.85,18,36,13,0.5265374894692502,0.6898454746136865,0.7265329845975007,0.6566850538481744,0.98595
11817,"((25, 25), 0.85, 18, 36, 13)",Img4_m.jpg,"(25, 25)",0.85,18,36,13,0.4301549463647199,0.6015501291774316,0.6824886535552194,0.5377738042020563,0.97011875
11818,"((25, 25), 0.85, 18, 36, 13)",Img8_m.jpg,"(25, 25)",0.85,18,36,13,0.3401628913209468,0.5076440983762225,0.6629464285714286,0.4112940452377289,0.96759375
11819,"((25, 25), 0.85, 18, 36, 13)",Img_10.jpg,"(25, 25)",0.85,18,36,13,0.3242009132420091,0.4896551724137931,0.8626974483596598,0.34183919114106887,0.9815
11820,"((25, 25), 0.85, 18, 36, 13)",Img_103.jpg,"(25, 25)",0.85,18,36,13,0.7656418554476807,0.8672674507407973,0.8882978723404256,0.8472097881229483,0.99456875
11821,"((25, 25), 0.85, 18, 36, 13)",Img_104.jpg,"(25, 25)",0.85,18,36,13,0.7194426852438252,0.8368324125230203,0.9388429752066115,0.7548172757475083,0.9944625
11822,"((25, 25), 0.85, 18, 36, 13)",Img_105.jpg,"(25, 25)",0.85,18,36,13,0.7813383600377003,0.8772486772486772,0.8986449864498645,0.8568475452196382,0.9971
11823,"((25, 25), 0.85, 18, 36, 13)",Img_106.jpg,"(25, 25)",0.85,18,36,13,0.6322605965463108,0.7747054580427988,0.8827397260273973,0.6902313624678663,0.99414375
11824,"((25, 25), 0.85, 18, 36, 13)",Img_107.jpg,"(25, 25)",0.85,18,36,13,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
11825,"((25, 25), 0.85, 18, 36, 13)",Img_108.jpg,"(25, 25)",0.85,18,36,13,0.46405579399141633,0.6339318431659948,0.9543949981610886,0.47457937088514995,0.98126875
11826,"((25, 25), 0.85, 18, 36, 13)",Img_109.jpg,"(25, 25)",0.85,18,36,13,0.5205545703691762,0.6846904156064461,0.8971936649069185,0.5535744899708555,0.9814125
11827,"((25, 25), 0.85, 18, 36, 13)",Img_11.jpg,"(25, 25)",0.85,18,36,13,0.39560144830360733,0.566926107427693,0.8974749011256465,0.4143258426966292,0.97183125
11828,"((25, 25), 0.85, 18, 36, 13)",Img_110.jpg,"(25, 25)",0.85,18,36,13,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
11829,"((25, 25), 0.85, 18, 36, 13)",Img_111.jpg,"(25, 25)",0.85,18,36,13,0.6665642286416718,0.7999262400885119,0.9657168299198575,0.6827195467422096,0.99321875
11830,"((25, 25), 0.85, 18, 36, 13)",Img_112.jpg,"(25, 25)",0.85,18,36,13,0.6493141048188533,0.7873747067605033,0.9216175736395407,0.6872673119880863,0.99376875
11831,"((25, 25), 0.85, 18, 36, 13)",Img_113.jpg,"(25, 25)",0.85,18,36,13,0.7345861486486487,0.846987218502739,0.8613518197573656,0.8330938697318008,0.99214375
11832,"((25, 25), 0.85, 18, 36, 13)",Img_114.jpg,"(25, 25)",0.85,18,36,13,0.6144249512670565,0.76116879980681,0.8642720043871676,0.6800431499460625,0.9876375
11833,"((25, 25), 0.85, 18, 36, 13)",Img_115.jpg,"(25, 25)",0.85,18,36,13,0.5548500109481059,0.7137022954513448,0.7773006134969325,0.6597240302004687,0.98729375
11834,"((25, 25), 0.85, 18, 36, 13)",Img_116.jpg,"(25, 25)",0.85,18,36,13,0.36150870406189556,0.531041341099588,0.8693023255813953,0.38228676620985885,0.97936875
11835,"((25, 25), 0.85, 18, 36, 13)",Img_117.jpg,"(25, 25)",0.85,18,36,13,0.5867418899858956,0.7395555555555556,0.8062015503875969,0.6830870279146142,0.98535
11836,"((25, 25), 0.85, 18, 36, 13)",Img_118.jpg,"(25, 25)",0.85,18,36,13,0.6049501151189562,0.7538553496712492,0.8593622240392478,0.6714224872231687,0.98713125
11837,"((25, 25), 0.85, 18, 36, 13)",Img_12.jpg,"(25, 25)",0.85,18,36,13,0.5053859964093357,0.6714370900417411,0.7901754385964912,0.5837221358216692,0.9931125
11838,"((25, 25), 0.85, 18, 36, 13)",Img_120.jpg,"(25, 25)",0.85,18,36,13,0.7025713707228184,0.8253062195266975,0.7550043516100957,0.9100445843168109,0.99081875
11839,"((25, 25), 0.85, 18, 36, 13)",Img_121.jpg,"(25, 25)",0.85,18,36,13,0.7272965879265092,0.8421212581674516,0.7604281009879253,0.9434797412325502,0.99350625
11840,"((25, 25), 0.85, 18, 36, 13)",Img_122.jpg,"(25, 25)",0.85,18,36,13,0.6907823055131836,0.8171156076814021,0.745356219139431,0.9041642897889333,0.99113125
11841,"((25, 25), 0.85, 18, 36, 13)",Img_123.jpg,"(25, 25)",0.85,18,36,13,0.7202181208053692,0.837356742257986,0.7941720629047179,0.8855079938112429,0.9916625
11842,"((25, 25), 0.85, 18, 36, 13)",Img_124.jpg,"(25, 25)",0.85,18,36,13,0.675592960979342,0.8063926940639269,0.8969019807008634,0.7324761509746993,0.9894
11843,"((25, 25), 0.85, 18, 36, 13)",Img_125.jpg,"(25, 25)",0.85,18,36,13,0.21084660819760156,0.3482631189948263,0.827247191011236,0.22055794794982214,0.97244375
11844,"((25, 25), 0.85, 18, 36, 13)",Img_126.jpg,"(25, 25)",0.85,18,36,13,0.6711156245466415,0.8031947217640419,0.8977294779739957,0.7266729500471254,0.98583125
11845,"((25, 25), 0.85, 18, 36, 13)",Img_127.jpg,"(25, 25)",0.85,18,36,13,0.15604575163398693,0.26996466431095406,0.9845360824742269,0.15642915642915642,0.96771875
11846,"((25, 25), 0.85, 18, 36, 13)",Img_128.jpg,"(25, 25)",0.85,18,36,13,0.5006455777921239,0.6672402667240267,0.9346188611027418,0.5188158554942298,0.9806625
11847,"((25, 25), 0.85, 18, 36, 13)",Img_129.jpg,"(25, 25)",0.85,18,36,13,0.43976683937823835,0.6108861898335582,0.9816867469879518,0.4434044405746626,0.98378125
11848,"((25, 25), 0.85, 18, 36, 13)",Img_13.jpg,"(25, 25)",0.85,18,36,13,0.36293929712460066,0.5325832161275198,0.9357495881383855,0.3722149410222805,0.99376875
11849,"((25, 25), 0.85, 18, 36, 13)",Img_130.jpg,"(25, 25)",0.85,18,36,13,0.2024153767647559,0.33668128448153906,0.9802306425041186,0.20324508966695132,0.97069375
11850,"((25, 25), 0.85, 18, 36, 13)",Img_131.jpg,"(25, 25)",0.85,18,36,13,0.5524700380005846,0.711730370928262,0.9312638580931264,0.575956117629133,0.9808625
11851,"((25, 25), 0.85, 18, 36, 13)",Img_132.jpg,"(25, 25)",0.85,18,36,13,0.5210430009149131,0.6851127819548872,0.9225161987041036,0.5448891723808005,0.98036875
11852,"((25, 25), 0.85, 18, 36, 13)",Img_133.jpg,"(25, 25)",0.85,18,36,13,0.03508027441827569,0.06778271267509396,0.9575289575289575,0.035134943684918894,0.91473125
11853,"((25, 25), 0.85, 18, 36, 13)",Img_134.jpg,"(25, 25)",0.85,18,36,13,0.573004542504867,0.7285478547854786,0.9337986463620981,0.597267316017316,0.9794375
11854,"((25, 25), 0.85, 18, 36, 13)",Img_135.jpg,"(25, 25)",0.85,18,36,13,0.35693521594684385,0.5260902830910482,0.6706984003121342,0.43277945619335345,0.98064375
11855,"((25, 25), 0.85, 18, 36, 13)",Img_136.jpg,"(25, 25)",0.85,18,36,13,0.70701682396389,0.8283653846153847,0.8981754995655952,0.7686245353159852,0.9866125
11856,"((25, 25), 0.85, 18, 36, 13)",Img_137.jpg,"(25, 25)",0.85,18,36,13,0.32843791722296395,0.4944723618090453,0.924812030075188,0.3374485596707819,0.987425
11857,"((25, 25), 0.85, 18, 36, 13)",Img_138.jpg,"(25, 25)",0.85,18,36,13,0.8459640465280226,0.9165552797403091,0.9411764705882353,0.8931894305917379,0.99726875
11858,"((25, 25), 0.85, 18, 36, 13)",Img_139.jpg,"(25, 25)",0.85,18,36,13,0.6684695512820513,0.8012966742706207,0.9142465753424658,0.7131865783287027,0.98965625
11859,"((25, 25), 0.85, 18, 36, 13)",Img_14.jpg,"(25, 25)",0.85,18,36,13,0.10490894695170229,0.18989609458975276,0.452991452991453,0.12012692656391659,0.98586875
11860,"((25, 25), 0.85, 18, 36, 13)",Img_140.jpg,"(25, 25)",0.85,18,36,13,0.45333633904418397,0.6238560570808128,0.863831615120275,0.4882252974022821,0.98484375
11861,"((25, 25), 0.85, 18, 36, 13)",Img_141.jpg,"(25, 25)",0.85,18,36,13,0.5063529411764706,0.6722899094033115,0.9267872523686477,0.5274509803921569,0.98033125
11862,"((25, 25), 0.85, 18, 36, 13)",Img_142.jpg,"(25, 25)",0.85,18,36,13,0.39430284857571213,0.5655913978494624,0.9338659565024412,0.4056294582610372,0.9798
11863,"((25, 25), 0.85, 18, 36, 13)",Img_143.jpg,"(25, 25)",0.85,18,36,13,0.7775824175824175,0.8748763600395648,0.909277820611668,0.8429830831546342,0.993675
11864,"((25, 25), 0.85, 18, 36, 13)",Img_144.jpg,"(25, 25)",0.85,18,36,13,0.5446133509583608,0.7051775780915704,0.9504036908881199,0.5605442176870749,0.9913875
11865,"((25, 25), 0.85, 18, 36, 13)",Img_145.jpg,"(25, 25)",0.85,18,36,13,0.27316784869976357,0.4291152167858137,0.884424033677765,0.28328021573915174,0.96156875
11866,"((25, 25), 0.85, 18, 36, 13)",Img_146.jpg,"(25, 25)",0.85,18,36,13,0.767725505964348,0.8686026233982865,0.882180810103188,0.8554360812425329,0.98916875
11867,"((25, 25), 0.85, 18, 36, 13)",Img_147.jpg,"(25, 25)",0.85,18,36,13,0.6436332029552368,0.783183500793231,0.895946763460375,0.6956317519962424,0.98975
11868,"((25, 25), 0.85, 18, 36, 13)",Img_149.jpg,"(25, 25)",0.85,18,36,13,0.4798052134059009,0.64847077042199,0.880651945320715,0.5131740196078431,0.98865
11869,"((25, 25), 0.85, 18, 36, 13)",Img_15.jpg,"(25, 25)",0.85,18,36,13,0.532150776053215,0.694645441389291,0.6533575317604355,0.741503604531411,0.99604375
11870,"((25, 25), 0.85, 18, 36, 13)",Img_150.jpg,"(25, 25)",0.85,18,36,13,0.7897342795840898,0.882515676872003,0.9475247524752475,0.8258543320676562,0.9920375
11871,"((25, 25), 0.85, 18, 36, 13)",Img_151.jpg,"(25, 25)",0.85,18,36,13,0.6088999447208402,0.7569146194811888,0.9330792037272342,0.6367052023121387,0.99115625
11872,"((25, 25), 0.85, 18, 36, 13)",Img_152.jpg,"(25, 25)",0.85,18,36,13,0.8115128844555278,0.8959504416657108,0.9389276268333734,0.8567354102676612,0.99433125
11873,"((25, 25), 0.85, 18, 36, 13)",Img_153.jpg,"(25, 25)",0.85,18,36,13,0.5323849372384937,0.6948449104412409,0.9648164998483469,0.5429254138931559,0.9825375
11874,"((25, 25), 0.85, 18, 36, 13)",Img_154.jpg,"(25, 25)",0.85,18,36,13,0.7048884883982879,0.8269027484143765,0.9490445859872612,0.7326153125731679,0.9918125
11875,"((25, 25), 0.85, 18, 36, 13)",Img_155.jpg,"(25, 25)",0.85,18,36,13,0.7417739628040058,0.8517453798767968,0.9013472403302912,0.8073180225768781,0.990975
11876,"((25, 25), 0.85, 18, 36, 13)",Img_156.jpg,"(25, 25)",0.85,18,36,13,0.5300526602505902,0.6928554474246379,0.9808467741935484,0.5355963302752293,0.983825
11877,"((25, 25), 0.85, 18, 36, 13)",Img_157.jpg,"(25, 25)",0.85,18,36,13,0.09871583799802437,0.1796931191560777,0.8745624270711785,0.10013360053440214,0.9144625
11878,"((25, 25), 0.85, 18, 36, 13)",Img_158.jpg,"(25, 25)",0.85,18,36,13,0.6319296375266524,0.7744569655397682,0.916505604947816,0.6705316742081447,0.99136875
11879,"((25, 25), 0.85, 18, 36, 13)",Img_159.jpg,"(25, 25)",0.85,18,36,13,0.2942377139268331,0.45468882688341616,0.9079457364341085,0.3032853212493931,0.97190625
11880,"((25, 25), 0.85, 18, 36, 13)",Img_16.jpg,"(25, 25)",0.85,18,36,13,0.35294117647058826,0.5217391304347826,0.9167165967645297,0.3646329837940896,0.98246875
11881,"((25, 25), 0.85, 18, 36, 13)",Img_160.jpg,"(25, 25)",0.85,18,36,13,0.6885685551458264,0.8155648203295612,0.9634146341463414,0.7070567986230637,0.99419375
11882,"((25, 25), 0.85, 18, 36, 13)",Img_161.jpg,"(25, 25)",0.85,18,36,13,0.5290086797624486,0.6919629518972213,0.8241992882562278,0.596292481977343,0.9871125
11883,"((25, 25), 0.85, 18, 36, 13)",Img_162.jpg,"(25, 25)",0.85,18,36,13,0.46638039379974866,0.636097421612742,0.8941767068273092,0.4936259838155415,0.96815625
11884,"((25, 25), 0.85, 18, 36, 13)",Img_165.jpg,"(25, 25)",0.85,18,36,13,0.12325405813514534,0.21945891446815663,0.9893939393939394,0.12341712341712342,0.97096875
11885,"((25, 25), 0.85, 18, 36, 13)",Img_168.jpg,"(25, 25)",0.85,18,36,13,0.12269707037148897,0.2185755598897034,0.9860436893203883,0.12291052114060963,0.92738125
11886,"((25, 25), 0.85, 18, 36, 13)",Img_17.jpg,"(25, 25)",0.85,18,36,13,0.26623970722781337,0.42052023121387283,0.754863813229572,0.2914371557336004,0.97995
11887,"((25, 25), 0.85, 18, 36, 13)",Img_19.jpg,"(25, 25)",0.85,18,36,13,0.19328071240639547,0.3239484396200814,0.8466312056737588,0.20029362416107382,0.9750875
