,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
10956,"((37, 37), 0.4, 10, 37, 16)",Img_137.jpg,"(37, 37)",0.4,10,37,16,0.6984352773826458,0.8224455611390286,0.9229323308270677,0.7416918429003021,0.99735
10957,"((37, 37), 0.4, 10, 37, 16)",Img_138.jpg,"(37, 37)",0.4,10,37,16,0.8465034965034965,0.9168718045824655,0.9494117647058824,0.8864884657634566,0.99725625
10958,"((37, 37), 0.4, 10, 37, 16)",Img_139.jpg,"(37, 37)",0.4,10,37,16,0.7538746241036317,0.8596676338696915,0.8928767123287671,0.8288402848423194,0.99335
10959,"((37, 37), 0.4, 10, 37, 16)",Img_14.jpg,"(37, 37)",0.4,10,37,16,0.4334319526627219,0.6047471620227037,0.5008547008547009,0.7630208333333334,0.99760625
10960,"((37, 37), 0.4, 10, 37, 16)",Img_140.jpg,"(37, 37)",0.4,10,37,16,0.8327922077922078,0.9087688219663419,0.8814432989690721,0.9378427787934186,0.997425
10961,"((37, 37), 0.4, 10, 37, 16)",Img_141.jpg,"(37, 37)",0.4,10,37,16,0.76153091265947,0.8646239554317547,0.8911857594028136,0.8395996754124966,0.993925
10962,"((37, 37), 0.4, 10, 37, 16)",Img_142.jpg,"(37, 37)",0.4,10,37,16,0.5257443082311734,0.6891643709825529,0.6662228140257435,0.7137422729434142,0.9915375
10963,"((37, 37), 0.4, 10, 37, 16)",Img_143.jpg,"(37, 37)",0.4,10,37,16,0.8173144053991157,0.8994749647842234,0.9025957337445387,0.8963757018887187,0.99509375
10964,"((37, 37), 0.4, 10, 37, 16)",Img_144.jpg,"(37, 37)",0.4,10,37,16,0.8374310085298545,0.9115237575095577,0.9625144175317186,0.8656639004149378,0.997975
10965,"((37, 37), 0.4, 10, 37, 16)",Img_145.jpg,"(37, 37)",0.4,10,37,16,0.5925050641458474,0.744117023531906,0.6716417910447762,0.8341254752851711,0.99245625
10966,"((37, 37), 0.4, 10, 37, 16)",Img_146.jpg,"(37, 37)",0.4,10,37,16,0.801237766263673,0.8896524170994806,0.8573848760203295,0.9244437064098306,0.99136875
10967,"((37, 37), 0.4, 10, 37, 16)",Img_147.jpg,"(37, 37)",0.4,10,37,16,0.791991400161247,0.8839232153569286,0.8914095583787054,0.8765615704937537,0.9951625
10968,"((37, 37), 0.4, 10, 37, 16)",Img_149.jpg,"(37, 37)",0.4,10,37,16,0.6961303462321792,0.8208453410182517,0.898527865404837,0.75552608311229,0.9953375
10969,"((37, 37), 0.4, 10, 37, 16)",Img_15.jpg,"(37, 37)",0.4,10,37,16,0.47636039250669043,0.6453172205438067,0.484573502722323,0.9656419529837251,0.99633125
10970,"((37, 37), 0.4, 10, 37, 16)",Img_150.jpg,"(37, 37)",0.4,10,37,16,0.863496655216055,0.9267488114873386,0.9457425742574257,0.9085029484496862,0.99528125
10971,"((37, 37), 0.4, 10, 37, 16)",Img_151.jpg,"(37, 37)",0.4,10,37,16,0.7840867992766727,0.878978309345226,0.9182549767047861,0.8429237947122862,0.99626875
10972,"((37, 37), 0.4, 10, 37, 16)",Img_152.jpg,"(37, 37)",0.4,10,37,16,0.7852928782132322,0.8797356308273339,0.8961288771339264,0.8639313861845155,0.99363125
10973,"((37, 37), 0.4, 10, 37, 16)",Img_153.jpg,"(37, 37)",0.4,10,37,16,0.6820694229493699,0.8109884332281809,0.9356991204124963,0.7156112270934818,0.9910125
10974,"((37, 37), 0.4, 10, 37, 16)",Img_154.jpg,"(37, 37)",0.4,10,37,16,0.7957981040225468,0.8862890569268084,0.9420685471640886,0.8367456896551724,0.99501875
10975,"((37, 37), 0.4, 10, 37, 16)",Img_155.jpg,"(37, 37)",0.4,10,37,16,0.7239495006595064,0.8398732101869057,0.8348544111255976,0.844952716076534,0.99084375
10976,"((37, 37), 0.4, 10, 37, 16)",Img_156.jpg,"(37, 37)",0.4,10,37,16,0.7077841333001741,0.8288918013688655,0.9563172043010753,0.7314315086096119,0.99265625
10977,"((37, 37), 0.4, 10, 37, 16)",Img_157.jpg,"(37, 37)",0.4,10,37,16,0.3274936422718282,0.49340144742443603,0.676196032672112,0.3884048257372654,0.985125
10978,"((37, 37), 0.4, 10, 37, 16)",Img_158.jpg,"(37, 37)",0.4,10,37,16,0.6306406685236768,0.773488213187564,0.8751449555469656,0.6929905111723293,0.9917125
10979,"((37, 37), 0.4, 10, 37, 16)",Img_159.jpg,"(37, 37)",0.4,10,37,16,0.5271756204838203,0.6903929232668176,0.812984496124031,0.5999284948158742,0.99059375
10980,"((37, 37), 0.4, 10, 37, 16)",Img_16.jpg,"(37, 37)",0.4,10,37,16,0.7411019015114578,0.851302156258751,0.9107249850209707,0.7991587802313355,0.99668125
10981,"((37, 37), 0.4, 10, 37, 16)",Img_160.jpg,"(37, 37)",0.4,10,37,16,0.7190459487898982,0.8365639665374414,0.9615384615384616,0.7403394727338389,0.99499375
10982,"((37, 37), 0.4, 10, 37, 16)",Img_161.jpg,"(37, 37)",0.4,10,37,16,0.6380659586361096,0.7790479440368537,0.8124555160142348,0.7482792527040315,0.99190625
10983,"((37, 37), 0.4, 10, 37, 16)",Img_162.jpg,"(37, 37)",0.4,10,37,16,0.5433695971773008,0.7041341207849114,0.7421686746987952,0.6698079014135556,0.9805875
10984,"((37, 37), 0.4, 10, 37, 16)",Img_165.jpg,"(37, 37)",0.4,10,37,16,0.44238683127572015,0.6134094151212554,0.9772727272727273,0.446985446985447,0.99491875
10985,"((37, 37), 0.4, 10, 37, 16)",Img_168.jpg,"(37, 37)",0.4,10,37,16,0.41332959955194626,0.5849019219338221,0.8956310679611651,0.43424536628420124,0.98690625
10986,"((37, 37), 0.4, 10, 37, 16)",Img_17.jpg,"(37, 37)",0.4,10,37,16,0.616173808086904,0.7625093353248693,0.6621271076523995,0.8987676056338029,0.996025
10987,"((37, 37), 0.4, 10, 37, 16)",Img_19.jpg,"(37, 37)",0.4,10,37,16,0.5133159268929504,0.6783988957902001,0.8714539007092199,0.5553672316384181,0.994175
10988,"((37, 37), 0.4, 10, 37, 16)",Img_2.jpg,"(37, 37)",0.4,10,37,16,0.6174698795180723,0.7635009310986964,0.7578558225508318,0.7692307692307693,0.996825
10989,"((37, 37), 0.4, 10, 37, 16)",Img_20.jpg,"(37, 37)",0.4,10,37,16,0.5986480777355302,0.7489429175475687,0.9031230082855322,0.6397291196388262,0.9940625
10990,"((37, 37), 0.4, 10, 37, 16)",Img_21.jpg,"(37, 37)",0.4,10,37,16,0.1876129570415682,0.3159496634474685,0.9290877796901893,0.19033850493653032,0.92695625
10991,"((37, 37), 0.4, 10, 37, 16)",Img_26.jpg,"(37, 37)",0.4,10,37,16,0.517948717948718,0.6824324324324323,0.9995287464655985,0.5180752320468979,0.9876625
10992,"((37, 37), 0.4, 10, 37, 16)",Img_27.jpg,"(37, 37)",0.4,10,37,16,0.5599673646994833,0.7179218967921898,0.89172802078822,0.6008170411438576,0.9898875
10993,"((37, 37), 0.4, 10, 37, 16)",Img_3.jpg,"(37, 37)",0.4,10,37,16,0.7874812593703149,0.8811071503459846,0.8278171788810087,0.9417301658449126,0.9929125
10994,"((37, 37), 0.4, 10, 37, 16)",Img_4.jpg,"(37, 37)",0.4,10,37,16,0.46051602814698983,0.6306209850107066,0.5668912415784408,0.7104945717732207,0.9956875
10995,"((37, 37), 0.4, 10, 37, 16)",Img_5.jpg,"(37, 37)",0.4,10,37,16,0.650904033379694,0.788542544229149,0.8796992481203008,0.7145038167938931,0.99529375
10996,"((37, 37), 0.4, 10, 37, 16)",Img_6.jpg,"(37, 37)",0.4,10,37,16,0.7577726218097448,0.8621964097148891,0.9532983070636311,0.7869879518072289,0.9967375
10997,"((37, 37), 0.4, 10, 37, 16)",Img_7.jpg,"(37, 37)",0.4,10,37,16,0.2502870264064294,0.4003673094582185,0.9555416405760802,0.25323597743113174,0.97143125
10998,"((37, 37), 0.4, 10, 37, 16)",Img_8.jpg,"(37, 37)",0.4,10,37,16,0.28908262334059837,0.44850906855210576,0.928117048346056,0.29570328334008916,0.977575
10999,"((37, 37), 0.4, 10, 37, 16)",Img_9.jpg,"(37, 37)",0.4,10,37,16,0.24548001018589255,0.3941934164792476,0.9427872860635697,0.24919219335659817,0.9629625
11000,"((37, 37), 0.4, 10, 37, 18)",Img10_m.jpg,"(37, 37)",0.4,10,37,18,0.7530346501875965,0.8591212388266398,0.7758071850841292,0.9624823695345557,0.99300625
11001,"((37, 37), 0.4, 10, 37, 18)",Img11_m.jpg,"(37, 37)",0.4,10,37,18,0.5824025083284342,0.7360990712074302,0.6578131916777336,0.8355355636772561,0.98668125
11002,"((37, 37), 0.4, 10, 37, 18)",Img12_m.jpg,"(37, 37)",0.4,10,37,18,0.7834479111581174,0.8785767234988882,0.9041806530363137,0.8543829296424452,0.99488125
11003,"((37, 37), 0.4, 10, 37, 18)",Img16_m.jpg,"(37, 37)",0.4,10,37,18,0.6735905044510386,0.8049645390070921,0.961864406779661,0.6920731707317073,0.9965625
11004,"((37, 37), 0.4, 10, 37, 18)",Img17_m.jpg,"(37, 37)",0.4,10,37,18,0.6884422110552764,0.8154761904761905,0.8976248976248976,0.7471029311520109,0.9969
11005,"((37, 37), 0.4, 10, 37, 18)",Img18_m.jpg,"(37, 37)",0.4,10,37,18,0.7232558139534884,0.8394062078272604,0.7901996370235934,0.8951480263157895,0.99479375
11006,"((37, 37), 0.4, 10, 37, 18)",Img20_m.jpg,"(37, 37)",0.4,10,37,18,0.6674711718959506,0.8005789642972018,0.8094308943089431,0.7919185491568566,0.99225
11007,"((37, 37), 0.4, 10, 37, 18)",Img21_m.jpg,"(37, 37)",0.4,10,37,18,0.7207943925233645,0.8377460964019008,0.9372151898734177,0.7573649754500819,0.99551875
11008,"((37, 37), 0.4, 10, 37, 18)",Img22_m.jpg,"(37, 37)",0.4,10,37,18,0.7766097240473062,0.8742603550295858,0.8448892065761258,0.9057471264367816,0.997875
11009,"((37, 37), 0.4, 10, 37, 18)",Img23_m.jpg,"(37, 37)",0.4,10,37,18,0.6401576628796661,0.7806050325134295,0.6491888079003056,0.978730946472882,0.9903
11010,"((37, 37), 0.4, 10, 37, 18)",Img24_m.jpg,"(37, 37)",0.4,10,37,18,0.709106480159863,0.8297978954401202,0.8731107205623901,0.7905792488860598,0.99363125
11011,"((37, 37), 0.4, 10, 37, 18)",Img25_m.jpg,"(37, 37)",0.4,10,37,18,0.5152161271564256,0.6800562875783549,0.648134601316752,0.7152852529601722,0.98436875
11012,"((37, 37), 0.4, 10, 37, 18)",Img26_m.jpg,"(37, 37)",0.4,10,37,18,0.7417661961635903,0.8517402597402598,0.7831486434849064,0.9335003416078342,0.99108125
11013,"((37, 37), 0.4, 10, 37, 18)",Img27_m.jpg,"(37, 37)",0.4,10,37,18,0.7774767801857585,0.8748094927062922,0.9431924882629108,0.8156719447827853,0.99640625
11014,"((37, 37), 0.4, 10, 37, 18)",Img28_m.jpg,"(37, 37)",0.4,10,37,18,0.7005730659025788,0.8239258635214827,0.7998037291462218,0.84954829742877,0.99346875
11015,"((37, 37), 0.4, 10, 37, 18)",Img2_m.jpg,"(37, 37)",0.4,10,37,18,0.529551177603318,0.6924268835948092,0.5483128834355828,0.9393063583815029,0.98015
11016,"((37, 37), 0.4, 10, 37, 18)",Img30_m.jpg,"(37, 37)",0.4,10,37,18,0.6448669201520912,0.7840961627369394,0.7393199651264167,0.8346456692913385,0.99124375
11017,"((37, 37), 0.4, 10, 37, 18)",Img4_m.jpg,"(37, 37)",0.4,10,37,18,0.6541380556559451,0.7909110771247542,0.6845688350983359,0.9363683393688567,0.9880375
11018,"((37, 37), 0.4, 10, 37, 18)",Img8_m.jpg,"(37, 37)",0.4,10,37,18,0.5895427603725656,0.7417765348248769,0.6907242063492064,0.8009778544722462,0.98788125
11019,"((37, 37), 0.4, 10, 37, 18)",Img_10.jpg,"(37, 37)",0.4,10,37,18,0.4952316076294278,0.6624145785876994,0.8833535844471446,0.5298833819241983,0.9907375
11020,"((37, 37), 0.4, 10, 37, 18)",Img_103.jpg,"(37, 37)",0.4,10,37,18,0.7744783306581059,0.8729081863410223,0.905819774718398,0.8423043351760257,0.99473125
11021,"((37, 37), 0.4, 10, 37, 18)",Img_104.jpg,"(37, 37)",0.4,10,37,18,0.7418321588725176,0.8517837440235381,0.9570247933884297,0.7673956262425448,0.9949625
11022,"((37, 37), 0.4, 10, 37, 18)",Img_105.jpg,"(37, 37)",0.4,10,37,18,0.7397981570864415,0.8504413619167718,0.9138211382113821,0.7952830188679245,0.99629375
11023,"((37, 37), 0.4, 10, 37, 18)",Img_106.jpg,"(37, 37)",0.4,10,37,18,0.7474249888042992,0.8554587391081496,0.9145205479452054,0.803562831006259,0.996475
11024,"((37, 37), 0.4, 10, 37, 18)",Img_107.jpg,"(37, 37)",0.4,10,37,18,0.8259479214253084,0.9046785088816611,0.9372731985484707,0.874274661508704,0.99761875
11025,"((37, 37), 0.4, 10, 37, 18)",Img_108.jpg,"(37, 37)",0.4,10,37,18,0.7903030303030303,0.882870683818551,0.9591761677087164,0.8178112260896833,0.995675
11026,"((37, 37), 0.4, 10, 37, 18)",Img_109.jpg,"(37, 37)",0.4,10,37,18,0.752777121247932,0.8589536138079827,0.8849680466796332,0.8344249410531831,0.9934625
11027,"((37, 37), 0.4, 10, 37, 18)",Img_11.jpg,"(37, 37)",0.4,10,37,18,0.5069006645084342,0.6727725011307101,0.9050806206267112,0.5353608061903905,0.9819125
11028,"((37, 37), 0.4, 10, 37, 18)",Img_110.jpg,"(37, 37)",0.4,10,37,18,0.7728633189225141,0.8718814481335585,0.968736973739058,0.7926330150068213,0.99573125
11029,"((37, 37), 0.4, 10, 37, 18)",Img_111.jpg,"(37, 37)",0.4,10,37,18,0.7740333451578574,0.872625474905019,0.9715048975957258,0.7920145190562613,0.99601875
11030,"((37, 37), 0.4, 10, 37, 18)",Img_112.jpg,"(37, 37)",0.4,10,37,18,0.6679492112350904,0.8009227220299885,0.8666999500748876,0.7444253859348199,0.99460625
11031,"((37, 37), 0.4, 10, 37, 18)",Img_113.jpg,"(37, 37)",0.4,10,37,18,0.7034544638851503,0.8259151962075323,0.7764298093587522,0.8821378340365682,0.9917375
11032,"((37, 37), 0.4, 10, 37, 18)",Img_114.jpg,"(37, 37)",0.4,10,37,18,0.6995864753101435,0.8232431658794905,0.7885933644091033,0.8610778443113772,0.99228125
11033,"((37, 37), 0.4, 10, 37, 18)",Img_115.jpg,"(37, 37)",0.4,10,37,18,0.7723756906077348,0.8715710723192021,0.8576687116564418,0.8859315589353612,0.99485
11034,"((37, 37), 0.4, 10, 37, 18)",Img_116.jpg,"(37, 37)",0.4,10,37,18,0.6142041399000714,0.7609993367234137,0.8004651162790698,0.7252423093131057,0.99324375
11035,"((37, 37), 0.4, 10, 37, 18)",Img_117.jpg,"(37, 37)",0.4,10,37,18,0.7847205847677434,0.879376403752147,0.8062015503875969,0.967160709096193,0.99429375
11036,"((37, 37), 0.4, 10, 37, 18)",Img_118.jpg,"(37, 37)",0.4,10,37,18,0.7517101596148974,0.8582586057275094,0.8086672117743254,0.9143297380585517,0.993875
11037,"((37, 37), 0.4, 10, 37, 18)",Img_12.jpg,"(37, 37)",0.4,10,37,18,0.7114178168130489,0.8313782991202345,0.7957894736842105,0.8702993092862624,0.997125
11038,"((37, 37), 0.4, 10, 37, 18)",Img_120.jpg,"(37, 37)",0.4,10,37,18,0.6721379596924995,0.8039264413518886,0.7038729329852045,0.9371378910776361,0.9901375
11039,"((37, 37), 0.4, 10, 37, 18)",Img_121.jpg,"(37, 37)",0.4,10,37,18,0.719730360383718,0.8370269862807177,0.7618002195389681,0.9287387085981934,0.99324375
11040,"((37, 37), 0.4, 10, 37, 18)",Img_122.jpg,"(37, 37)",0.4,10,37,18,0.6358562179057825,0.7773986624812338,0.6696449565012932,0.9264801561483409,0.98980625
11041,"((37, 37), 0.4, 10, 37, 18)",Img_123.jpg,"(37, 37)",0.4,10,37,18,0.7426991150442478,0.8523549574711184,0.7763644773358002,0.9448353504081058,0.99273125
11042,"((37, 37), 0.4, 10, 37, 18)",Img_124.jpg,"(37, 37)",0.4,10,37,18,0.8028681994081494,0.8906565656565655,0.8956323006602336,0.8857358111501757,0.9945875
11043,"((37, 37), 0.4, 10, 37, 18)",Img_125.jpg,"(37, 37)",0.4,10,37,18,0.7715189873417722,0.871025366202215,0.8560393258426966,0.8865454545454545,0.99774375
11044,"((37, 37), 0.4, 10, 37, 18)",Img_126.jpg,"(37, 37)",0.4,10,37,18,0.8116672668347137,0.8960445239515007,0.8748301960023287,0.918313302098187,0.9934625
11045,"((37, 37), 0.4, 10, 37, 18)",Img_127.jpg,"(37, 37)",0.4,10,37,18,0.8246364414029085,0.9038912330051572,0.9938144329896907,0.8288907996560619,0.99871875
11046,"((37, 37), 0.4, 10, 37, 18)",Img_128.jpg,"(37, 37)",0.4,10,37,18,0.7948914431673052,0.8857264835633984,0.9376318168122929,0.8392664509169363,0.99498125
11047,"((37, 37), 0.4, 10, 37, 18)",Img_129.jpg,"(37, 37)",0.4,10,37,18,0.7639632746748278,0.866189546736066,0.9624096385542169,0.7874605678233438,0.99614375
11048,"((37, 37), 0.4, 10, 37, 18)",Img_13.jpg,"(37, 37)",0.4,10,37,18,0.5013192612137203,0.6678383128295254,0.9390444810543658,0.5181818181818182,0.99645625
11049,"((37, 37), 0.4, 10, 37, 18)",Img_130.jpg,"(37, 37)",0.4,10,37,18,0.5018742190753852,0.668330560177482,0.9925864909390445,0.5037625418060201,0.992525
11050,"((37, 37), 0.4, 10, 37, 18)",Img_131.jpg,"(37, 37)",0.4,10,37,18,0.761139674378749,0.8643717309329765,0.8753387533875339,0.8536761172513215,0.99303125
11051,"((37, 37), 0.4, 10, 37, 18)",Img_132.jpg,"(37, 37)",0.4,10,37,18,0.7236031442532399,0.8396400838160978,0.9195464362850972,0.7725107734180087,0.99186875
11052,"((37, 37), 0.4, 10, 37, 18)",Img_133.jpg,"(37, 37)",0.4,10,37,18,0.30116959064327486,0.46292134831460674,0.9942084942084942,0.30169888693614527,0.99253125
11053,"((37, 37), 0.4, 10, 37, 18)",Img_134.jpg,"(37, 37)",0.4,10,37,18,0.7026239067055393,0.8253424657534247,0.8665397631133672,0.7878846153846154,0.9891625
11054,"((37, 37), 0.4, 10, 37, 18)",Img_135.jpg,"(37, 37)",0.4,10,37,18,0.4808228730822873,0.6493995761714151,0.5380413577838471,0.8188836104513064,0.99069375
11055,"((37, 37), 0.4, 10, 37, 18)",Img_136.jpg,"(37, 37)",0.4,10,37,18,0.7856098749390937,0.8799345097325815,0.8404865334491747,0.9232677991983202,0.99175
11056,"((37, 37), 0.4, 10, 37, 18)",Img_137.jpg,"(37, 37)",0.4,10,37,18,0.6979388770433547,0.8221012976140644,0.9229323308270677,0.7411320754716981,0.99734375
11057,"((37, 37), 0.4, 10, 37, 18)",Img_138.jpg,"(37, 37)",0.4,10,37,18,0.8465034965034965,0.9168718045824655,0.9494117647058824,0.8864884657634566,0.99725625
11058,"((37, 37), 0.4, 10, 37, 18)",Img_139.jpg,"(37, 37)",0.4,10,37,18,0.7538746241036317,0.8596676338696915,0.8928767123287671,0.8288402848423194,0.99335
11059,"((37, 37), 0.4, 10, 37, 18)",Img_14.jpg,"(37, 37)",0.4,10,37,18,0.4363905325443787,0.607621009268795,0.5042735042735043,0.7642487046632125,0.99761875
11060,"((37, 37), 0.4, 10, 37, 18)",Img_140.jpg,"(37, 37)",0.4,10,37,18,0.8392857142857143,0.912621359223301,0.8883161512027491,0.9382940108892922,0.997525
11061,"((37, 37), 0.4, 10, 37, 18)",Img_141.jpg,"(37, 37)",0.4,10,37,18,0.7614387080988501,0.8645645228503959,0.8934826299167384,0.83745963401507,0.99390625
11062,"((37, 37), 0.4, 10, 37, 18)",Img_142.jpg,"(37, 37)",0.4,10,37,18,0.5320041972717734,0.6945205479452055,0.6750998668442078,0.7150916784203103,0.9916375
11063,"((37, 37), 0.4, 10, 37, 18)",Img_143.jpg,"(37, 37)",0.4,10,37,18,0.8205068588700303,0.9014048531289911,0.9069647905422771,0.8959126681898959,0.995175
11064,"((37, 37), 0.4, 10, 37, 18)",Img_144.jpg,"(37, 37)",0.4,10,37,18,0.8374310085298545,0.9115237575095577,0.9625144175317186,0.8656639004149378,0.997975
11065,"((37, 37), 0.4, 10, 37, 18)",Img_145.jpg,"(37, 37)",0.4,10,37,18,0.5955510616784631,0.7465145754119138,0.6762342135476463,0.8330975954738331,0.9925
11066,"((37, 37), 0.4, 10, 37, 18)",Img_146.jpg,"(37, 37)",0.4,10,37,18,0.8018121674097511,0.890006385696041,0.8586169721238257,0.923777961888981,0.9913875
11067,"((37, 37), 0.4, 10, 37, 18)",Img_147.jpg,"(37, 37)",0.4,10,37,18,0.7905042918454935,0.882996254681648,0.8914095583787054,0.8747402790145444,0.99511875
11068,"((37, 37), 0.4, 10, 37, 18)",Img_149.jpg,"(37, 37)",0.4,10,37,18,0.6962540716612378,0.8209313490158425,0.8990536277602523,0.7553003533568905,0.9953375
11069,"((37, 37), 0.4, 10, 37, 18)",Img_15.jpg,"(37, 37)",0.4,10,37,18,0.47992863514719003,0.648583484026522,0.4882032667876588,0.9658886894075404,0.99635625
11070,"((37, 37), 0.4, 10, 37, 18)",Img_150.jpg,"(37, 37)",0.4,10,37,18,0.863496655216055,0.9267488114873386,0.9457425742574257,0.9085029484496862,0.99528125
11071,"((37, 37), 0.4, 10, 37, 18)",Img_151.jpg,"(37, 37)",0.4,10,37,18,0.7840867992766727,0.878978309345226,0.9182549767047861,0.8429237947122862,0.99626875
11072,"((37, 37), 0.4, 10, 37, 18)",Img_152.jpg,"(37, 37)",0.4,10,37,18,0.7865571007163927,0.8805283641938909,0.8975715316181775,0.8641203703703704,0.99366875
11073,"((37, 37), 0.4, 10, 37, 18)",Img_153.jpg,"(37, 37)",0.4,10,37,18,0.6823892439938285,0.8112144635136905,0.9390354868061874,0.7140221402214022,0.99099375
11074,"((37, 37), 0.4, 10, 37, 18)",Img_154.jpg,"(37, 37)",0.4,10,37,18,0.7957981040225468,0.8862890569268084,0.9420685471640886,0.8367456896551724,0.99501875
11075,"((37, 37), 0.4, 10, 37, 18)",Img_155.jpg,"(37, 37)",0.4,10,37,18,0.7265021661329817,0.8415884791621209,0.8381138635375923,0.8450920245398773,0.990925
11076,"((37, 37), 0.4, 10, 37, 18)",Img_156.jpg,"(37, 37)",0.4,10,37,18,0.7077841333001741,0.8288918013688655,0.9563172043010753,0.7314315086096119,0.99265625
11077,"((37, 37), 0.4, 10, 37, 18)",Img_157.jpg,"(37, 37)",0.4,10,37,18,0.32106564130733317,0.4860706860706861,0.6820303383897316,0.3775839793281654,0.98455
11078,"((37, 37), 0.4, 10, 37, 18)",Img_158.jpg,"(37, 37)",0.4,10,37,18,0.6356589147286822,0.7772511848341231,0.8875144955546965,0.691358024691358,0.991775
11079,"((37, 37), 0.4, 10, 37, 18)",Img_159.jpg,"(37, 37)",0.4,10,37,18,0.5209562247749147,0.6850377628087364,0.812984496124031,0.5918871252204585,0.99035625
11080,"((37, 37), 0.4, 10, 37, 18)",Img_16.jpg,"(37, 37)",0.4,10,37,18,0.7426900584795322,0.8523489932885906,0.9131216297183943,0.7991609858416361,0.9967
11081,"((37, 37), 0.4, 10, 37, 18)",Img_160.jpg,"(37, 37)",0.4,10,37,18,0.7190459487898982,0.8365639665374414,0.9615384615384616,0.7403394727338389,0.99499375
11082,"((37, 37), 0.4, 10, 37, 18)",Img_161.jpg,"(37, 37)",0.4,10,37,18,0.6424783700809378,0.7823279524214103,0.8192170818505338,0.7486178861788618,0.99199375
11083,"((37, 37), 0.4, 10, 37, 18)",Img_162.jpg,"(37, 37)",0.4,10,37,18,0.5438673708920188,0.7045519338591656,0.7443775100401606,0.6687714234169222,0.98056875
11084,"((37, 37), 0.4, 10, 37, 18)",Img_165.jpg,"(37, 37)",0.4,10,37,18,0.43230563002680966,0.6036499766027141,0.9772727272727273,0.43669600541638454,0.99470625
11085,"((37, 37), 0.4, 10, 37, 18)",Img_168.jpg,"(37, 37)",0.4,10,37,18,0.40258690379951495,0.5740634005763688,0.9065533980582524,0.42001686814731515,0.98614375
11086,"((37, 37), 0.4, 10, 37, 18)",Img_17.jpg,"(37, 37)",0.4,10,37,18,0.6170084439083233,0.763148079074972,0.6634241245136187,0.8981562774363476,0.99603125
11087,"((37, 37), 0.4, 10, 37, 18)",Img_19.jpg,"(37, 37)",0.4,10,37,18,0.49672213817448313,0.6637466307277627,0.87322695035461,0.5353260869565217,0.9937625
11088,"((37, 37), 0.4, 10, 37, 18)",Img_2.jpg,"(37, 37)",0.4,10,37,18,0.6174698795180723,0.7635009310986964,0.7578558225508318,0.7692307692307693,0.996825
11089,"((37, 37), 0.4, 10, 37, 18)",Img_20.jpg,"(37, 37)",0.4,10,37,18,0.5871180842279108,0.7398543184183142,0.9063097514340345,0.6250549450549451,0.99375
11090,"((37, 37), 0.4, 10, 37, 18)",Img_21.jpg,"(37, 37)",0.4,10,37,18,0.18229096312305823,0.3083690374178806,0.9290877796901893,0.18486301369863015,0.92433125
11091,"((37, 37), 0.4, 10, 37, 18)",Img_26.jpg,"(37, 37)",0.4,10,37,18,0.517948717948718,0.6824324324324323,0.9995287464655985,0.5180752320468979,0.9876625
11092,"((37, 37), 0.4, 10, 37, 18)",Img_27.jpg,"(37, 37)",0.4,10,37,18,0.5604783908670834,0.7183417523079603,0.8930272845387613,0.6008158508158508,0.98989375
